id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-434.81185351],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1550.70446948],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-2387.38824146],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[609.81230379],0,2,-0.023287260748169496, 0, 0, 0, 0, 0, 0, 0.0018840300490174707, 0, 0, 0, 0, 0, 0, 0.7213874909423897, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1867.2752183],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[700.24247315],0,2,-0.024694084371273645, 0, 0, 0, 0, 0, 0, 0.002216425001150446, 0, 0, 0, 0, 0, 0, 0.6104771159704135, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[30799.99749399],[30779.82847988],7,0.9062450839356251, 0.4181192760290134, 0.053829814290806896, -0.003058208836341201, 0.04739756841353073, 0.009780639637693336, 0.1324701732829979, 0.8255339696509993, 0.24387681989202586, 0.02394941342479168, 0.0005139394356116064, 0.04755272257425768, 0.0068123749989178325, 0.2600426404419399, 0.969107249300008, 0.8104252446764514, 0.6196956491013159, 0.5869399777982094, 0.8274115408848414, 0.5880216164780587, 0.6400454271603417 
8,2, 3, 0,0,1,0,[30779.82847988],0,0, 0.3646155302919705, 0.049458085832289576, -0.01041363126720848, 0.07065428537924398, 0.017797502399330263, 0.2322117286544042, 0, 0.3823800274611352, 0.02391557152156074, 0.007726868830151894, 0.06914611953757606, 0.023330893091874073, 0.3508400304780051, 0, 0.740160606514307, 0.6149807129110644, 0.567572721109711, 0.8289528122129017, 0.505349264532223, 0.6151963915261017 
8,2, 4, 0,0,1,0,[30779.82847988],0,0, 0.10287517806829334, 0.060096809403170505, -0.015890651831454872, 0.15183097203371737, 0.023383399718448758, 0.23646338114958962, 0, 0.27790681778614773, 0.033501862703697864, 0.011931638040849924, 0.13780852567263419, 0.0833417863910084, 0.42145503771729154, 0, 0.5316478018451942, 0.5509001980125211, 0.5572821606722934, 0.8349804309843503, 0.4396820175822307, 0.5844580126626837 
4,2, 2, 0,1,1,[5768.00602757],0,2,0.07463745854960227, 0, 0, 0, 0, 0, 0, 0.025314119868337825, 0, 0, 0, 0, 0, 0, 0.8089141690676299, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[6803.2206373],0,3,0.06298539980602952, 0, 0, 0, 0, 0, 0, 0.014015053478634874, 0, 0, 0, 0, 0, 0, 0.7811801661291148, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[5786.87672492],0,3,0.045483393839341205, 0, 0, 0, 0, 0, 0, 0.009902421426963431, 0, 0, 0, 0, 0, 0, 0.7816599306400631, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-138.6490661],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
