id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-962,0,2,0,49.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1344,0,4,0,53.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1733,0,101,0,48.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2354,0,101,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-4892,0,101,0,45.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-6514,0,101,0,62.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-952,-1055,2,0,16.666666666666664,0,0,0.00010930788119447361,0.9950123552336567,0.005598879767634756,0.9966754367695833,-6.551945297744237e-05,0.0811185420084883,0,4.1193494525963436e-05,0.9846149204517616,0.005067074393724978,0.9891481644753018,0.004593760541559467,0.21547925357637712,0,0.6012967856752235,0.9986178355931604,0.6034614889121834,0.9990778704188823,0.6012085114492548,0.6351315452238828
6,2,3,0,0,1,-1054,-1055,7,0,53.333333333333336,0,0,0.0018085944557749022,0.3833017992744313,0.008948543816100156,0.3748424907082491,0.0074677429327216676,0.1974893323079248,0,4.401030559602274e-05,0.6043516768709712,0.0025882789316963705,0.6011339662540439,0.0029132077579612455,0.32982194696276534,0,0.5274753659607241,0.7271076303014254,0.5823156246296302,0.7209770915661922,0.5818737043869171,0.6147516853613392
5,3,2,0,0,0,-1764,0,46,0,46.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-3295,0,101,0,62.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,796,0,4,0,48.0,0,-0.000681561259975891,0,0,0,0,0,0,0.00022736976074816588,0,0,0,0,0,0,0.6009840197888681,0,0,0,0,0,0
4,2,3,0,1,0,527,0,4,0,54.733333333333334,0,0.0002671895253431853,0,0,0,0,0,0,1.9738941228468436e-05,0,0,0,0,0,0,0.5064144116659578,0,0,0,0,0,0
0,2,2,0,1,0,184,0,3,0,48.13333333333333,0,-0.0004047711475672881,0,0,0,0,0,0,3.7704067368345044e-05,0,0,0,0,0,0,0.6010370656777416,0,0,0,0,0,0
0,2,3,0,0,0,-331,0,9,0,55.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,1,1,0,7142,5722,101,0,42.4,0,0.10626095298359431,-0.0005309280655518027,0.2742045953310263,0.00502717941451638,0.13465187317276317,0.0055469906634137405,0.05934410730679502,0.09431883332153704,5.13406879460939e-06,0.18233648360717716,0.00014119422348906268,0.1428141453865127,0.00016639951121693648,0.12544196370563096,0.6509643399386293,0.6070016313375818,0.7417914368737073,0.6554584999913677,0.6610425802553007,0.6570614600437229,0.625712294938143
3,3,3,0,1,0,5485,5722,101,0,62.76666666666667,0,0.049712172306116784,0.0008420974677479289,0.1323595351372643,0.005352763068331982,0.11606923200937165,0.011256352302333232,0.09355861260911516,0.05729769338854505,0.0006009606616997382,0.1513817198899986,0.0004729613368642273,0.14962714352252293,0.0012175907104283168,0.1373034572964377,0.5231989096477501,0.5387174631629067,0.6046768115331286,0.5200995627068886,0.5776069658825954,0.5384792844191717,0.5535427184127749
1,3,2,0,0,0,-8783,0,101,0,42.93333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-10720,0,101,0,60.56666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
