id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-5590.83426241],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-5819.688228],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-5930.14926604],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[10992.73419772],0,2,0.0006495627431257006, 0, 0, 0, 0, 0, 0, 0.00029656712817453394, 0, 0, 0, 0, 0, 0, 0.5836141414518056, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[10815.27645591],0,4,-0.0048846251053905445, 0, 0, 0, 0, 0, 0, 0.0005774911680963039, 0, 0, 0, 0, 0, 0, 0.49627556964855385, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[10686.33389093],0,3,-0.0045376387061603456, 0, 0, 0, 0, 0, 0, 0.0016325046136725027, 0, 0, 0, 0, 0, 0, 0.43938465324276677, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[2030.19038199],0,2,-0.000261866500812964, 0, 0, 0, 0, 0, 0, 1.3409870273664144e-07, 0, 0, 0, 0, 0, 0, 0.5828787071283729, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1870.16127635],0,4,0.001378384021550419, 0, 0, 0, 0, 0, 0, 0.00021218401340345177, 0, 0, 0, 0, 0, 0, 0.49264715441440404, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1737.89350026],0,2,-0.0005195924182212623, 0, 0, 0, 0, 0, 0, 1.7837211670489834e-05, 0, 0, 0, 0, 0, 0, 0.42929012058891164, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[3647.87453298],0,2,7.17725578564851e-05, 0, 0, 0, 0, 0, 0, 3.884507472119647e-05, 0, 0, 0, 0, 0, 0, 0.5835605737567832, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[3377.84383209],0,7,-0.0003548922308377879, 0, 0, 0, 0, 0, 0, 0.00048511597519201757, 0, 0, 0, 0, 0, 0, 0.497176606120567, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[3353.7179742],0,4,-0.0004583346899368417, 0, 0, 0, 0, 0, 0, 3.449636312768737e-05, 0, 0, 0, 0, 0, 0, 0.4410825130297936, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-503.19715437],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-659.73137593],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-837.33355371],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[1403.55775279],[1885.17044794],2,1.0, 0.9981614237866675, 0.9981614237866675, 0.002512979311270197, 1.0, 0.000627920519597185, 0.13307228089645814, 1.0, 0.993675676060452, 0.9936756760604522, 0.012301924447468346, 1.0, 0.028985595114191735, 0.26036426144804875, 1.0, 0.9994119241123637, 0.9994119241123637, 0.5849126596914594, 1.0, 0.5870482361865649, 0.640289914725778 
2,2, 3, 0,1,1,[1326.66212513],[1885.17044794],4,0.4177366548937393, 0.48923786718921475, 0.41861543730771605, 0.01467480814230988, 0.4175422083465578, 0.15048343867196198, 0.3029823876116712, 0.6396048671360239, 0.6661724002062398, 0.6435371191387171, 0.011861326755351873, 0.6395339380230307, 0.18632337886319672, 0.43817266438992575, 0.7270953283063682, 0.7742723843722585, 0.7275459650452875, 0.4972820585277756, 0.726960622987567, 0.5834868057205396, 0.6600299627719731 
2,2, 4, 0,1,1,[599.90709379],[1885.17044794],5,0.3903332803116861, 0.9524645684379903, 0.3898572948673506, 0.0014453086692291803, 0.390141910140968, 0.25715832872641564, 0.2830438235277162, 0.5909110939873796, 0.8641411711716677, 0.5878495530677282, 0.013965577346524904, 0.5908871032361737, 0.411227347472402, 0.5330467259124058, 0.7071024527974763, 0.9843962126761776, 0.7069325936188269, 0.4412438244112703, 0.7069602671335029, 0.6086808963428083, 0.6177960135718663 
