14.5865365,-1.2240454,-29.2984832,-27.9579006,0.1693555,2.7842129,-3.4928763,-2.0923354,-71.0316350,54.8567796
-2.7212337,-1.1173366,8.3091706,-4.9953968,5.6901104,-0.4439268,-15.0465419,0.4595151,-46.7716972,-9.4984513
5.1632420,-1.8139759,-11.9710639,-19.3827982,1.6959614,0.7132389,-4.6516296,-1.1241351,-59.3606373,20.6178341
3.7108281,-0.1692306,-7.7479529,-17.2137702,-0.5539452,1.0242589,1.8358510,1.1197824,-38.3566678,15.8385257
-4.4284665,2.3588108,10.9857029,9.8195525,1.3201964,-1.6067156,-4.7304662,-1.6839242,13.8057026,-5.1068522
-11.8269831,4.7174364,23.9631329,25.7207980,-1.3283678,-2.3809304,5.1400953,2.1317413,71.3306894,-41.9771164
-18.9650993,-4.9980115,34.1183913,44.1011790,-4.8758932,-3.7338491,14.5117196,1.4918336,134.6780135,-66.3396065
2.4191220,-3.6496070,2.8149969,3.3551468,-3.9338911,1.1135521,12.7734552,-2.8504046,33.9318808,8.1287647
8.9328557,4.0179544,-21.0451438,-10.5350693,-2.2783845,2.6357589,7.1220364,-0.9247563,0.9973243,22.3946012
7.6814962,-3.1123724,-14.5456257,-12.5706905,-4.2724571,1.9374646,13.2675280,0.9844039,-3.2503164,21.9793807
-3.6020594,-3.2595056,8.7115869,6.8094450,-0.8393209,0.2083116,2.5206052,-3.8550472,27.4833886,-19.6896061
-0.6971276,-1.7022742,-0.6408024,2.1704985,-0.2378202,-0.3382074,1.6795396,2.2597459,5.4351438,0.5994217
1.8214313,-4.4017819,-7.0170677,-16.1586243,0.9799316,0.5163187,-3.1273961,1.9482687,-47.9217128,0.9058037
1.1986612,-2.9296023,-2.7421187,-3.5228345,0.3497682,0.5765582,-2.2744477,5.0709426,-13.8543337,7.4990194
0.5938880,-5.0150888,-0.4443807,-11.7176160,5.2994960,0.4569380,-18.7759068,2.2183188,-65.1639264,7.4992550
-2.6186660,1.0146868,16.0862457,3.2828956,-0.7258917,-0.3601373,3.6955686,-3.2287666,27.0808403,-3.3502235
