-0.3121083,-0.2079994,-0.6472635,0.2923825,-0.2887987,0.2844261,-0.1508389,0.1135825,-0.2713003,-0.7429123
-0.2404029,-0.4485772,-0.1119222,0.9086500,-0.0762442,0.0755428,-0.1601147,1.2810385,1.8295806,-0.3980179
-0.2879647,-0.4297733,-0.3585923,0.6532125,-0.3035313,0.3010717,-0.1262587,0.3148955,-0.7503329,0.5947090
-0.3123608,-0.5457668,-0.6614980,-0.2886570,-0.2994198,0.2949856,-0.0163960,0.5084691,-1.1241552,-0.5309018
-0.1832333,1.1125625,0.0884926,0.9813553,0.4987728,-0.4980423,-0.7152188,-1.3688970,-0.2484257,-1.6113167
-0.3092764,-0.7875979,-0.5764438,0.3141424,-0.2556592,0.2517654,0.0424108,0.7895708,1.1345632,0.0343594
0.1224933,-0.8245612,0.7411668,1.4053111,-0.2991732,0.3039069,-0.1639485,0.4133457,0.5123772,-0.0282079
0.0604330,-0.7347461,0.6343517,-1.4273440,-0.2929404,0.2973103,-0.2495218,0.5236526,-0.8236079,-0.2448629
-0.0922795,0.4548413,0.3272384,1.1971373,-0.1508119,0.1529530,-0.5498837,-0.3889477,-1.0960682,-1.3421716
-0.3035200,3.0500968,-0.5029690,0.4119165,2.5201575,-2.5228186,-1.2862886,-2.8870640,0.5574583,2.2723294
-0.3120181,1.4317151,-0.7657158,-0.0004851,0.7890572,-0.7938244,-0.7073628,-1.6608960,0.4551967,-1.7644605
0.0417857,0.2841694,0.6012172,1.3013911,-0.2342796,0.2382296,-0.5832880,-0.1358476,-0.8520313,-1.0626965
-0.0318065,-0.3247436,0.4590093,1.2177567,-0.3000121,0.3030145,-0.2899834,0.4155430,1.3428384,-0.7894426
-0.3128732,0.1238711,-0.7100343,0.0143296,-0.1827749,0.1779866,-0.2759014,-0.3158217,0.4029779,-1.0641158
-0.2917512,-0.6781309,-0.3826990,0.6942591,-0.3034527,0.3009385,-0.0520385,0.3149090,0.2905805,-0.2337490
-0.2491670,-0.5636023,-0.1482269,-0.9407311,0.0639990,-0.0650427,-0.1113597,1.5318998,-2.0340759,-0.2735888
-0.2786024,-0.5080791,-0.2950040,0.7456681,-0.3032256,0.3010812,-0.1478316,0.3142383,0.5207660,-0.5416331
-0.0479944,-0.5995576,0.4247745,-1.3053853,-0.1932819,0.1958989,-0.2008472,0.9953802,1.5088892,-0.3443706
-0.3129195,1.0624973,-0.6886750,-0.3201208,0.3027701,-0.3074231,-0.5849786,-1.1461502,-0.5304976,-1.5990485
1.8110566,-0.3130543,2.4810986,-2.1576334,-0.2918681,0.3084387,-0.7284706,0.2956793,0.6334810,0.7160590
-0.1895933,-0.4263824,0.0662496,-1.0647310,-0.2745312,0.2748623,-0.1976348,0.0379039,0.0817753,0.6703153
-0.3110334,3.5828880,-0.6504771,-0.0428592,3.6148850,-3.6182027,-1.4478164,-3.4652351,-0.0683847,2.4265424
-0.0217694,0.2205979,0.4795183,1.2260533,-0.1594872,0.1626044,-0.5147645,-0.3656540,0.4655413,-1.1868463
