id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-2248,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2602,0,5,0,53.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-5747,0,2,0,48.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-6076,0,3,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,1639,0,2,0,46.92,0,0.0014258780123961347,0,0,0,0,0,0,0.0005306432752769525,0,0,0,0,0,0,0.6419251414691752,0,0,0,0,0,0
2,1,3,0,1,0,1391,0,3,0,52.04,0,-0.002513777582240731,0,0,0,0,0,0,0.0007004443893688147,0,0,0,0,0,0,0.5460790811160485,0,0,0,0,0,0
0,1,2,0,0,0,-3297,0,2,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3651,0,2,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,2626,2553,2,0,13.44,0,0.7089502484013331,0.9001883526224034,0.7422781440663312,0.000255569790582037,0.40961481731591504,-0.0007891189824960388,0.38924123161368596,0.5442495858077464,0.7975599175505124,0.6093192314501051,0.0010238958234776304,0.3275565812857232,0.0006330890057789912,0.19421580386448373,0.9401854586723576,0.9829106312855985,0.960811152218619,0.6402562177673085,0.9289581065382577,0.6402634003747408,0.8998122715747245
3,2,3,0,1,1,2244,2553,36,0,52.16,0,0.06903713025230365,0.8877743603109007,0.7337537845041366,0.006982534867894292,0.6270370178138501,0.0011763660246596368,-0.006834366208074293,0.07139590434069853,0.733304652113212,0.5720179489131222,0.0013298502909798644,0.48396792057674576,0.00010139109354678397,0.028826938791237045,0.5838558943055605,0.980704876395503,0.9595842033801281,0.5459992261254316,0.9478219065565769,0.5458248709216268,0.526979269522284
8,2,2,1,0,0,-5994,-4164,7,0,48.52,1,0,0.9531238346745988,0.00789311285721161,0.0007267979214007461,0.0017542782929921856,0.001035695856977336,0.011689811229203538,0,0.8978045393301665,0.0025762468335820883,0.0006988565249530829,0.0011285669361142108,0.0007417301810423346,0.001047264468601594,0,0.9918364062230228,0.649775807514375,0.6406243881147616,0.6415055742803093,0.6409391663735097,0.6862475350479709
8,2,3,0,0,0,-6377,-4164,9,0,52.32,1,0,0.9335297876025995,0.053194246299408686,0.02703806309536809,0.030716179703385353,-0.06117614533721077,0.001122865646216452,0,0.8075431737542981,0.01680006816651794,0.011740489696838965,0.014072105686244799,0.09753206086289033,0.006808902665893123,0,0.9883099188127813,0.6196154542293263,0.5641907922264018,0.5679932360891617,0.5443078779411092,0.5237522125559103
6,2,2,0,0,1,-307,0,18,0,42.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,-1073,0,26,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,3074,0,2,0,47.52,0,-0.0012185393193518644,0,0,0,0,0,0,0.0008206088308607718,0,0,0,0,0,0,0.6404691047045945,0,0,0,0,0,0
1,2,3,0,1,0,2590,0,4,0,54.84,0,-0.0017626259819473378,0,0,0,0,0,0,0.0003594691673356517,0,0,0,0,0,0,0.5380369351067937,0,0,0,0,0,0
7,2,2,1,1,1,6344,6361,2,0,13.320000000000002,0,0.7189500221068523,0.8710663504481052,0.7707932145913048,-0.000512877554404263,0.0992563172263066,-0.000758916687466004,-0.0005967534801357664,0.5559562789760584,0.756161812771871,0.6445158817514112,0.0010093162148472356,0.031181925312145267,0.0010104564109459388,0.0001615118964813516,0.9424879350406125,0.9783713273331167,0.9646013767769934,0.6401404520316918,0.747758261670303,0.640188008629707,0.6404776475963605
7,2,3,0,1,1,5574,6361,14,0,35.88,0,0.22591110904495498,0.8647926941970554,0.7561622483804248,0.009761646575836136,0.7230721796756522,0.011717724953111205,0.029337136259684943,0.18682937197205207,0.7068100003831044,0.5935735014984453,0.002390742666453858,0.5683843187582792,0.0028741281228588243,0.04313196640604165,0.7236282556657269,0.9772506598771739,0.9623683091910978,0.548660635585708,0.9584767768346913,0.5526973906986599,0.5452867903095443
