id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,471.1939,39.1626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,None,10,1500,1000,0.00,5.00,5.00,0.00,0.50,0.00,489.6167,34.8835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,scale,10,1500,1000,1.00,7.00,1.00,1.00,0.80,-0.00,564.7725,44.2868,0.1005,0.0124,0.7730,0.0348,0.0077,14.9380
5,scale,10,1500,1000,1.00,6.00,3.00,0.00,0.70,-0.00,605.0544,41.7466,0.1140,0.0112,0.6304,0.0365,0.0074,18.0220
14,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,638.5586,43.7419,0.1072,0.0114,0.7492,0.0323,0.0075,23.6731
11,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,651.5513,39.4687,0.0822,0.0103,0.7277,0.0382,0.0098,17.8185
7,None,10,1500,1000,0.00,7.00,3.00,0.00,0.70,0.00,658.5344,41.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,670.2885,46.6138,0.0894,0.0126,0.6689,0.0433,0.0088,15.5053
16,scale,10,1500,1000,0.00,5.00,4.00,1.00,0.50,0.00,817.0583,44.3096,0.0983,0.0123,0.5504,0.0380,0.0100,17.4561
3,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,888.2340,61.8363,0.0543,0.0126,1.4393,0.0360,0.0081,19.8560
8,scale,10,1500,1000,0.00,7.00,2.00,1.00,0.70,0.00,941.8341,65.7632,0.0718,0.0111,1.5407,0.0412,0.0085,17.7679
9,scale,10,1500,1000,0.00,6.00,3.00,1.00,0.60,0.00,1053.1337,73.8119,0.0725,0.0097,0.6665,0.0392,0.0079,17.4619
18,None,10,1500,1000,0.00,10.00,0.00,0.00,1.00,0.00,614.5456,38.3033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
25,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,313.1581,39.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
19,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,576.4574,35.9462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
4,scale,10,1500,1000,1.00,5.00,2.00,2.00,0.60,0.00,1162.5695,61.1238,0.0567,0.0128,1.0312,0.0376,0.0084,18.9809
17,scale,10,1500,1000,1.00,8.00,1.00,0.00,0.90,0.00,799.8435,64.9517,0.0601,0.0170,0.9006,0.0393,0.0087,18.1996
