num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-819,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,-3135,-2468,48.72,0,0.0,-8.948733145942771e-05,-0.0002220219773534,0.0007425580634609,4.688175934228812e-05,0.0005892846615881,-0.000241489083336,1
1,0,0,-3750,0,44.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2005,0,48.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-2167,0,44.879999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,4100,0,44.48,0,0.0040927104363234,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,6139,0,48.76,0,-0.0004029235935367,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1183,0,49.96,1,-0.0003785644521248,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-9836,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3304,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3317,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-833,-1877,48.92,0,0.0,-0.0003196381463718,-0.0004581257397259,-0.0003785644521248,-0.0003726571291726,-0.000389370142536,-0.0001850810233069,2
3,0,0,-981,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,1613,0,43.84,0,-0.0007301720348402,0.0,0.0,0.0,0.0,0.0,0.0,2
6,1,1,3128,1365,49.52,1,-0.0002957593547185,-0.0001878455104083,-0.0002049782558205,-0.0004587959449935,-0.0002208042400612,-0.0005361369198494,0.0226310726933147,2
1,1,0,-2244,-1523,49.36,0,0.0,0.0013259749771617,0.006045974068678,0.0003542003155659,0.0001608432499557,-0.0004668719842324,0.0436370131596437,3
2,0,0,-12481,0,20.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1569,0,47.36,0,-0.0004717896479364,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1852,0,48.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-3897,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,9630,0,35.92,0,0.0292661886177938,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-1444,0,15.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,11471,11909,47.84,0,0.0023308213788958,-0.0014659734443387,0.0111351122304325,-0.0004604221254848,0.0019898750980441,-0.0004110730127209,0.0082838644363757,4
1,0,1,8344,0,49.88,0,-0.0003326697209418,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-4728,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1142,0,47.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-4311,0,46.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,0,-3392,0,47.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,4611,0,48.88,0,-0.0003401687473475,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,0,-6623,-7476,49.72,0,0.0,0.0035680894111857,0.0005426463646263,-0.0003888873141703,-0.000109283790932,-0.0003853941154962,-0.0004881593668573,4
3,1,0,-10914,-9253,21.92,1,0.0,0.90452836002666,0.3430207614726563,-0.0003585365354944,0.0212066653389227,0.2207052634062583,0.1255255776282531,4
1,0,0,-164,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1622,0,45.68,0,0.0010513904541884,0.0,0.0,0.0,0.0,0.0,0.0,5
2,1,1,2103,1298,49.68,0,-0.0003859252073394,0.3234803021972783,-0.0002177645107447,-0.0003582117980522,-0.0002970786733956,-0.0003437315128906,0.0017464952377513,5
3,0,1,3276,0,48.2,0,-0.0003274784137925,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1596,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,1,3372,0,47.760000000000005,0,-0.0004229003334656,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,0,-5372,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,1725,0,47.760000000000005,0,-0.0003383811449395,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-5967,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,2981,0,47.96,0,0.0003340505721767,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,10143,0,48.72,0,-0.0003180867550848,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-9259,0,47.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,8773,0,47.64,0,-0.000287587288093,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,506,0,48.64,0,8.833347340757538e-05,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-8354,0,47.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-943,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,1,247,0,49.16,0,-0.000394850936266,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,3078,0,48.24,0,-5.995394559267985e-07,0.0,0.0,0.0,0.0,0.0,0.0,7
3,0,0,-1747,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,1,3307,0,48.88,0,-0.00039395047685,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-2508,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
5,0,0,-1497,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-5208,-4774,49.2,0,0.0,0.7608891416385075,0.0026195469258303,-0.0003416008604437,0.0011672664259537,-0.0003811453031589,-4.9897893668100486e-05,8
1,0,0,-3360,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,3037,0,46.36,1,0.0021111429453743,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-2076,0,24.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-10547,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-4196,0,49.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,1,5850,0,49.32,0,-0.0003397740234807,0.0,0.0,0.0,0.0,0.0,0.0,8
