id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3653,0,2,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3979,0,7,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-828,0,3,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1106,0,7,0,54.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,9140,9140,2,0,10.0,0,1.0,1.0,1.0,0.018966454594379126,1.0,0.009325236242924096,1.0,1.0,1.0,1.0,0.031341851103471735,1.0,0.03713950179966443,1.0,1.0,1.0,1.0,0.6482594995632798,1.0,0.6439059309770104,1.0
3,2,3,0,1,1,9002,9140,10,0,54.400000000000006,0,0.2694386294964657,0.30717867402393184,0.27033460359004075,0.004024789297688826,0.2699650230617971,0.2538835097609635,0.01609948774387583,0.5103670244915532,0.5279488485505359,0.5107822042650669,0.02205397197385765,0.51061093450225,0.4438940851272328,0.1476881063429853,0.711297661393564,0.7428261756184903,0.7120961434530746,0.5266853387257736,0.7117670941332379,0.7016610480272067,0.5428696123429239
2,3,2,0,0,0,-3841,0,13,0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-4622,0,14,0,54.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-612,0,3,0,48.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-962,0,11,0,53.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,1754,0,101,0,43.8,1,-0.004962581476240313,0,0,0,0,0,0,0.0022189290768216373,0,0,0,0,0,0,0.6431579800123819,0,0,0,0,0,0
6,4,3,0,1,0,854,0,101,0,59.24,1,-0.0059189495348571505,0,0,0,0,0,0,0.018772713318835104,0,0,0,0,0,0,0.5282463897094145,0,0,0,0,0,0
7,5,2,1,1,0,2214,178,101,0,29.959999999999997,0,-0.0034277468730421956,0.0016445925592502085,0.007952910831500801,0.012553729511222972,0.0019223950177416277,-0.01729337892006898,0.030060259680547173,7.666696949646068e-05,5.5669638785586586e-05,0.000606264090321444,0.0007569950397034232,0.0005206705764213254,0.000926067427710876,0.0022370517369493903,0.6885828417226524,0.6597952044752,0.6774415606260363,0.7132510945042756,0.6432004006549175,0.7633278971562346,0.7901124228511873
7,5,3,0,1,0,523,178,101,0,53.32,0,-0.004761463347101536,0.0046284155475894775,0.03068731081452765,-0.008095072740757808,0.010523619855466048,0.0020271380718124375,-0.010887580335386707,0.0011966743387740186,0.0018157361774639857,0.003552580597051002,0.0010615455000576304,0.0015382318423927187,0.00025040650419505626,0.003532777944190271,0.5420993480495871,0.545905689576681,0.6519425478999409,0.5927326311768255,0.5704432677816903,0.6371915588981454,0.6315819074126275
5,2,2,0,0,1,-3477,0,56,0,26.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-4409,0,101,0,31.759999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
