id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-263,0,101,0,47.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1370,0,101,0,57.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,5684,0,76,0,43.44,0,0.07831597233102168,0,0,0,0,0,0,0.07661356383413233,0,0,0,0,0,0,0.5521377279794356,0,0,0,0,0,0
3,1,3,0,1,1,5187,0,101,0,61.36000000000001,0,0.05096968028050714,0,0,0,0,0,0,0.04619843086528471,0,0,0,0,0,0,0.4514111842468354,0,0,0,0,0,0
6,1,2,0,1,1,221,0,101,0,41.32,0,0.0020251409455314226,0,0,0,0,0,0,0.0005074944033686177,0,0,0,0,0,0,0.5183127826376347,0,0,0,0,0,0
6,1,3,0,1,1,161,0,101,0,39.04,0,0.06687308053153818,0,0,0,0,0,0,0.038441060209090015,0,0,0,0,0,0,0.5311082360111091,0,0,0,0,0,0
7,2,2,1,1,1,4348,4968,2,0,48.08,0,0.0014243007483764236,0.002373706541849417,0.0021292724366919788,0.0050956475161123916,0.0027447085335436544,0.007484309795110129,-0.008582760529418679,0.0019799923048507517,0.0006428100972922457,0.002368599976557588,0.0010531805027304763,0.0026466386543402896,0.0037655601947822795,0.002532425227294961,0.5107797598341836,0.5181367607117277,0.51092747738575,0.5347852952782906,0.5111047352157806,0.5162768140973298,0.657398772535519
7,2,3,0,1,1,3609,4968,52,0,64.72,0,0.188826186950206,-0.00013670117608860228,0.0005138417341362246,0.002303550029426614,0.004760845963659956,-0.0007167813723938147,0.015540426717020661,0.23230894654974366,0.0011013773178080693,0.010521187320584121,0.0017099013781802653,0.013099409567991821,4.905342262164554e-05,0.06171420556346867,0.5319314984923171,0.4173488124502308,0.4349809770775085,0.4184315386761141,0.4281603056744884,0.4350471663261526,0.5230581858007747
4,1,2,0,0,0,-3904,0,101,0,47.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-5088,0,74,0,59.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,0,1,-3861,-3066,12,0,44.68,0,0,0.001759358388648301,0.00977933928451175,0.017106642098090843,0.012847671721125027,-0.006565972452346223,0.009459718495253967,0,0.0018778277602737661,0.007615049676692402,0.011107047803284713,0.008999058502579689,0.0017548012444189697,0.007420869719454955,0,0.5106338699259954,0.5145082106532837,0.5190709110427607,0.5162913995390654,0.5648772334112274,0.514348210185043
9,4,3,0,0,1,-5307,-3066,101,0,59.0,0,0,-0.004928278976864168,0.05706179588795615,-0.0037901613176686104,0.05548123403437411,-0.008972212055601347,0.04827284391723927,0,0.0013834700895524947,0.04722715456600904,0.0013600975119833676,0.0445684464941011,0.016400090810908964,0.03773548860444474,0,0.4639992338822285,0.4658535319111572,0.44743479143433973,0.46034920917256517,0.4817107093441843,0.45851050367053836
2,5,2,1,0,1,-6117,-5808,101,0,41.839999999999996,1,0,-0.003612574975642085,0.05766660732332878,0.04188499309894997,-0.0007964359861128116,0.002258201079365714,0.001262418187483184,0,0.0024289023265954344,0.030671809429467862,0.047008988013291564,8.212195034142843e-06,0.044138671562075175,0.002883602748304213,0,0.5284037553324562,0.5574227430425857,0.5367085125114661,0.5521967446784708,0.5629379270441898,0.5121879992297645
2,5,3,0,0,1,-7107,-5808,101,0,59.88,1,0,-0.002461710752711919,0.06554552123839345,0.018678502309967145,0.07648896803358367,0.5422628208985024,0.03917985233654264,0,0.007180426769592797,0.052947887707658625,0.030096158207878452,0.0561476643987596,0.6004558222559943,0.04174422472748642,0,0.4520201368712741,0.566547561990384,0.46925016076725723,0.5534666597203065,0.746889569163024,0.45379875633290667
0,3,2,0,0,0,-4082,0,69,0,49.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5169,0,101,0,63.63999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
