id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,137,0,5,0,48.32,0,-0.0004982210611240585,0,0,0,0,0,0,0.00016133728603771988,0,0,0,0,0,0,0.6403233527022737,0,0,0,0,0,0
9,1,3,0,0,0,-237,0,4,0,53.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,0,-5823,0,4,0,44.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-6089,0,2,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,1543,0,3,0,48.0,0,-0.00024395202464534812,0,0,0,0,0,0,7.001886532359782e-06,0,0,0,0,0,0,0.640573388432659,0,0,0,0,0,0
4,2,3,0,1,0,1241,0,5,0,54.96,0,-0.0011473104952506906,0,0,0,0,0,0,0.0005611951068939678,0,0,0,0,0,0,0.537881222183147,0,0,0,0,0,0
3,1,2,0,0,0,-3361,0,2,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-3672,0,3,0,51.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,2432,2432,2,0,10.0,0,1.0,1.0,0.997287053265372,0.008789243645397892,0.997287053265372,0.997287053265372,0.021520540669243027,1.0,1.0,0.9906122343554089,0.013896926431054139,0.9906122343554089,0.9906122343554089,0.13699117315998335,1.0,1.0,0.9995124189617315,0.6439638481589639,0.9995124189617315,0.9995124189617315,0.6492783111453196
5,3,3,0,1,1,2367,2432,6,0,54.64,0,0.2693943578815929,0.6803183663067754,0.27146048963662106,0.009321051178944124,0.2685566265162655,0.2651388132317276,0.10752588098122026,0.5103465123501914,0.7223422125075046,0.5069683019488459,0.009207466246134584,0.5056333897989708,0.4840456034656015,0.22055088777060322,0.7112581391846206,0.9248040168042717,0.7136825366093923,0.5440093614973008,0.7110665419170124,0.7123351307925462,0.5957100845881736
1,4,2,0,1,0,1904,0,2,0,47.839999999999996,1,-0.0006837373422125924,0,0,0,0,0,0,0.00021994219126243722,0,0,0,0,0,0,0.6404872012401381,0,0,0,0,0,0
1,4,3,0,1,0,1416,0,5,0,52.64,1,0.005123423277693953,0,0,0,0,0,0,0.000779131383680026,0,0,0,0,0,0,0.5483216929185424,0,0,0,0,0,0
2,1,2,0,1,0,5419,0,2,0,48.16,0,-0.0006425855160406378,0,0,0,0,0,0,0.00028706956701363904,0,0,0,0,0,0,0.6403392167277241,0,0,0,0,0,0
2,1,3,0,1,0,5063,0,3,0,54.48,0,-0.00020434833751055653,0,0,0,0,0,0,7.770675793104489e-06,0,0,0,0,0,0,0.53975671891126,0,0,0,0,0,0
6,3,2,1,1,1,1293,1293,2,0,10.0,0,1.0,1.0,1.0,0.006813694637412923,1.0,0.997287053265372,1.0,1.0,1.0,1.0,0.013356545501133353,1.0,0.9906122343554089,1.0,1.0,1.0,1.0,0.6429347696421498,1.0,0.9995124189617315,1.0
6,3,3,0,1,1,1283,1293,6,0,53.080000000000005,0,0.2700783262291461,0.2705913470134423,0.2786726911316293,0.004701846110542527,0.27209460006772135,0.2717797713216768,0.26964621549267015,0.5106634392543046,0.5109011935260014,0.514650842991454,0.007176791734863141,0.5115980517744131,0.5071152228162286,0.5104632075158075,0.7118680187609918,0.7123244691439021,0.7194037984891549,0.5422697469987822,0.713657055848687,0.7139669586911008,0.7114828924828439
7,4,2,0,0,0,-5252,0,2,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-5615,0,4,0,54.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
