id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[9514.10243641],[9514.10243441],2,1.0, 0.4813517732209733, 1.0, 0.024177172532381684, 1.0, 1.0, 1.0, 1.0, 0.46099691866755615, 1.0, 0.014761963643016827, 1.0, 1.0, 1.0, 1.0, 0.8004278244491965, 1.0, 0.5963447013755813, 1.0, 1.0, 1.0 
7,1, 3, 0,1,1,[8387.40731599],[9514.10243441],5,0.9548692622283752, 0.369817458630922, 0.955013754344925, 0.41932218179236935, 0.9547945309177723, 0.4191675426095624, 0.4184388221605813, 0.8784841664847959, 0.5378385536747016, 0.8787349937348756, 0.6437915617694032, 0.8783545911159429, 0.6437358741051681, 0.6434735602581816, 0.985204495911371, 0.6980021811693156, 0.985253005274579, 0.7280428422995868, 0.9851794039241896, 0.7279341793812661, 0.7274216927004467 
7,1, 4, 0,1,1,[7498.07906447],[9514.10243441],3,0.9421655199210502, 0.3440454140933521, 0.9454922416391597, 0.3912300772187194, 0.9440961752632011, 0.3283972733107455, 0.28664500964741896, 0.8251010005254211, 0.47324431672663914, 0.8341177514390762, 0.5914594307059186, 0.8301422228350857, 0.5542342646970717, 0.5371529338582648, 0.9809099569948339, 0.6754358037878728, 0.9820402540751048, 0.7077680475847096, 0.9815664169883707, 0.6580396090917385, 0.6209666087115999 
4,1, 2, 1,1,1,[4339.85308698],[10802.25933661],2,1.0, 0.5509475726136022, 0.9853845692623234, 0.11198240316123505, 1.0, 1.0, 0.07067308867239247, 1.0, 0.5080765873441668, 0.9628731342311656, 0.11020187714753676, 1.0, 1.0, 0.0693605927936282, 1.0, 0.8312592754176414, 0.9952971408338335, 0.633184242379897, 1.0, 1.0, 0.8289602660109889 
4,1, 3, 0,1,1,[3177.97964739],[10802.25933661],5,0.9548286932958032, 0.41893240387052494, 0.9558112268309054, 0.41302277001942544, 0.9551276505177506, 0.42313288907673335, 0.0022395132372486693, 0.8784138118151819, 0.6436512128803539, 0.8801264007021812, 0.6232034847538009, 0.8789329834764013, 0.6451664006172041, 0.18890407452760274, 0.9851908746261981, 0.7277688900926572, 0.9855206002124978, 0.7247682890939079, 0.9852912375724058, 0.730710668612584, 0.6003884475514236 
4,1, 4, 0,1,1,[2386.18876616],[10802.25933661],9,0.942495569538252, 0.3920764360065889, 0.9460012855779144, 0.3907102931238919, 0.9431608485968488, 0.33124829386388965, -0.02082079312803054, 0.82550423734215, 0.5914430508284642, 0.8334426734923029, 0.5910172161568372, 0.8270254083573129, 0.5562801769785496, 0.19757037615890105, 0.9810222773475372, 0.708395130543008, 0.9822128504446354, 0.707382411710866, 0.9812485590051764, 0.6604434274747868, 0.5030063842696634 
3,2, 2, 0,1,1,[154.62921326],0,5,0.31047301118676685, 0, 0, 0, 0, 0, 0, 0.21539947909875787, 0, 0, 0, 0, 0, 0, 0.7364593814763645, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2112.36423135],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-1969.67170554],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[866.90808261],0,8,0.31349218479314084, 0, 0, 0, 0, 0, 0, 0.18455250133998874, 0, 0, 0, 0, 0, 0, 0.7510275685341622, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[416.64731156],0,5,0.16988064103144437, 0, 0, 0, 0, 0, 0, 0.09644495637912584, 0, 0, 0, 0, 0, 0, 0.6122164585596959, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[171.64167937],0,4,0.10503241357833247, 0, 0, 0, 0, 0, 0, 0.09398252816218948, 0, 0, 0, 0, 0, 0, 0.5099183936875393, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[4924.09939473],0,3,-0.0003687875150060024, 0, 0, 0, 0, 0, 0, 0.0004060288506000965, 0, 0, 0, 0, 0, 0, 0.5828821541596033, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[3550.1842506],0,4,-0.0011741150500149322, 0, 0, 0, 0, 0, 0, 0.0025908079070644397, 0, 0, 0, 0, 0, 0, 0.4768859986530596, 0, 0, 0, 0, 0, 0 
