id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,2,2,0,0,0,-5837,0,2,0,49.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-6306,0,4,0,55.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,1655,0,4,0,2.1999999999999997,0,-2.6849702162827817e-05,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.8312861011706598,0,0,0,0,0,0
4,1,3,0,1,1,1703,0,101,0,45.0,0,-0.00018841901964627522,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.5913456823765002,0,0,0,0,0,0
2,1,2,0,0,0,-3087,0,3,0,47.96666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-3519,0,3,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-5168,0,101,0,47.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-6676,0,101,0,56.36666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,15276,15276,2,0,16.666666666666664,0,1.0,1.0,1.0,0.049781816933692484,1.0,1.0,1.0,1.0,1.0,1.0,0.0630246752760625,1.0,1.0,1.0,1.0,1.0,1.0,0.6220486491409242,1.0,1.0,1.0
0,2,3,0,1,1,15180,15276,6,0,56.53333333333334,0,0.37571280120632833,0.7384316297879993,0.4005888377293776,0.010553858758247728,0.3793251351416202,0.3762466833048114,0.03270241829712117,0.609703924272837,0.7757439526591859,0.6192611330635115,0.04034719158161813,0.6110804055979119,0.609907122553333,0.2152360172728689,0.7210453649715317,0.9140693938115934,0.7389045884043274,0.5005218278862141,0.7237002382100516,0.7214390984604594,0.5188807348520564
3,3,2,0,0,0,-10529,0,20,0,39.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-11359,0,53,0,62.26666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
