id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,2,2,0,0,0,-1432,0,42,0,48.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-2644,0,101,0,63.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,1,9574,9401,2,0,39.96,0,0.998397464592211,0.0306424902507054,0.998397464592211,0.011716514140508043,0.998397464592211,0.998397464592211,0.5244255925816654,0.99517905311379,0.04998718884748287,0.99517905311379,0.045236571732924225,0.99517905311379,0.99517905311379,0.5122580898018385,0.99923061557234,0.542698849058754,0.99923061557234,0.5525211377222659,0.99923061557234,0.99923061557234,0.794311245793574
5,2,3,0,1,1,8523,9401,12,0,60.0,0,0.6422233045209567,0.035798556358682794,0.6633637326682792,0.053816078094801774,0.6486005366909106,0.6606797742694904,0.4039016214557784,0.7569303349830163,0.0470159467947025,0.7679920385838092,0.062303089194920905,0.7624147760354186,0.658033443940259,0.4928907469234734,0.8071489086016377,0.44672638002181264,0.8199670625157615,0.4558459040859049,0.8110315860716236,0.8193873012493865,0.6637473854903668
7,2,2,0,0,0,-4846,0,101,0,47.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-6206,0,101,0,57.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1266,0,12,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2131,0,101,0,58.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,646,0,26,0,45.92,0,0.019642549005628247,0,0,0,0,0,0,0.012236680649875362,0,0,0,0,0,0,0.5210011845116911,0,0,0,0,0,0
9,2,3,0,0,0,-349,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,1,1,1,7132,7497,2,0,40.0,0,0.9967962525019246,0.00518853940842354,0.9888097518042971,0.02244821193686064,0.9872161140729505,0.694547803999173,0.5958161778308028,0.9903596666227382,0.017755050614018754,0.9718778501851929,0.016092251783472573,0.968192615814603,0.5881338026656724,0.5872471810012321,0.9984615858352578,0.5296363274910506,0.9946239645645023,0.5209587472773953,0.9938592873577253,0.8517108796467365,0.8020220142370769
1,3,3,0,1,1,6093,7497,76,0,40.04,0,0.8395252418001965,0.018417910490789946,0.8305369863512875,0.018174670332325192,0.8243572154335556,0.5416467364532134,0.3497263018073825,0.825484955191776,0.02619906104110892,0.8040609885615675,0.020899317595086526,0.794799220120858,0.5893197846603857,0.4671425389606204,0.9191846885908874,0.4557992778791224,0.9144644734053572,0.4325864965193237,0.9111652731660542,0.7462210634884869,0.6336906518329596
8,2,2,0,0,1,-2668,0,101,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-3942,0,101,0,63.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
