id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,317.2287,31.6259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,424.3513,25.6914,0.0448,0.0108,0.4692,0.0175,0.0047,11.2972
15,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,1.00,454.9551,26.8850,0.0434,0.0091,0.6835,0.0182,0.0051,11.0500
3,None,10,1500,1000,0.00,8.00,2.00,0.00,0.80,0.00,467.9956,33.3175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,470.4922,28.4138,0.0672,0.0088,0.9685,0.0160,0.0048,13.5688
7,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,477.9954,28.7671,0.0631,0.0085,1.0867,0.0172,0.0050,15.4502
6,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,484.6329,29.4263,0.0539,0.0080,0.7798,0.0177,0.0052,11.5694
16,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,484.7980,25.9622,0.0454,0.0067,1.9762,0.0155,0.0048,13.8873
5,shift,10,1500,1000,0.00,4.00,3.00,3.00,0.40,0.00,500.2687,28.1356,0.0558,0.0099,0.9389,0.0203,0.0051,15.1084
11,shift,10,1500,1000,1.00,6.00,2.00,1.00,0.70,0.01,508.7683,29.8291,0.0552,0.0099,0.5285,0.0232,0.0062,14.2457
2,shift,10,1500,1000,1.00,7.00,2.00,0.00,0.80,1.00,532.0801,32.3709,0.0496,0.0083,1.8267,0.0177,0.0051,11.0075
1,shift,10,1500,1000,1.00,6.00,3.00,0.00,0.70,1.00,595.8085,32.2906,0.0555,0.0085,1.8481,0.0168,0.0051,10.9635
14,shift,10,1500,1000,2.00,5.00,2.00,1.00,0.70,1.00,596.5316,34.3874,0.0593,0.0095,0.4994,0.0219,0.0054,14.3431
26,shift,10,1500,1000,0.00,7.00,1.00,2.00,0.70,0.00,368.5712,28.8796,0.0672,0.0088,0.4646,0.0216,0.0050,9.6607
18,shift,10,1500,1000,1.00,4.00,4.00,1.00,0.50,1.00,453.9058,26.2654,0.0493,0.0077,1.2501,0.0190,0.0044,14.7264
