num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-3319,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,912,912,40.0,0,1.0,1.0,1.0,0.1041096283853207,1.0,1.0,0.3452769763148665,1
1,0,0,-6550,0,47.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1793,0,49.120000000000005,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,2525,0,44.92,1,-0.0007623352131458,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-833,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,8326,0,47.88,0,-0.0002705366405802,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,5741,0,47.599999999999994,1,0.0028436833969064,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-7704,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,6217,6217,40.0,0,1.0,1.0,1.0,0.1256594887130015,1.0,1.0,0.0048806653335265,2
3,0,1,4823,0,49.72,1,-0.0003080747451846,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,3077,0,45.36,0,0.0004039339893972,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-913,0,47.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-2937,0,48.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2152,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-6701,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-935,0,46.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5628,0,48.04,0,9.325254450025144e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-927,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-7482,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-11072,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,5156,0,49.2,0,0.0001817763554386,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-984,0,47.760000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-915,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,-3243,-3243,40.0,0,0.0,1.0,1.0,0.1114008945967454,1.0,0.9967961707857818,1.0,4
2,0,0,-4940,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,6613,0,44.68,1,-0.0004944948109083,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-3859,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,1,1680,2315,31.8,1,0.0235356436749577,1.0,0.0029943809304813,0.8608994332505147,0.0166153938060823,0.987215464528692,0.0151798385026371,4
5,0,1,3042,0,45.6,1,4.893503560337526e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-3833,-4059,44.72,0,0.0,1.0,0.0038559260364588,0.1787697478991596,0.0023692914417918,0.9951961183842242,-0.0029660890279374,4
1,0,0,-1858,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,9610,0,49.6,0,-0.0001307396312173,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,0,-3648,-3648,40.0,0,0.0,1.0,1.0,0.1275415179782943,1.0,1.0,1.0,5
2,0,1,3016,0,46.96,0,0.0009444619470646,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-5104,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,8904,0,48.92,0,0.0023022901560795,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,0,-5522,-5522,40.0,0,0.0,0.0097512087152693,0.9967961707857818,0.0114540772866601,0.9967961707857818,0.998397464592211,0.0207776477970754,5
6,1,0,-1074,-1593,47.4,1,0.0,1.0,0.0048957156627377,0.0376861278311648,0.0054673693994686,1.0,0.0204931909392213,5
1,0,0,-839,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-8018,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,2413,0,49.2,0,-0.0003022544956597,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,2472,0,48.84,0,0.0003786770500449,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-4117,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
