id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.99,3476.2081,216.1310,0.0827,0.0063,1.2430,0.0138,0.0046,15.4489
3,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,1.00,3960.5337,324.3022,0.0778,0.0099,0.7100,0.0253,0.0055,16.9942
2,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.97,4070.3489,405.5238,0.0449,0.0096,0.5432,0.0179,0.0053,13.3183
8,shift,10,2250,250,2.00,8.00,0.00,0.00,1.00,0.99,4215.1562,348.3021,0.0674,0.0109,0.8105,0.0190,0.0051,16.2350
6,shift,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,5102.0712,317.8309,0.1153,0.0109,1.0279,0.0308,0.0063,14.3072
7,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.97,5354.5838,379.8903,0.0764,0.0105,0.7829,0.0225,0.0056,16.5061
16,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.91,6229.1877,386.0943,0.0567,0.0090,1.4157,0.0237,0.0064,15.1166
4,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.72,6422.4281,533.9011,0.0605,0.0170,1.0604,0.0216,0.0056,13.0965
1,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.99,6717.5032,372.4991,0.1205,0.0098,0.8990,0.0299,0.0048,10.0230
10,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,6802.4976,423.9071,0.0206,0.0065,5.8566,0.0235,0.0046,12.7968
13,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,6827.8777,425.4088,0.0701,0.0082,0.7045,0.0188,0.0050,19.1825
12,shift,10,2250,250,1.00,5.00,2.00,2.00,0.60,1.00,6840.9968,424.4189,0.0886,0.0113,0.8869,0.0248,0.0051,15.2666
14,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,7981.5257,498.7673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
5,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,8065.9329,487.7094,0.0508,0.0082,2.6904,0.0313,0.0056,17.3473
19,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4176.2732,260.1528,0.0558,0.0094,0.6342,0.0189,0.0051,11.9275
22,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.01,3605.3293,298.4594,0.0836,0.0117,0.5563,0.0268,0.0052,21.9497
24,shift,10,2250,250,1.00,8.00,0.00,1.00,0.90,1.00,2810.5120,230.7266,0.0719,0.0088,3.7386,0.0417,0.0067,16.4034
9,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.27,9613.4308,600.1068,0.0523,0.0112,1.7252,0.0200,0.0049,8.6025
15,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,9670.7839,603.4069,0.1033,0.0101,0.6865,0.0275,0.0046,13.9280
17,shift,10,2250,250,1.00,4.00,3.00,2.00,0.50,1.00,6480.7498,401.2180,0.0395,0.0070,3.2915,0.0255,0.0063,16.5827
31,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,3293.1788,140.4945,0.0972,0.0094,1.3725,0.0181,0.0052,15.6920
23,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,5571.6911,345.4544,0.0893,0.0081,2.2086,0.0251,0.0060,19.2351
18,shift,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,8065.2322,521.9362,0.0598,0.0084,2.6215,0.0335,0.0064,16.2071
20,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,8510.6883,606.8189,0.0845,0.0143,0.7903,0.0210,0.0057,12.8338
27,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.64,5907.6311,390.2646,0.0699,0.0077,0.6536,0.0300,0.0070,18.5454
21,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,7746.0803,551.9858,0.0465,0.0108,0.7004,0.0214,0.0052,16.1191
30,shift,10,2250,250,0.00,5.00,4.00,1.00,0.50,0.00,5369.1354,273.9127,0.0598,0.0117,0.6723,0.0275,0.0067,15.3351
32,shift,10,2250,250,2.00,7.00,1.00,0.00,0.90,1.00,4528.0874,321.0655,0.0741,0.0101,0.7065,0.0195,0.0047,15.1654
29,shift,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.50,6268.9560,388.6101,0.0564,0.0123,1.5929,0.0256,0.0051,14.8549
26,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,7812.7101,486.8133,0.0420,0.0061,5.9665,0.0189,0.0046,16.5050
25,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.27,8761.8760,485.2199,0.0569,0.0077,1.2687,0.0376,0.0069,11.9555
28,shift,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.39,8823.9918,550.2691,0.0608,0.0134,0.5826,0.0252,0.0062,17.6956
34,shift,10,2250,250,1.00,9.00,0.00,0.00,1.00,1.00,6263.7654,445.9722,0.0753,0.0081,4.1209,0.0228,0.0060,14.7403
35,shift,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,6886.9716,604.0443,0.0457,0.0119,0.6846,0.0265,0.0073,15.1295
46,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,2039.1784,169.8533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
37,shift,10,2250,250,0.00,7.00,1.00,2.00,0.70,0.00,5675.3542,403.3334,0.0538,0.0099,0.6398,0.0236,0.0064,13.0020
50,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,894.2665,71.4548,0.0327,0.0079,2.8942,0.0239,0.0049,14.9222
43,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,1.00,4085.4476,287.4020,0.0573,0.0079,2.7395,0.0286,0.0046,17.3613
33,shift,10,2250,250,3.00,6.00,1.00,0.00,0.90,0.67,8500.4239,528.0631,0.0395,0.0082,2.8302,0.0268,0.0052,13.7836
36,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,8131.1472,506.6424,0.0714,0.0102,0.6594,0.0188,0.0049,22.9294
42,shift,10,2250,250,1.00,6.00,2.00,1.00,0.70,1.00,5328.0778,352.4979,0.0626,0.0095,0.8784,0.0260,0.0041,14.3749
39,shift,10,2250,250,1.00,7.00,1.00,1.00,0.80,1.00,6200.1644,343.4140,0.0314,0.0053,0.9167,0.0169,0.0043,7.7679
41,shift,10,2250,250,2.00,6.00,2.00,0.00,0.80,1.00,5667.5623,330.3502,0.0617,0.0129,0.6383,0.0245,0.0051,13.1481
45,shift,10,2250,250,1.00,9.00,0.00,0.00,1.00,0.06,4328.7118,308.7869,0.0595,0.0084,0.4618,0.0142,0.0037,4.0900
38,shift,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.63,6904.8512,429.1826,0.0547,0.0078,0.7737,0.0199,0.0051,11.3808
44,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,5511.1837,366.1855,0.0645,0.0070,3.6694,0.0171,0.0046,9.2890
40,shift,10,2250,250,1.00,8.00,1.00,0.00,0.90,1.00,6887.9731,490.6812,0.0396,0.0095,0.6860,0.0518,0.0046,16.4875
49,shift,10,2250,250,1.00,5.00,3.00,1.00,0.60,1.00,3804.4340,255.3062,0.0607,0.0086,1.4117,0.0311,0.0053,14.4208
48,shift,10,2250,250,1.00,7.00,2.00,0.00,0.80,1.00,4356.5002,360.7990,0.0413,0.0066,7.1274,0.0194,0.0047,18.9000
