num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,853,0,38.68,0,0.0031094610887165,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,5340,0,46.52,0,0.0020629091128899,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1129,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-5882,0,47.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-5807,0,47.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2933,0,48.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,2819,2284,10.2,0,0.9865687129178428,0.0282116510700879,0.9865687129178428,0.0024837625140812,0.9865687129178428,0.6281816628126637,0.0124116359714129,1
6,0,1,3868,0,48.96,0,-0.0002571531298279,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4956,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,5990,0,46.36,0,-0.0009985618482949,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,5102,5075,10.48,0,0.9681598278000776,0.0003913815818309,1.0,0.0144423144049621,0.9945987777977284,0.0089117536542057,0.0373170477065652,2
6,0,0,-1304,0,48.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-7853,0,45.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-11311,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,3658,3658,10.0,0,1.0,1.0,1.0,0.0016404008398151,1.0,-0.007925404371831,1.0,3
1,0,0,-8962,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,5475,0,49.4,1,-5.158097077930705e-06,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1170,0,49.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-6086,-7358,44.6,0,0.0,0.3244913183211555,0.0053235944412237,0.095193756723472,-0.0005384893356138,0.0207248502836639,0.0476750884429869,3
5,0,0,-2623,0,49.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,1,5654,5601,10.04,0,0.9972945704193122,0.2420706407110577,0.9972945704193122,0.0094226271698944,0.9972945704193122,0.01188281629332,0.9972945704193122,3
1,0,0,-1334,0,44.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3460,0,44.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1108,0,45.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,1,3820,0,44.76,0,0.0019050814900696,0.0,0.0,0.0,0.0,0.0,0.0,4
5,0,0,-5780,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,2621,2523,15.160000000000002,0,0.7159698418411036,-0.0081439761739204,0.943950350764728,-0.0040930686471662,0.8267198693738916,0.0074708433553487,-0.0722271505648122,4
1,0,1,3440,0,48.8,0,0.0005116476322114,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,1050,1050,10.0,0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.151444081008233,1.0,5
4,0,0,-6048,0,47.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-4745,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-1798,0,45.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-1249,0,45.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
7,0,1,2690,0,46.32,1,0.0004876287352722,0.0,0.0,0.0,0.0,0.0,0.0,5
6,1,0,-1307,-1375,47.599999999999994,1,0.0,0.764291271917161,0.550704685406226,0.7698648414915668,0.0003761026639965,0.98920620447008,0.1461109048042596,5
1,0,1,4800,0,44.68,0,-0.0003343109889428,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1430,0,49.120000000000005,0,-0.000339815704879,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-1003,-2328,46.32,0,0.0,0.001675443495475,0.0527427677768516,0.0075644771818409,0.0403140984793875,-0.001144443437593,0.0273194054565597,6
3,0,0,-1092,0,49.72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1181,0,48.88,0,-0.0004422774491305,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,0,-1174,0,47.84,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10386,0,39.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5,0,0,-10198,0,39.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-2943,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,1,4609,4567,10.32,0,0.97330090016425,0.9273523804120938,0.9811595618592384,-0.0011995174426746,0.97330090016425,-0.0012914928441945,0.0268457905941531,7
3,0,1,32,0,49.559999999999995,0,0.0011026054060746,0.0,0.0,0.0,0.0,0.0,0.0,7
