id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,1,1,8859,8763,2,0,20.24,0,0.9890210240056478,-0.0009637871725328022,0.9908435863239592,-0.048575302166182076,0.9926690470017788,0.4124902608393343,0.23137132737621394,0.9707528041496069,0.026452484023983612,0.9748887864321043,0.012992182514327606,0.9791892860580218,0.4174414546589296,0.31324491334871735,0.9964717641808887,0.5866451859988064,0.9970593498144072,0.6480078655985116,0.9976471175005893,0.768862541745545,0.6835940963400923
6,1,3,0,1,1,8433,8763,10,0,59.519999999999996,0,0.41448107596354705,0.1317097547879682,0.42441222025724157,-0.061766817721393634,0.4216463561068505,0.2589930257801404,0.24467977208891403,0.6285215376672368,0.30092101323643056,0.6320427231440652,0.02769880346035602,0.641089616883097,0.2717372188927179,0.3857672751872072,0.7250612031556418,0.5549696923961395,0.7320238799215949,0.5360969372113101,0.729757059513018,0.6491035639407912,0.62340526236711
2,1,2,1,0,1,-4364,-4433,2,0,20.04,0,0,0.01139730093392619,0.9981628824901099,-0.042484561052076666,0.9981628824901099,1.0,0.9246580194789417,0,0.03871739125932522,0.9936820812589807,0.012806605270184105,0.9936820812589807,1.0,0.8561017320557058,0,0.5897234757594875,0.9994115084867681,0.6296924993121575,0.9994115084867681,1.0,0.9766894783506984
2,1,3,0,0,1,-4661,-4433,6,0,59.48,0,0,0.18663851424389277,0.4177777131953052,-0.05198433291107688,0.41765358949584347,0.5594944422603846,0.4194174612068905,0,0.3194218804761561,0.6397019802889715,0.02102675913209533,0.6396575418282451,0.6659904267136463,0.6402895237198706,0,0.5857369739786193,0.7270420200249287,0.5314933801491606,0.7269545826935173,0.8176808707115505,0.7281952088391697
7,2,2,0,1,0,5530,0,101,0,47.64,1,-0.0008735180785018542,0,0,0,0,0,0,0.0023170378447491128,0,0,0,0,0,0,0.5831991424190148,0,0,0,0,0,0
7,2,3,0,1,0,4864,0,101,0,56.279999999999994,1,0.010998612106885458,0,0,0,0,0,0,0.003424749219867762,0,0,0,0,0,0,0.49367369689041724,0,0,0,0,0,0
4,2,2,0,0,0,-4147,0,101,0,46.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-4950,0,101,0,55.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-4145,0,3,0,46.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4590,0,54,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,0,-5958,0,6,0,48.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-7341,0,101,0,55.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,4686,0,16,0,48.32,1,7.765251295103109e-05,0,0,0,0,0,0,6.496966964270466e-05,0,0,0,0,0,0,0.5832861137170227,0,0,0,0,0,0
3,5,3,0,1,0,3653,0,101,0,56.720000000000006,1,-0.006254803258368014,0,0,0,0,0,0,0.005763578224241178,0,0,0,0,0,0,0.48398649724530146,0,0,0,0,0,0
0,4,2,1,0,1,-1151,-1064,44,0,31.119999999999997,1,0,0.0042275548178837925,0.19795009939815222,0.007721224589440887,0.1363117791449479,0.23122649337120638,0.02584952905172518,0,0.0005349439253827395,0.08883329378127039,0.02217545991510102,0.05553788802136402,0.15243424485471976,0.02815728097777484,0,0.59302374457447,0.8084208153640383,0.5871149840325124,0.6818559969703359,0.7012170722113332,0.5942325411504696
0,4,3,0,0,1,-1947,-1064,73,0,54.76,1,0,0.16940769059165664,0.06708033512673445,0.051071111568534416,0.07231403929370202,0.10850105471154994,0.04063795760414527,0,0.17842495664898905,0.08370742896869063,0.07368271861960245,0.08266414169299699,0.15401870726524022,0.037192879144758925,0,0.6162354379674891,0.5919162202795692,0.5083962067217581,0.5921919400416569,0.5439757082213222,0.5132287090496115
