id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
3,flip,10,400,100,0.00,7.00,2.00,1.00,0.70,0.00,2087.7289,173.8557,0.0542,0.0068,0.1111,0.0254,0.0054,0.3235
14,flip,10,400,100,1.00,8.00,0.00,1.00,0.90,0.91,2241.3160,186.6143,0.0451,0.0066,0.1463,0.0323,0.0049,0.3196
5,flip,10,400,100,1.00,8.00,0.00,1.00,0.90,0.86,2293.4001,190.9622,0.0708,0.0070,0.1109,0.0208,0.0059,0.3111
9,flip,10,400,100,0.00,6.00,3.00,1.00,0.60,0.00,2813.3176,175.7463,0.0482,0.0058,0.1415,0.0191,0.0066,0.3135
4,flip,10,400,100,1.00,7.00,1.00,1.00,0.80,0.81,2906.9438,181.5595,0.0524,0.0067,0.1098,0.0168,0.0059,0.3081
8,flip,10,400,100,1.00,8.00,1.00,0.00,0.90,0.91,2933.5161,183.2586,0.0640,0.0211,0.1812,0.0170,0.0042,0.2963
13,flip,10,400,100,0.00,6.00,3.00,1.00,0.60,0.00,2986.8455,186.5936,0.0386,0.0064,0.1911,0.0134,0.0047,0.2668
16,flip,10,400,100,1.00,6.00,3.00,0.00,0.70,0.91,3167.0626,197.8478,0.0530,0.0049,0.1434,0.0295,0.0041,0.3857
6,flip,10,400,100,1.00,4.00,3.00,2.00,0.50,0.94,3237.8358,179.7311,0.0230,0.0061,0.1688,0.0235,0.0055,0.2744
7,flip,10,400,100,1.00,4.00,3.00,2.00,0.50,0.74,3263.9506,203.8247,0.0504,0.0066,0.1411,0.0209,0.0059,0.3052
11,None,10,400,100,0.00,8.00,2.00,0.00,0.80,0.00,3335.4072,208.4218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,flip,10,400,100,2.00,6.00,1.00,1.00,0.80,0.48,3342.2334,208.7369,0.0435,0.0063,0.1231,0.0230,0.0059,0.2757
1,flip,10,400,100,2.00,5.00,2.00,1.00,0.70,0.48,3378.5791,187.5377,0.0244,0.0065,0.1523,0.0240,0.0058,0.3705
12,flip,10,400,100,1.00,6.00,3.00,0.00,0.70,0.17,3436.0943,214.6793,0.0326,0.0057,0.1248,0.0347,0.0067,0.2880
2,flip,10,400,100,1.00,6.00,3.00,0.00,0.70,0.90,3581.3226,198.8822,0.0406,0.0059,0.1872,0.0263,0.0056,0.2832
10,flip,10,400,100,0.00,8.00,1.00,1.00,0.80,0.00,3631.7943,201.6895,0.0351,0.0062,0.1497,0.0173,0.0067,0.2761
17,None,10,400,100,0.00,9.00,1.00,0.00,0.90,0.00,2113.4950,176.0841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
27,flip,10,400,100,1.00,6.00,2.00,1.00,0.70,0.57,2061.9730,137.2351,0.0322,0.0053,0.1366,0.0292,0.0051,0.3172
22,flip,10,400,100,1.00,8.00,1.00,0.00,0.90,0.95,2499.6151,178.4707,0.0300,0.0055,0.1738,0.0363,0.0048,0.2517
20,flip,10,400,100,1.00,8.00,0.00,1.00,0.90,0.90,2653.6640,147.3233,0.0395,0.0051,0.1443,0.0250,0.0047,0.2443
18,flip,10,400,100,1.00,7.00,1.00,1.00,0.80,0.20,3272.9779,204.4617,0.0243,0.0058,0.0913,0.0212,0.0058,0.2817
28,None,10,400,100,0.00,9.00,1.00,0.00,0.90,0.00,2189.3696,182.4023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
