num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,1087,1126,20.200000000000003,0,0.918851848459388,0.3774271976628481,0.6375646925209307,0.3646624064923952,0.675426562848142,0.1710603252412156,0.0599530242184909,1
1,0,1,153,0,47.4,0,0.0013505049884069,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-541,0,45.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1541,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,358,0,49.6,0,-0.0012431460018472,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,0,-1953,-1251,22.4,0,0.0,0.0050344216661892,0.6433215895904774,0.0077304871767302,0.6340136729073336,-0.0095682238929594,0.6246913970039436,1
4,0,0,-3122,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-44,0,44.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,192,814,44.2,1,0.0390732497937459,0.1990146818344639,0.1738495146755606,0.1385436435999169,-0.0021566952563246,-0.0384530313080171,0.1375381512791385,1
1,0,1,1253,0,30.8,0,-0.0079524477659988,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,813,797,21.8,0,0.9027097625590904,0.0147073390721945,0.7805309843538253,0.0016876894088067,0.0201471442305885,-0.0944877262102325,-0.0010508950137516,2
2,0,1,1123,0,41.8,1,-0.0039174494460507,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,489,0,48.2,0,0.05404297516966,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-642,0,48.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-956,0,31.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6,0,0,-1556,0,48.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-1415,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2052,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,416,0,2.4,0,-0.0189866597005058,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-212,-31,24.8,0,0.0,0.0025666759555891,0.6338442575724654,0.0280640870088178,0.6338442575724654,0.0043559007248907,-0.0286181269509525,3
3,0,1,815,0,29.6,0,0.1722973637454352,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-387,0,45.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,0,0,-1172,0,43.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-1462,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,156,0,11.8,0,0.6185348323326252,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-254,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-251,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-106,0,32.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1224,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,469,842,20.4,0,0.8072668709858314,-0.0014945981317329,0.4234799353410813,0.0585458037542187,0.3990327942944932,-0.0259750419906687,0.4569848160771853,4
5,0,0,-1843,0,46.400000000000006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,1,0,-844,-839,28.6,0,0.0,0.0982802782166743,0.3429464735743472,0.1753893502763006,0.2735512708460996,0.1701202691693297,0.0324242739333694,4
2,0,0,-1857,0,30.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-344,0,47.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-708,0,31.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-184,0,26.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,1098,826,20.4,0,0.8580710012280599,0.1090762187861999,0.582657059966837,-0.0010508950137516,0.0001888671124251,-0.0056393380465446,-0.0003172516953539,5
3,1,0,-796,-77,50.0,1,0.0,0.0462983468307676,0.1534434074769375,-0.0082256485780224,-0.0026468425612283,-0.0232857705808388,0.1814364872008396,5
1,1,1,1765,1750,20.6,0,0.936873854198662,0.0028170479171683,0.7609743060660221,-0.0010873433618266,0.0038835470140352,-0.077669866531655,0.0050325198856072,6
1,0,1,282,0,49.2,1,0.0217595094063709,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-3485,0,31.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,1,0,-595,-62,39.6,1,0.0,0.0023146774003452,0.1896436316518962,0.0027941247481601,0.1940702207289308,0.0167435136382555,-0.0498576537063415,6
1,0,0,-1333,0,27.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,1,1586,0,28.6,1,0.2500628133169661,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,0,-2092,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1060,0,49.8,1,0.0044934843674035,0.0,0.0,0.0,0.0,0.0,0.0,6
3,1,0,-1128,-596,33.6,1,0.0,-0.0034267438392141,0.1334834387843555,-0.0021132973547886,0.0037139414457752,-0.0024362185955192,-0.0006429690115202,6
1,0,1,259,0,36.0,0,0.1549257360325598,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,1,1333,0,38.6,0,-0.0025570955163836,0.0,0.0,0.0,0.0,0.0,0.0,7
1,1,0,-1599,-1194,30.2,0,0.0,0.1953234362073588,0.5244887284137705,0.3089177314458947,0.4549428595250711,0.1531427501130967,0.0420133263196611,7
3,0,0,-978,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,1,1,764,976,24.4,0,0.7351378164991917,0.087882130877478,0.4924293362909299,0.0826864811440812,0.3358635195267243,-0.0040092734417158,0.0009382096846307,7
3,0,1,571,0,37.0,1,0.0980762045623366,0.0,0.0,0.0,0.0,0.0,0.0,7
6,0,0,-991,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
6,1,0,-1704,-1281,30.6,1,0.0,0.3543493903135987,0.3085555634510552,0.387334741533054,0.2082801301694861,0.3682707755281335,0.1569880884862955,7
2,1,1,1175,1026,21.6,0,0.9112104287057254,0.086937114999089,0.675426562848142,0.0267746861249663,0.7411380345095695,0.038745059522036,0.1406888504031954,8
1,0,1,1445,0,48.2,0,-0.0016062698228159,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-354,0,36.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2,0,0,-3562,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-11,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,0,0,-804,0,47.599999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,0,-1641,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
6,0,0,-2562,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,483,0,8.6,0,0.4148460427841448,0.0,0.0,0.0,0.0,0.0,0.0,9
2,1,0,-1327,-391,21.8,0,0.0,-0.006013549618877,0.5001849051492877,0.0229417583539703,0.1373957932109294,0.0221340475663048,0.0064468935219764,9
2,0,0,-575,0,47.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-2192,0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,1,831,0,20.6,0,0.9191670709081098,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,0,-1778,0,41.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
5,0,0,-107,0,45.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
4,0,1,584,0,40.2,0,0.1313149500902101,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-632,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-820,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,0,-543,483,24.8,0,0.0,0.1861326781722617,0.6340136729073336,0.0382163635728463,0.6340136729073336,0.0817663054819809,0.0816818665018271,10
2,0,0,-789,0,46.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-770,0,45.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
