0.3296475,-0.6918791,0.3796190,0.1107545,0.2816206,0.7590510,-0.7050045,-0.3451434,0.5567687,-0.3180505
-0.8260195,-0.2492633,0.4246490,0.0713210,0.0196732,-0.7797870,0.6919335,-0.3656168,0.6192503,-1.6206163
-0.0101620,-0.0460559,-0.4943484,0.8556383,1.1303493,0.1026739,-0.0609880,-0.0128547,0.2649511,0.8102852
-0.4947859,0.1864690,-0.4661332,0.8534226,0.9636762,-0.2256846,0.1792170,-0.2107111,0.4617628,-1.3182022
-0.5752630,-0.4279838,0.5927404,0.0631127,-0.0087113,-0.4355978,0.4339014,-0.4223368,0.6372307,1.1758811
0.2140460,-0.7599263,0.3130851,0.0459104,0.3147905,0.5868794,-0.5304525,-0.2391096,0.3301375,0.2691433
0.1950712,-0.6470467,0.0705486,0.4057477,0.5190004,0.3392070,-0.4882412,-0.5143417,0.4144838,-0.8834756
-1.1859145,0.0705723,0.9406764,-0.8674555,-1.1622583,-1.2241891,1.0773574,-0.3295375,0.0033927,1.4445643
0.3496228,4.2170932,-1.9469846,-3.0065449,-2.9781166,0.5061335,-0.5383268,5.0387409,-2.8476156,0.3663237
0.4192261,0.3440646,-1.2508480,1.2917850,1.3810700,0.6739619,-0.6832006,0.2124798,-0.4641003,-0.0676385
-0.2010727,1.1976597,-1.5201690,1.5252835,1.4987472,-0.1934001,0.1864007,0.3893973,0.0197210,-1.2795905
-0.3263826,-0.7445538,0.7937523,-0.2425150,-0.2290412,0.0090313,0.0293434,-0.3929903,0.4807666,-1.2043665
0.4113256,4.2303035,-5.0040864,2.7577407,2.9839937,0.5770006,-0.6094449,4.9024869,-2.6448066,0.2096657
0.6329318,0.0440129,0.2371405,-1.3728022,-1.2307312,0.4800640,-0.7812903,0.1735053,-0.0224899,-0.4168566
0.5503300,-0.7820398,0.4388197,-0.6572258,-0.4928399,0.6575555,-0.6368451,-0.3258481,0.2003022,0.1268839
-0.1277175,0.5508562,-1.1253209,1.2020461,1.3938015,0.1501788,-0.0028978,0.3779034,0.0651600,0.7844006
0.4974736,-0.8034769,-0.0084052,0.3438823,0.5663604,0.7991222,-0.5939359,-0.3335958,0.1181565,-0.0920297
-0.3208407,-0.3078556,0.6321980,-0.8214886,-0.7723450,0.1225773,0.0210663,-0.1626526,0.2327979,0.8215564
0.4134084,-0.8401975,0.5148624,-0.4312089,-0.2610153,0.9876628,-0.8825676,-0.2802082,0.2631533,-0.3411039
0.3451678,-0.9023132,0.3210086,-0.2530804,-0.0036658,0.6400270,-0.7172587,-0.2295611,0.4443067,-0.6349854
0.4228171,-0.1405535,-0.4328592,0.8198224,1.0442022,0.8113761,-0.4947495,-0.2544563,-0.0234119,-0.5621550
-1.1694485,-0.1520289,0.3366267,0.3132780,0.1988343,-1.0611563,1.0892195,-0.4430366,0.3151747,1.4503180
-0.7602146,0.1874674,0.8362406,-1.0566078,-1.0171292,-0.4052388,0.4929711,-0.2619838,0.1162875,1.1660909
-0.5795306,-0.2589372,0.6631239,-0.0505842,-0.1903652,-0.7879226,0.6892384,-0.4925977,0.7137774,1.2393218
-0.1415078,-0.1936048,0.6300676,-0.8157426,-0.7412332,0.0120438,0.0248517,-0.4167303,0.3578015,-1.1286742
-0.0143347,-0.1760197,-0.2104574,0.6542170,0.7160643,0.1136799,-0.0560938,-0.4032820,0.4084546,-1.0691473
0.4730579,-0.4232636,0.6062345,-0.7110125,-0.5666345,0.4423989,-0.4430177,-0.4209898,0.3972977,-0.7818777
0.3807882,-0.1175463,0.5160520,-1.1649172,-0.9421868,0.8517819,-0.7318213,0.0132157,0.0980462,0.0049539
-0.1555389,-0.4361737,0.1604144,0.5762396,0.5385806,-0.1278739,-0.1529449,-0.5252651,0.6482806,0.8766055
0.4707784,-0.7647176,0.1836699,0.3010591,0.3050653,0.7057784,-0.6803581,-0.3347531,0.5429813,-0.3814462
0.4341573,-0.9417945,0.5865098,-0.1951295,0.0263332,0.7159960,-0.5620064,-0.4445438,0.3937199,0.2068898
0.4418657,-0.1924402,-0.6470252,0.9425046,1.1443662,0.6558267,-0.8380554,-0.2044559,-0.0458909,-0.2130930
-0.1936718,-0.5201614,0.6231774,-0.1269421,0.0294246,-0.0016220,-0.0042571,-0.4942228,0.6868982,0.9052900
0.1742581,1.7947630,-2.4444070,1.8751128,1.9963315,0.3152008,-0.3921238,1.5463836,-0.7646549,-0.8644915
0.2774040,-0.5625074,0.7933227,-0.7427915,-0.6746078,0.4660941,-0.5947103,-0.3881274,0.1594874,0.4269957
0.3693793,0.6340152,0.1072635,-1.6076610,-1.4257021,0.5274236,-0.8139309,0.4273662,-0.2540697,0.1329338
0.3129467,6.6964157,-7.3623924,3.4633309,3.6692496,0.6251140,-0.6253463,10.0527136,-4.1789323,-0.5370778
0.4618113,0.7283354,0.0142584,-1.7001854,-1.6090765,0.6357769,-0.7099804,0.2988361,-0.4996008,-0.1077337
-0.0059386,-0.5049743,0.5095177,-0.5318370,-0.4769612,0.1138392,0.0356193,-0.3178585,0.5756614,-1.1335880
-0.3906195,-0.1028465,-0.2507439,0.6861475,0.5601856,-0.2762351,0.2719739,-0.3512161,0.4587418,-1.3365396
0.4705407,0.8623596,-0.0296351,-1.6957483,-1.3579582,0.7495335,-0.5982203,0.5930015,-0.4076693,0.1004041
-1.0983743,-0.3196682,0.8568771,-0.4565418,-0.7420602,-0.9764255,1.0769717,-0.4568378,0.1776761,1.4097620
0.0151147,-0.4725269,-0.1224312,0.2996846,0.5458220,0.2954102,-0.2445773,-0.2452198,0.2465442,0.5680936
0.5731043,-0.3220446,0.5827894,-1.1786738,-1.1530170,0.8170027,-0.6938245,-0.3877365,0.0978573,-0.1749199
-5.9872754,3.1583427,-2.6774496,2.5871965,-0.4922493,-6.4220151,6.3853306,2.2819044,-9.4351118,-3.3578956
0.1622539,0.6037471,-1.1316106,1.3371732,1.4598800,0.3252642,-0.1860788,0.3633475,-0.2834522,0.6452376
0.3798655,0.6911393,0.1327125,-1.7478206,-1.6284025,0.5507559,-0.7506936,0.4761591,-0.6025744,-0.1825760
0.4467235,-0.1259500,0.6006429,-1.0972199,-0.8624974,0.5109498,-0.5110501,-0.1423389,0.1887579,-0.6356429
-1.3236298,1.6224270,-1.5492240,1.5306890,1.3076314,-1.1467578,1.3809168,0.6927185,-0.3028215,-1.8531062
0.3365478,-0.5584016,-0.0069222,0.3683710,0.7386044,0.7303493,-0.5358543,-0.5208192,0.1131407,-0.4001300
0.3877579,0.0681610,-1.0374585,1.1264944,1.4012596,0.7788264,-0.6561304,0.1608847,-0.1253979,0.0090744
-0.8079805,0.2082210,0.6324747,-1.0565017,-1.1629138,-0.6998993,0.4380353,-0.1104232,0.2007508,-1.5156808
-0.1206034,-0.2969650,-0.1757374,0.6262138,0.5964257,-0.0885051,0.0742587,-0.2199820,0.6131044,-1.2116878
0.1571701,-0.3013260,0.4580296,-1.2119448,-1.1192918,0.2774496,-0.5081143,-0.0455929,-0.0411347,0.5193246
-0.3139180,-0.2890624,0.5469170,-0.8531492,-0.7979899,-0.0451810,-0.0080485,-0.0803682,0.3550954,0.8717823
0.4149304,0.0154884,-1.0793357,1.1734484,1.3742305,0.5594633,-0.9612115,0.0401274,-0.2727188,-0.2587761
0.3792913,-0.2045849,-0.4463302,0.8760115,1.1041071,0.4384290,-0.6089979,-0.1322336,0.1449965,0.3155827
0.3534624,3.6842067,-4.0369949,2.5454429,2.6525534,0.5428773,-0.4302507,3.7180897,-2.0037735,0.2381749
-1.8850655,0.2244701,0.7933517,-0.7043841,-1.3445885,-1.8239038,1.8991076,-0.3134317,-0.7366911,1.8031393
-0.0235419,-0.4829522,0.4118230,0.0378236,0.0323696,-0.0375284,0.0971448,-0.3692891,0.7447057,0.8721838
0.5382698,-0.4818914,0.3166848,0.4454498,0.4460876,0.6797555,-0.6330856,-0.5224911,0.2562517,-0.2142843
0.2770488,0.7263543,-0.0514527,-1.7150479,-1.6405053,0.4408408,-0.6603845,0.5471512,-0.6081521,-0.5465719
0.1764972,0.7233869,0.3829829,-1.6008932,-1.5202479,0.7199557,-0.5388669,0.3995386,-0.3441138,-0.7119568
-0.6435349,-0.0141485,0.6628743,-0.8805596,-0.9586952,-0.5243549,0.4994924,-0.3523934,0.1585867,1.1571033
0.1332261,-0.6007260,0.3019498,0.2498999,0.1612029,0.2941951,-0.1948752,-0.5942982,0.4310141,-0.9135237
0.4252001,-0.6409518,0.0282743,0.4385589,0.7611272,0.7920083,-0.7313045,-0.2422848,0.0055559,-0.3039160
-0.8776882,0.5053556,-0.5942046,0.9795168,1.0658320,-0.6721235,0.9372676,0.0546178,-0.0971486,1.3067368
0.2961334,-0.6377516,0.4654559,-0.0634040,-0.0150951,0.6053636,-0.2914919,-0.7128340,0.4940882,-0.8085668
0.2628884,0.6058194,-1.1614629,1.3155536,1.5968549,0.7509292,-0.5499990,0.2655729,-0.3664698,0.2783250
0.3355481,-0.0526187,0.6590611,-1.3183036,-1.3703592,0.4522334,-0.5231339,-0.2905110,-0.1768616,-0.7423698
-1.5767541,1.5416322,-1.0089361,1.3549750,0.9809912,-1.5651605,1.7473246,0.5199240,-0.2876522,-1.9855009
0.0944853,-0.7084590,0.4955106,0.0673005,0.1036104,0.1353858,-0.2524356,-0.3848474,0.5774984,0.7180391
-2.0226925,0.1135291,1.0555041,-0.5370799,-1.1731644,-2.1281436,1.9238923,-0.5178712,-0.5102445,-2.1307946
0.4141719,-0.8987700,0.4324127,-0.3620563,-0.1983370,0.7149836,-0.6904066,-0.3155312,0.3574319,-0.3347343
-2.0745325,0.2533274,0.8954626,-0.3769501,-0.9246464,-2.0835192,2.0841770,-0.3681381,-0.6504902,1.8343920
0.5063309,-0.1233681,-0.4948315,0.8208111,1.1510887,0.7269211,-0.5953649,-0.0842388,-0.1982492,-0.0300678
0.4825058,-0.0142905,-0.7464557,1.0969866,1.2505812,0.5852523,-0.7575565,-0.0291361,-0.2174696,-0.1278776
-1.2707456,1.3916006,0.3195031,-1.6689189,-1.9082698,-1.1008575,1.2473685,0.7128745,-0.9873818,1.5120170
0.2195982,-0.5462729,0.6937403,-0.7623679,-0.6549328,0.2504690,-0.3316369,-0.1974633,0.2535152,0.5529901
0.0871183,-0.3244009,-0.1413819,0.5896054,0.6559405,0.3278344,-0.1815049,-0.3460202,0.5013638,-0.9720265
-0.9141953,0.3490508,-0.3834146,0.8275101,0.6080694,-0.9649696,0.7812330,0.0186630,0.4605273,1.3871603
0.5628732,-0.5440950,0.5710798,-0.7683506,-0.5529391,0.6094629,-0.5961275,-0.1520466,0.3466063,0.0552372
0.3751094,-0.5869110,0.5749604,-0.4896734,-0.4948658,0.6735576,-0.6504675,-0.4796077,0.1945051,-0.5128803
-0.5662335,0.0237978,0.4116929,-1.0580933,-0.7988178,-0.1501847,0.2474996,-0.0438053,0.3052187,1.0825124
0.2324965,-0.3935891,0.4516385,-0.7630319,-0.5015020,0.2450526,-0.3193208,-0.1814509,0.5472373,0.5256824
-0.5125069,-0.4313117,-0.0621418,0.4052780,0.5182323,-0.1933479,0.1961967,-0.4960659,0.4281534,1.0472622
-0.4378179,-0.2693072,0.0028314,0.3151782,0.6805981,-0.2830434,0.1990107,-0.2799852,0.4289280,0.9812627
-0.3892625,0.1982666,-0.4883897,0.8937390,0.7823539,-0.0621232,0.1132683,-0.0944374,0.4104487,0.9878224
