id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,520,0,101,0,46.800000000000004,0,-0.00379361789596661,0,0,0,0,0,0,0.003924055279726928,0,0,0,0,0,0,0.5809440982935282,0,0,0,0,0,0
6,1,3,0,0,0,891,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-146,0,22,0,37.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-44,0,101,0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-85,-85,2,0,20.0,0,0,-0.08637785906306465,0.9631655047027329,-0.08449922958397535,0.9815832833565172,-0.05920082009226038,0.25690227820027073,0,0.03942903984985233,0.9206982605038552,0.0680368099582632,0.9549732199711368,0.06248872461212654,0.3281978874539015,0,0.6726651576768018,0.9883694423983412,0.6267084279801989,0.9941338010178629,0.6042051282051283,0.6944809281744484
0,1,3,0,0,1,-371,-85,36,0,52.400000000000006,0,0,0.040667306909068335,0.4808446459898905,-0.08559231164194052,0.40321523051529606,-0.0698262929658488,0.2561551663029513,0,0.12538937698387337,0.6417748988096724,0.06568166931552269,0.5964604702354225,0.0535863312642604,0.40080615699429617,0,0.5193126142973999,0.7703846526618399,0.549728325188461,0.7200724014247601,0.5231617146814539,0.6279450628880165
8,4,2,0,0,0,-1392,0,96,0,41.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-1401,0,101,0,60.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-355,0,3,0,42.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-656,0,101,0,56.39999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-147,0,20,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-340,0,101,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-827,0,101,0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-990,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,2,0,0,0,-984,0,8,0,46.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,6,3,0,0,0,-1258,0,101,0,56.00000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
