id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,2, 2, 0,1,0,[146.16551474],0,101,-0.0025317739911116747, 0, 0, 0, 0, 0, 0, 0.0002845400061045071, 0, 0, 0, 0, 0, 0, 0.6021889097944919, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-34.26055773],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[1088.42434138],0,11,-0.026167655922615805, 0, 0, 0, 0, 0, 0, 0.003963275868110099, 0, 0, 0, 0, 0, 0, 0.8112251374815759, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[1626.95099669],0,71,0.021417291601058604, 0, 0, 0, 0, 0, 0, 0.0012143708679989405, 0, 0, 0, 0, 0, 0, 0.7052509739675394, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-3067.91808057],[433.08822272],15,0, 0.03423240560768531, 0.11712737148181783, -0.025356845605493093, 0.026408757434703962, -0.0011999084350133257, 0.041846755097424526, 0, 0.006176380007202767, 0.02843256935104266, 0.00532879099128404, 0.025377489834899312, 0.0009430711924608706, 0.048018405391776334, 0, 0.6567983236129643, 0.7623254828288176, 0.8211560911482387, 0.8511169086017493, 0.5999448876541279, 0.6185862491833423 
8,2, 3, 0,0,1,[9657.17255993],[433.08822272],0,0, 0.04235333746749885, 0.11812545268238145, -0.007173869154744302, 0.2496397928260793, -0.0008788307778228817, 0.04321997397315868, 0, 0.016518280939021985, 0.032515943622315774, 0.0027166982156830595, 0.16362453272999822, 0.00013246843104938242, 0.10765246716852396, 0, 0.5902410929625528, 0.7623731933806402, 0.5812446839155943, 0.8618151789740828, 0.48936207031173223, 0.5371302829501926 
0,1, 2, 0,0,1,[-2298.03095163],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1619.09821141],0,13,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[1894.10837897],0,3,-0.015186020989333665, 0, 0, 0, 0, 0, 0, 0.007238153764330266, 0, 0, 0, 0, 0, 0, 0.8385055532564495, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[13702.17239858],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[13515.07498434],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[2727.12409081],0,4,-0.020001248262439618, 0, 0, 0, 0, 0, 0, 0.009260913444848102, 0, 0, 0, 0, 0, 0, 0.8348057987503227, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1894.10837897],0,3,-0.015186020989333665, 0, 0, 0, 0, 0, 0, 0.007238153764330266, 0, 0, 0, 0, 0, 0, 0.8385055532564495, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[13702.17239858],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
