id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-3341,0,11,0,48.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4106,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,1,0,2253,0,14,0,49.16,0,0.06073651642294164,0,0,0,0,0,0,0.04586238912545215,0,0,0,0,0,0,0.5395636608755968,0,0,0,0,0,0
7,3,3,0,1,0,1422,0,101,0,56.44,0,0.03811668061531819,0,0,0,0,0,0,0.03565802685701728,0,0,0,0,0,0,0.4495067272828871,0,0,0,0,0,0
5,2,2,0,0,0,-1733,0,4,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1813,0,67,0,56.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,2562,2237,2,0,39.96,0,0.9951962414006613,0.041224321926826166,0.9808539781786028,0.013435134053621449,0.9824422006730307,0.8121477477306452,0.9681875639449076,0.986362184939226,0.03367500575718825,0.9550412759225436,0.011322505733503109,0.9583673484596811,0.7552074963114382,0.9341020718360751,0.9976936702144457,0.5300758770722899,0.9908093552370166,0.516396102567973,0.9915732297060605,0.9122882643990278,0.984762888401561
4,3,3,0,1,1,901,2237,41,0,60.28,0,0.6400411804080679,0.01613433841214292,0.6363707005476075,0.001413657099573346,0.6269893684854285,0.29780834440795156,0.6235743650425398,0.7468786652294102,0.01969915402739815,0.7315506202952472,0.011387557748859852,0.7188715842877297,0.42244534177484966,0.7175360547006535,0.8058524557770319,0.42713036328813037,0.8037008383621866,0.436595969265729,0.7979841528106866,0.606088208829289,0.7958822115691989
2,3,2,0,0,1,-8768,0,7,0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-9744,0,17,0,56.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-9159,0,10,0,46.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-10568,0,101,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,5149,0,8,0,49.04,1,-0.0003886726332435319,0,0,0,0,0,0,3.7810489222884675e-05,0,0,0,0,0,0,0.5096091713317146,0,0,0,0,0,0
8,3,3,0,1,0,4005,0,38,0,53.559999999999995,1,0.005095523431105549,0,0,0,0,0,0,0.0015764689374088204,0,0,0,0,0,0,0.4367255457367118,0,0,0,0,0,0
