id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,3217,3217,2,0,20.0,0,1.0,-0.03196362858355604,1.0,-0.036094678436138915,1.0,0.5954231879332965,-0.09916652661310658,1.0,0.022388471046551797,1.0,0.009513064142345092,1.0,0.5400888871103299,0.10886624976576696,1.0,0.5986090023490336,1.0,0.6266784351569309,1.0,0.8503256436440452,0.6365041478255339
2,1,3,0,1,1,2606,3217,101,0,59.440000000000005,0,0.41756719091316336,0.10742233448249566,0.4206232082378133,-0.07054990052561096,0.41848711254587284,0.4245861621489875,-0.015489367177085246,0.6395407354488837,0.15171624019962354,0.6442603981106182,0.0332355176052181,0.6434909375841981,0.4243254451326966,0.20252983248962475,0.7269820100254294,0.5437189013420423,0.7289558110445119,0.5446604916959458,0.7274556755285785,0.7458925918779531,0.5040401433543433
0,1,2,0,0,1,-9715,0,81,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-10231,0,101,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,0,0,-785,0,4,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1244,0,12,0,52.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,2708,0,101,0,46.0,1,0.005198837650420861,0,0,0,0,0,0,0.0021081596394930476,0,0,0,0,0,0,0.5870052219369787,0,0,0,0,0,0
8,4,3,0,1,0,2257,0,10,0,56.720000000000006,1,0.00670937179554773,0,0,0,0,0,0,0.0028244439089978824,0,0,0,0,0,0,0.49089429467278417,0,0,0,0,0,0
7,3,2,0,0,0,-7181,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-7919,0,101,0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,3885,0,2,0,49.76,0,0.0007598099464901092,0,0,0,0,0,0,0.0015947267812352068,0,0,0,0,0,0,0.583256241777203,0,0,0,0,0,0
3,2,3,0,1,0,3501,0,3,0,53.28000000000001,0,-0.005112130176309907,0,0,0,0,0,0,0.003009738000111162,0,0,0,0,0,0,0.4931329556782038,0,0,0,0,0,0
5,5,2,0,0,0,-5496,0,101,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-6231,0,101,0,56.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-6985,0,6,0,49.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-7588,0,31,0,52.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
