id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-1145.49987744],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1841.89144613],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2660.24273352],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-783.76169245],[4488.54275965],33,0, 0.04191220759839617, 0.4275491722329785, 0.00027134493089097696, 0.32899407595624486, 0.004113021337208147, 0.00235126951110756, 0, 0.010088775659558255, 0.31894522336276304, 6.914622601475162e-06, 0.27962449648023663, 0.0007114907337424292, 0.00025541515110446606, 0, 0.6327513252633054, 0.8618208660215712, 0.5934297413094446, 0.8530329532579997, 0.5901564148305767, 0.8213850206217262 
2,2, 3, 0,0,1,[-280.17511247],[4488.54275965],101,0, 0.031069228734196142, 0.2450196344810876, 0.02308385675096223, 0.09728309764599928, -0.0005232405179983117, 0.07475362265329653, 0, 0.025761908934703193, 0.2689264913372443, 0.006747934026692381, 0.14860590388581973, 0.0004902636924417539, 0.06841023747037703, 0, 0.49916084860422416, 0.6973785576259938, 0.5386603486979716, 0.6266836398047549, 0.4758048984183424, 0.6145603927120666 
2,2, 4, 0,0,1,[-1413.28002594],[4488.54275965],101,0, 0.012907470383675856, 0.24807223033361764, 0.02718320891880048, 0.15445483362471377, -0.0003197808522244831, 0.25255115463414723, 0, 0.00526054957713844, 0.28057768356640983, 0.008488100961049856, 0.19980531209592206, 0.0002886519781138299, 0.21524085634891116, 0, 0.43678094308185156, 0.7018574565477447, 0.4860877919293602, 0.6546986315093385, 0.4120126995974967, 0.6807342736388877 
8,2, 2, 0,1,1,[4445.90965992],0,74,-0.008939636186223664, 0, 0, 0, 0, 0, 0, 0.0014838693274758878, 0, 0, 0, 0, 0, 0, 0.5969568280546433, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3924.99295562],0,101,-0.005128155027915509, 0, 0, 0, 0, 0, 0, 0.0010444909912669584, 0, 0, 0, 0, 0, 0, 0.4863812789688628, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3850.77763327],0,101,-0.00021880113680927975, 0, 0, 0, 0, 0, 0, 0.0001401773713945421, 0, 0, 0, 0, 0, 0, 0.4129339847127181, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-419.48130267],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-1815.6756569],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[11097.40273442],0,3,0.0023978443379401916, 0, 0, 0, 0, 0, 0, 0.0025562792991675283, 0, 0, 0, 0, 0, 0, 0.8246796807116817, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[22430.38617744],0,2,0.0266333155673636, 0, 0, 0, 0, 0, 0, 0.018736825271597767, 0, 0, 0, 0, 0, 0, 0.8248802194301789, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
