id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,3,2,0,1,0,7753,0,3,0,46.800000000000004,0,0.0008411983833469601,0,0,0,0,0,0,0.00017995454740355306,0,0,0,0,0,0,0.6023652018282181,0,0,0,0,0,0
7,3,3,0,1,0,7261,0,4,0,52.800000000000004,0,-0.0034541702431200748,0,0,0,0,0,0,0.0006275357465290933,0,0,0,0,0,0,0.5097560942354181,0,0,0,0,0,0
5,3,2,0,1,0,3748,0,4,0,46.266666666666666,0,-0.0006085501970763847,0,0,0,0,0,0,3.1356235708678395e-05,0,0,0,0,0,0,0.6022080612896876,0,0,0,0,0,0
5,3,3,0,1,0,3402,0,4,0,52.300000000000004,0,-0.00342902028912544,0,0,0,0,0,0,0.0005542838546730444,0,0,0,0,0,0,0.5122229681914446,0,0,0,0,0,0
1,1,2,0,0,1,-6334,0,101,0,44.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-7507,0,101,0,62.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-962,0,2,0,48.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1337,0,5,0,54.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-10071,0,20,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-11037,0,101,0,57.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-8613,0,101,0,41.43333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-8043,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,0,-1205,-2877,3,0,48.96666666666666,0,0,-0.02226947084157131,-0.00029728839342592995,-0.0020809208504278267,-0.00017317789063017435,-0.0003235489592284423,-0.02091878398248175,0,0.0014941653256243085,0.00022682553253164527,0.0001491464049780274,9.522263441832077e-05,3.112643733029964e-05,0.009602805943739544,0,0.7435528647200237,0.6007397387538916,0.8449127129276404,0.6007209621645037,0.6008656404768997,0.6129130406482315
3,4,3,0,0,0,-1342,-2877,4,0,48.06666666666667,0,0,-0.01283453308037175,-0.05961204518846206,-0.0008455533201167668,-0.0414577274943194,-0.01011411430993865,0.02304094506981127,0,0.0013787596901836993,0.056252530910652,0.00011285097817804265,0.053130596250019445,0.0007270401316281872,0.0365861223944578,0,0.6743097085970753,0.5201496098497419,0.5973069710523072,0.5067442517347033,0.5771881475758408,0.5052893452063894
