id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,1,416,0,3,0,2.4,0,-0.018986659700505858,0,0,0,0,0,0,0.004136023292655159,0,0,0,0,0,0,0.8006725746295775,0,0,0,0,0,0
4,1,3,0,1,1,43,0,21,0,48.6,0,-0.0001727733149777003,0,0,0,0,0,0,0.02921880325834849,0,0,0,0,0,0,0.5713924054583215,0,0,0,0,0,0
9,3,2,1,0,1,-212,-31,9,0,24.8,0,0,0.0025666759555891725,0.6338442575724654,0.02806408700881786,0.6338442575724654,0.004355900724890768,-0.028618126950952585,0,0.15923180570557724,0.45663086551660653,0.032065961349403545,0.45663086551660653,0.061933351736327746,0.042989135340916716,0,0.5988144302810416,0.8901738992407695,0.5945156649275967,0.8901738992407695,0.5904401990239179,0.5919243016362502
9,3,3,0,0,1,-850,-31,40,0,42.8,0,0,0.0878241915062521,0.47662473919157977,0.007706502285066534,0.28647959882842267,0.023683169520633453,0.12170898448270158,0,0.18314115593615918,0.39197203759633803,0.03219221279082059,0.3017445285022874,0.08195518067029976,0.1633868768531454,0,0.530110747894494,0.795298062715837,0.4831255774570596,0.6765561148198533,0.49898983307730493,0.5481689147237638
7,3,2,0,1,1,815,0,101,0,29.599999999999998,0,0.17229736374543522,0,0,0,0,0,0,0.08096380669393691,0,0,0,0,0,0,0.6934434240052043,0,0,0,0,0,0
7,3,3,0,1,1,189,0,101,0,56.00000000000001,0,0.09448454433981773,0,0,0,0,0,0,0.08074623898838507,0,0,0,0,0,0,0.5449597392104576,0,0,0,0,0,0
1,4,2,0,0,0,-387,0,98,0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1183,0,101,0,63.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,0,0,-1172,0,101,0,43.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,0,-1620,0,101,0,62.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1462,0,101,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2146,0,101,0,63.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
