id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,3141,3385,12,0,40.239999999999995,0,0.22130944209457262,0.06329371690904935,0.14051221762628643,0.015300223052820984,0.35083483248404296,-0.0026791037308888438,0.23551040279887892,0.15368063594868706,0.031954469454845265,0.09042596583398348,0.0037680005117177295,0.3607321247962647,0.0006897975968560686,0.18770765352601287,0.6257094534082137,0.5858749268254503,0.6269857970141799,0.6031139092636523,0.7377905408739825,0.5272981814275509,0.6252413482197517
5,1,3,0,1,1,3185,3385,58,0,55.00000000000001,0,0.2058504745734353,0.03638673330143536,0.186650381326461,0.0370804016042814,0.1362064331077198,0.039655247029505784,0.2511263120099858,0.1752584539129728,0.013451849481068949,0.2795944957335823,0.011962730218275043,0.2307691474753468,0.013739054392323003,0.2497703517976367,0.5516784190789286,0.4936196530898783,0.6446284348334265,0.5462584872440567,0.5987402595702033,0.5273150085419073,0.5750138452364361
9,1,2,0,0,1,-1683,0,92,0,18.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-1566,0,17,0,22.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,1,2531,0,15,0,44.84,1,0.0036057945970469152,0,0,0,0,0,0,0.0016186973513040845,0,0,0,0,0,0,0.5141734754459766,0,0,0,0,0,0
7,2,3,0,1,1,2612,0,6,0,43.36,1,0.11143137183624782,0,0,0,0,0,0,0.07278823967750268,0,0,0,0,0,0,0.5264022877093892,0,0,0,0,0,0
6,3,2,1,0,1,-9737,-3836,5,0,13.719999999999999,1,0,0.1168132869350223,0.06843745599059903,0.042621370235934666,0.18594762516491195,0.08361087813952735,0.3209748501941322,0,0.12054501576729909,0.12188242472892838,0.056862389577114474,0.24625170529640594,0.069916853930665,0.31741968615627775,0,0.687146298447217,0.70583412616245,0.7022311114030397,0.7080167358975052,0.6724289068868812,0.6701740833173621
6,3,3,0,0,1,-8786,-3836,4,0,22.48,1,0,0.7854558806529656,0.6360816581996509,0.0840413543614424,0.337716726306175,0.08667797194637898,0.04922861325035165,0,0.6853967248940274,0.5541156199875856,0.07309573430479595,0.35185182072562343,0.055924219070257346,0.11666261772346612,0,0.8929568335678693,0.8109225887199891,0.6713660923933759,0.7213652606246826,0.5941201061325506,0.46028336873640263
8,1,2,0,0,1,-4708,0,9,0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-2975,0,7,0,21.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-1495,0,18,0,16.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-820,0,19,0,22.400000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-5453,0,6,0,19.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-4663,0,6,0,21.759999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-1134,0,6,0,19.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-1215,0,5,0,21.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,1,-1410,0,9,0,21.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,1,-742,0,5,0,22.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
