id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-2463,0,15,0,7.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1700,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,1,1309,0,2,0,0.6799999999999999,0,0.004663336201726468,0,0,0,0,0,0,0.0006351000117221324,0,0,0,0,0,0,0.8198788204797363,0,0,0,0,0,0
6,1,3,0,0,1,2083,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,1,4152,4152,2,0,20.0,0,1.0,0.6580060267477157,1.0,0.0014044656685596284,1.0,0.8049070413632403,-0.10189950308386585,1.0,0.5881795635795484,1.0,7.894909495304106e-06,1.0,0.7201007511148014,0.07106090509617925,1.0,0.8762690689328619,1.0,0.7054324107415971,1.0,0.933055137026958,0.696461026532457
9,2,3,0,1,1,3991,4152,5,0,56.279999999999994,0,0.4224163084262903,0.7252560008631879,0.4452445500084613,-0.018866089442149674,0.42496339260782984,0.46766987702729185,0.1958239157009578,0.6449074949806687,0.6632115940494164,0.6532429298814012,0.0032616518097026395,0.6458285677879292,0.5504586144574107,0.34872319112368544,0.7302104480290801,0.8982913739988738,0.7458261335875028,0.6009938426731413,0.7319854557810458,0.7676413268227025,0.5918223654752989
3,3,2,1,0,0,-3416,-3977,3,0,47.0,1,0,0.008564043346131263,-0.003916409047117321,-0.022467572114298295,7.062764683930931e-05,0.8172788342234227,0.0389355305823658,0,0.0006386771779407364,0.004402943814180343,0.0017992408957981875,0.005366433967761177,0.7328629440908375,0.006066066942927347,0,0.6167146185307653,0.5842146370350623,0.6927941619559833,0.5836480927879738,0.9375789749240845,0.7886618536861667
3,3,3,0,0,0,-3871,-3977,3,0,53.800000000000004,1,0,0.9451461099041533,0.005167779468043514,-0.039258161949428286,0.004360411168200598,0.487257580655189,0.014071954012034945,0,0.9006719498754782,0.005186730897542698,0.006257196051994296,0.005236994162881877,0.5583983800369595,0.006175241820745137,0,0.9819275987350711,0.5080051187535384,0.6171979632824175,0.49492754785027016,0.7791495457388331,0.558850712871623
2,1,2,0,0,1,-4782,0,101,0,41.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-5977,0,101,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,1,1,2823,2823,2,0,20.0,0,1.0,-1.1591697076034983e-05,1.0,-0.01862101984245637,1.0,0.001232916431365459,1.0,1.0,3.424951610746915e-06,1.0,0.009166681573349022,1.0,0.0033590580023663765,1.0,1.0,0.5873866938592129,1.0,0.5941815601850452,1.0,0.5835426668643564,1.0
4,4,3,0,1,1,2382,2823,5,0,59.84,0,0.4184388221605813,0.007405931686532437,0.4292501364868685,0.008379269356737794,0.4203168103961343,0.08032965651294643,0.4200335259242878,0.6434735602581817,0.0018143295440006277,0.6473837450486214,0.0075810784076689374,0.6441499335505214,0.1386092406962826,0.6440478301652389,0.7274216927004467,0.5083056205432867,0.7349539230331069,0.5297615250618201,0.7287410027490553,0.5249712738769985,0.7285422890818191
5,6,2,0,1,0,1383,0,15,0,48.08,1,-0.0007641274395322354,0,0,0,0,0,0,0.0004369611374226122,0,0,0,0,0,0,0.5830262372729932,0,0,0,0,0,0
5,6,3,0,1,0,5,0,101,0,62.36000000000001,1,0.002888746505486262,0,0,0,0,0,0,0.000614066215279599,0,0,0,0,0,0,0.4847065128377009,0,0,0,0,0,0
0,4,2,0,0,0,-1719,0,101,0,35.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-2633,0,101,0,64.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
