id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
15,shift,10,2000,500,0.00,7.00,1.00,2.00,0.70,0.00,11375.7532,810.6593,0.0562,0.0135,1.3997,0.0296,0.0064,1.2968
13,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.96,11631.9579,829.1694,0.1133,0.0086,1.4282,0.0194,0.0055,1.3106
14,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.93,12199.3407,759.6283,0.0862,0.0072,1.3172,0.0219,0.0061,1.2914
10,shift,10,2000,500,1.00,9.00,0.00,0.00,1.00,1.00,12264.4322,875.2254,0.1176,0.0064,1.2816,0.0194,0.0051,1.2900
11,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,12366.7696,771.8360,0.0502,0.0072,1.3498,0.0198,0.0055,1.2980
2,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,12395.9943,898.3201,0.0759,0.0084,1.3565,0.0185,0.0054,1.3019
4,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.50,12487.3032,779.7123,0.0766,0.0078,1.3633,0.0317,0.0062,1.3055
5,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.99,13409.3113,744.1512,0.0296,0.0064,1.2690,0.0224,0.0056,1.2882
7,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.10,13897.5136,771.2705,0.0815,0.0076,1.3212,0.0281,0.0064,1.3037
8,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,13921.0782,772.5673,0.0458,0.0079,1.2986,0.0263,0.0067,1.3065
3,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,14211.7614,886.8451,0.0700,0.0085,1.3448,0.0199,0.0050,1.2724
1,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,14700.6720,815.1762,0.0527,0.0078,1.3458,0.0195,0.0053,1.3131
9,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,14717.4543,816.9367,0.0851,0.0094,1.4975,0.0283,0.0056,1.3109
12,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,14983.1232,829.1216,0.0417,0.0075,1.3326,0.0225,0.0066,1.3128
6,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.88,15479.4560,859.1978,0.0599,0.0073,1.3305,0.0242,0.0068,1.3403
16,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,0.99,16867.7137,923.1937,0.0873,0.0077,1.3420,0.0353,0.0066,1.3341
19,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.97,10556.3830,751.8382,0.0837,0.0092,1.4384,0.0257,0.0067,1.2836
18,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,12404.9079,885.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
