id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
1,scale, 10, 500, 100, 0.00, 6.00, 3.00, 1.00, 0.60, 0.00, 461.6414
2,scale, 10, 500, 100, 2.00, 4.00, 4.00, 0.00, 0.60, 0.17, 1359.7652
3,scale, 10, 500, 100, 1.00, 7.00, 2.00, 0.00, 0.80, 0.03, 916.9082
4,scale, 10, 500, 100, 1.00, 6.00, 3.00, 0.00, 0.70, 0.58, 701.7410
5,scale, 10, 500, 100, 1.00, 6.00, 3.00, 0.00, 0.70, 0.24, 746.9601
6,scale, 10, 500, 100, 0.00, 6.00, 3.00, 1.00, 0.60, 0.00, 233.8475
7,scale, 10, 500, 100, 0.00, 4.00, 5.00, 1.00, 0.40, 0.00, 402.3854
8,None, 10, 500, 100, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 883.4152
9,None, 10, 500, 100, 0.00, 7.00, 3.00, 0.00, 0.70, 0.00, 671.3327
10,None, 10, 500, 100, 0.00, 6.00, 4.00, 0.00, 0.60, 0.00, 1208.3528
