id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-5465,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5790,0,3,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-956,0,3,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1425,0,4,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,1,0,3607,0,4,0,47.599999999999994,0,0.00322274361296342,0,0,0,0,0,0,0.0020048003901865772,0,0,0,0,0,0,0.511871819321028,0,0,0,0,0,0
2,3,3,0,1,0,3118,0,4,0,53.0,0,5.521998370293565e-05,0,0,0,0,0,0,0.0003997168745209285,0,0,0,0,0,0,0.4332966775202725,0,0,0,0,0,0
9,3,2,0,0,0,-6509,0,3,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6987,0,4,0,51.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,1,0,4282,0,2,0,47.599999999999994,0,-4.280892401415987e-05,0,0,0,0,0,0,9.59352111959397e-05,0,0,0,0,0,0,0.5102720983382223,0,0,0,0,0,0
3,3,3,0,1,0,3883,0,4,0,52.88,0,-0.0009523427274959344,0,0,0,0,0,0,6.604370894450456e-05,0,0,0,0,0,0,0.4334841243650045,0,0,0,0,0,0
1,2,2,0,1,0,7735,0,2,0,49.28,0,-0.0003822783973257428,0,0,0,0,0,0,2.8194965823549055e-05,0,0,0,0,0,0,0.5095711610184389,0,0,0,0,0,0
1,2,3,0,1,0,7290,0,4,0,54.92,0,-0.00072018274122473,0,0,0,0,0,0,8.754560082219975e-06,0,0,0,0,0,0,0.42845026596565994,0,0,0,0,0,0
0,3,2,0,1,0,1567,0,2,0,48.0,0,0.0006817260834140417,0,0,0,0,0,0,0.0005007162319973154,0,0,0,0,0,0,0.5104477736152899,0,0,0,0,0,0
0,3,3,0,1,0,1033,0,5,0,53.44,0,0.0009867210733413663,0,0,0,0,0,0,0.0003744462508272551,0,0,0,0,0,0,0.43275870290091534,0,0,0,0,0,0
