id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,0,0,-946,0,2,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1380,0,4,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,4865,0,2,0,48.28,0,-0.0007579206175416293,0,0,0,0,0,0,0.0006599131898141952,0,0,0,0,0,0,0.6402394713140854,0,0,0,0,0,0
0,1,3,0,1,0,4577,0,3,0,54.48,0,-0.004793041044598384,0,0,0,0,0,0,0.001109809228489588,0,0,0,0,0,0,0.5371917079053378,0,0,0,0,0,0
9,2,2,0,0,0,-1146,0,7,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-1528,0,15,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1042,0,6,0,46.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1591,0,101,0,56.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,1,0,1,-102,-234,8,0,12.68,0,0,0.12709604567303479,0.7058632264002761,0.004053448161613732,0.5438943157168186,0.0001867753907727401,0.2847020010459528,0,0.08047370994339667,0.5490233178655346,0.00046944548701976683,0.4391310291210626,0.00037228327375574946,0.21047462807001982,0,0.721802983593523,0.9550947685109266,0.6533763216989776,0.9401377782415566,0.6402637771192387,0.7935892487793845
7,4,3,0,0,1,-678,-234,28,0,52.68000000000001,0,0,0.014906535659491111,0.20139096791871022,0.00173855169307464,0.1409653848936637,0.002460105025561547,0.07079373865659959,0,0.01509971051343032,0.2806461413631488,0.006409638290596503,0.2155042216022416,0.004595190538009681,0.13568536563718672,0,0.5375619122606196,0.6962578622596233,0.5419860230741813,0.6781380019512281,0.5243014888101967,0.5683601006615914
5,2,2,0,0,1,-751,0,101,0,43.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,1,-1716,0,101,0,62.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1110,0,5,0,49.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1710,0,9,0,53.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-1404,0,101,0,47.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-3232,0,101,0,60.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
