id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[3152.9259641],0,64,0.0013932498723868252, 0, 0, 0, 0, 0, 0, 0.0001861905888742991, 0, 0, 0, 0, 0, 0, 0.586759312485913, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[1954.81276403],0,101,-0.0018218192166946136, 0, 0, 0, 0, 0, 0, 0.0003270928285553218, 0, 0, 0, 0, 0, 0, 0.4796723885260009, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[1508.88993345],0,101,0.00011795722167157076, 0, 0, 0, 0, 0, 0, 0.0005955675388234679, 0, 0, 0, 0, 0, 0, 0.41819568421191916, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,0,1,[-1091.48197463],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-2611.46347186],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-2206.08097285],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-5545.29040401],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-5810.45279743],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-5906.05537918],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[4373.14768895],0,4,0.002376921153704738, 0, 0, 0, 0, 0, 0, 0.0009049494002211804, 0, 0, 0, 0, 0, 0, 0.5850456483043308, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[4174.88101102],0,4,-0.005405931671963934, 0, 0, 0, 0, 0, 0, 0.0005839005978660334, 0, 0, 0, 0, 0, 0, 0.4937281852376691, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4037.40693927],0,8,-0.0035629202236161055, 0, 0, 0, 0, 0, 0, 0.0008994909999952053, 0, 0, 0, 0, 0, 0, 0.4338248843085119, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1134.85905494],0,86,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2661.1913709],0,63,-0.0002699992497005944, 0, 0, 0, 0, 0, 0, 0.0004714141319077474, 0, 0, 0, 0, 0, 0, 0.5283840026085184, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-3126.76832822],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[6487.96141265],[1046.99928673],3,-0.011908663466754444, -0.005387800938491969, -0.0049522727955445735, -0.008491336551085329, -0.0005938478991900902, -5.999182704704762e-05, -0.0005786380442235407, 0.0032394112307785844, 9.262223143111839e-05, 0.0002649418049094611, 0.00041092953083201336, 1.185533249850426e-05, 5.820825295145889e-07, 3.03284123561755e-05, 0.8119741701208406, 0.6922819234043759, 0.8058937587855348, 0.7865652609002705, 0.8191636047101983, 0.599140132721013, 0.5837253465385885 
2,2, 3, 0,1,1,[6064.98556754],[1046.99928673],101,0.0027898535157104025, -0.00849318967922656, -4.694421673789484e-05, -0.010788983989675375, -0.007592636445098121, -0.0018767352049115277, -0.0007519975774116601, 0.000849060186959321, 0.0003739977609684575, 0.00030715852194884165, 0.0014871789843912235, 0.00020256825479288685, 7.991324822090317e-05, 5.329258213544953e-05, 0.6964071194383419, 0.5907139629816058, 0.5743719579352455, 0.737174909855583, 0.6654096697064623, 0.5154458692339138, 0.4837236301271398 
