id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,0,1,-1409,0,8,0,29.439999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,1,-2019,0,12,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-3586,0,7,0,43.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-4107,0,18,0,50.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,1,-9511,0,41,0,46.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,1,-9613,0,79,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,0,0,0,-8275,0,10,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-9124,0,81,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,6371,6590,2,0,10.16,0,0.9892358995646757,0.10609579328583282,0.986456978585641,0.02687085910202379,0.9754562374286586,0.24065142640361195,-0.07478332267135396,0.9694655064377722,0.16760045189294728,0.9588466382364337,0.004034418609412753,0.9355616742891876,0.21168283125973056,0.028104174974389964,0.9980491251853074,0.6878822597026066,0.9975656926833033,0.7025692959763261,0.9956391205447902,0.7653671221668426,0.8274537208289776
9,4,3,0,1,1,4545,6590,6,0,10.16,0,0.9735278344564003,0.09245544132633325,0.9758164427415158,0.07336368093599763,0.974757721271808,0.08457621384619993,-0.04402944949375118,0.8794086465372676,0.1657604199039698,0.8852416632997073,0.09334393108686721,0.8809741384899216,0.14448667403254808,0.10913993373260271,0.9951421442598777,0.5880258180484785,0.9955972310133543,0.5925271105456336,0.9954009514999048,0.6079875911919048,0.5325153133968784
8,3,2,0,0,0,-1648,0,101,0,49.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2641,0,101,0,59.760000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,1,1,1,4099,3847,54,0,35.6,1,0.15729451848586648,0.17215599989495642,0.3143689446239705,0.012319537862480285,0.05251261884737574,0.27062361322448036,0.09535476838460678,0.15051383640169738,0.21470950765971952,0.13591310038454082,0.0024555566236723007,0.0322256658445669,0.25103916224915557,0.04208303716629232,0.7221046105937543,0.7233289040904181,0.8841038844282235,0.662973658161489,0.6766813875218469,0.777353964170575,0.7198807465268733
5,5,3,0,1,1,1998,3847,54,0,56.76,1,0.07648863326242149,0.08315772397141215,0.10354392084630124,0.05668147629177968,0.08285764937575109,0.1728990376844176,0.015124406576598665,0.09183846462527624,0.201963406247628,0.11880539430336912,0.027181125307273197,0.11186277534127553,0.25992235868795593,0.028142657231173363,0.5893034585043534,0.574398848100756,0.7062631824128502,0.6088734310114036,0.660706473022883,0.6500686659183926,0.5325471885050795
