id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,12540,12540,2,0,16.666666666666664,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1,3,0,1,1,11534,12540,42,0,53.63333333333333,0,0.3806351519339656,0.3771618975863016,0.44642120951248365,0.3768628916314744,0.383165169617836,0.37540420648491396,0.37612945965487965,0.6115805243194745,0.6102556492823882,0.6373787987362658,0.6101417568998876,0.6125478168153656,0.6095865090026873,0.6098624995831712,0.724657732098516,0.7221129616925311,0.7694267649100535,0.7218929590728358,0.7264990235043952,0.7208175629505893,0.7213526875679293
4,3,2,0,0,0,-1476,0,7,0,49.36666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-2125,0,8,0,55.900000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,1,1,0,3286,2071,33,0,47.53333333333333,0,0.009285729492964242,0.8550792031296279,-0.00033829659317130345,0.031641016513260706,-0.0001866144278801756,1.0,-0.008977958365380305,0.007694707911889037,0.7679644395486225,7.805401152931264e-06,0.18478262026625847,6.295419205459201e-06,1.0,0.00026882192045951463,0.605373311278433,0.9571479908159601,0.6015004868780631,0.6190565653737956,0.6007100250663726,1.0,0.7874594468618615
2,3,3,0,1,0,2442,2071,101,0,57.599999999999994,0,0.0025451113583596116,0.540888551085815,-0.005205984321709179,0.3770598987160003,-0.004673106359969607,0.37863389969403266,-0.0026423526137083013,0.0006106839810044115,0.6771584003236087,0.0005654625460225059,0.6102167946608408,0.0006387543830760057,0.6108167173886861,0.0001764994466790992,0.5013050358565537,0.8243045025249279,0.5088145611210974,0.7220379295721268,0.5032231017748456,0.7231938806079222,0.5587307031261399
0,2,2,0,0,1,-1422,0,10,0,35.96666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-2394,0,22,0,56.63333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,0,4821,0,85,0,48.6,0,-0.0003897540968071539,0,0,0,0,0,0,0.0014855837216768439,0,0,0,0,0,0,0.6008600184398168,0,0,0,0,0,0
8,4,3,0,1,1,4279,0,100,0,60.56666666666667,0,0.06113702532831225,0,0,0,0,0,0,0.0923697068487606,0,0,0,0,0,0,0.5309423046943711,0,0,0,0,0,0
9,4,2,0,0,0,-5188,0,101,0,48.06666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-6878,0,101,0,56.10000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,0,-7858,0,101,0,46.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,0,-9301,0,101,0,53.93333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
