id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 1,1,1,[12443.800374],[9943.800374],2,1.0, 0.35228651654338816, 1.0, 0.14066129429133858, 1.0, 1.0, -0.04300302882019173, 1.0, 0.3813845121221557, 1.0, 0.1834895897656498, 1.0, 1.0, 0.16004260387778188, 1.0, 0.7406197358501674, 1.0, 0.6436416541611597, 1.0, 1.0, 0.6005781545115267 
6,1, 3, 0,1,1,[11929.93614827],[9943.800374],6,0.44175197746143197, 0.4225898702227847, 0.4225898702227847, 0.4165106132568022, 0.4415420391468926, 0.41909575323868775, 0.5156803146573381, 0.6519557733666834, 0.6449701880763175, 0.6449701880763175, 0.6336001199785081, 0.6518785416298977, 0.6437100245155966, 0.6801996385675099, 0.7434789292153268, 0.7303316669374311, 0.7303316669374311, 0.7266055416429967, 0.7433373671733037, 0.7278837232264254, 0.7902436277321553 
6,1, 4, 0,1,1,[11113.16212036],[9943.800374],6,0.4113832462989876, 0.39238848967814544, 0.3948125373755668, 0.39118028556382684, 0.4086463353637479, 0.2999776475808304, 0.3187722081348016, 0.597897575046684, 0.5915403915058354, 0.5926241796917282, 0.5911603064713791, 0.5967833069394994, 0.5424846566602225, 0.5504618331047691, 0.7224231671878331, 0.7086260736815672, 0.7104152430372882, 0.7077311234805386, 0.7204661364674615, 0.6332044311890571, 0.6498096792044249 
7,1, 2, 0,0,1,[-8224.15711503],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-8178.92468882],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-8694.99802264],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-943.55826041],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-1780.1016378],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-2406.92622791],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-1926.41034575],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
