id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-434.81185351],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-1550.70446948],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,[-2387.38824146],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,1,[609.81230379],0,2,-0.023287260748169496, 0, 0, 0, 0, 0, 0, 0.0018840300490174707, 0, 0, 0, 0, 0, 0, 0.7213874909423897, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-1867.2752183],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,1,[700.24247315],0,2,-0.024694084371273645, 0, 0, 0, 0, 0, 0, 0.002216425001150446, 0, 0, 0, 0, 0, 0, 0.6104771159704135, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[28765.85219524],[28760.17704774],5,0.9853845692623234, 0.3726740646154856, 0.04785912609032957, -0.0032722513089005235, 0.04036125791791996, 0.006166454509605136, -0.04533419183590336, 0.9628731342311656, 0.20612826577678536, 0.020068107388467208, 0.0005326014080386618, 0.04079686967397031, 0.0001933776861349345, 0.025021183722698005, 0.9952971408338335, 0.7944553322425486, 0.61724320165486, 0.5874294218331721, 0.8269619088979745, 0.646249077434147, 0.785567363229735 
8,2, 3, 0,0,1,0,[28760.17704774],0,0, 0.11108385392917879, 0.0458401518322863, -0.0007432505650898384, 0.06602215162519408, 0.0027460257541491013, 0.13839029634156486, 0, 0.13050139030302912, 0.020922887825416486, 0.0002573740959646031, 0.06488014317758585, 0.00035130692063669986, 0.26026728247043696, 0, 0.6036933148079613, 0.6140998037215635, 0.5784730666951255, 0.8286374145528851, 0.5007267846591772, 0.6257093634094236 
8,2, 4, 0,0,1,0,[28760.17704774],0,0, 0.13386918680813342, 0.06180433527061248, -0.002003922658249296, 0.14524714102746114, 0.0003420188641627761, 0.28065454814383495, 0, 0.2866844669762508, 0.031767591190749546, 0.0005721787265474937, 0.13264912136363213, 0.0005824915208905104, 0.4204650800888941, 0, 0.5373968045222713, 0.5568031530442206, 0.5585934414417644, 0.8344631829676776, 0.4464832270225329, 0.6382039701565008 
4,2, 2, 0,1,1,[10295.09955163],0,2,0.008876946390545797, 0, 0, 0, 0, 0, 0, 0.0005325971192641767, 0, 0, 0, 0, 0, 0, 0.7995375186964677, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[12601.40772502],0,3,0.02372959360734414, 0, 0, 0, 0, 0, 0, 0.002415283742476436, 0, 0, 0, 0, 0, 0, 0.7620189797484289, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-138.6490661],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
