id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-11404,0,8,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-12013,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,1,0,5400,0,4,0,47.96,0,-0.0009793316144347587,0,0,0,0,0,0,0.0008345341556995175,0,0,0,0,0,0,0.6403073686066912,0,0,0,0,0,0
7,2,3,0,1,0,4887,0,3,0,53.44,0,-0.0010777140398549507,0,0,0,0,0,0,0.00019750177080231815,0,0,0,0,0,0,0.5425307568906304,0,0,0,0,0,0
6,3,2,0,0,0,-4872,0,3,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-5399,0,6,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-7328,0,10,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-7960,0,101,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-5978,0,101,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-6985,0,101,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,0,0,-2853,0,101,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-4539,0,101,0,63.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,9248,0,2,0,48.92,0,2.3981802552880255e-05,0,0,0,0,0,0,5.0936789339728516e-05,0,0,0,0,0,0,0.6403149804544851,0,0,0,0,0,0
1,2,3,0,1,0,8843,0,4,0,52.92,0,-0.002068335903843188,0,0,0,0,0,0,0.0002090652105071098,0,0,0,0,0,0,0.5432642582996983,0,0,0,0,0,0
5,8,2,0,1,0,6703,0,101,0,46.800000000000004,0,-0.0018458511708878168,0,0,0,0,0,0,0.0011942183658511893,0,0,0,0,0,0,0.6407492425367022,0,0,0,0,0,0
5,8,3,0,1,0,5526,0,101,0,60.24,0,0.0032444813225858244,0,0,0,0,0,0,0.0007279293288858027,0,0,0,0,0,0,0.5359659714969027,0,0,0,0,0,0
