id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-1348,0,16,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2104,0,101,0,56.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-6064,0,22,0,49.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-6685,0,74,0,55.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-10916,0,5,0,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-11354,0,12,0,53.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1432,0,14,0,49.233333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-1766,0,36,0,53.96666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-1444,0,8,0,48.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1930,0,14,0,55.93333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-1443,0,61,0,49.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-1979,0,94,0,55.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,16821,16620,2,0,16.633333333333333,0,0.9983379839433932,0.7678944002499283,0.9966754367695833,0.044721025146495105,0.9966754367695833,0.9156256816457033,0.4534994355948289,0.9940639162949216,0.6751016755805943,0.9891481644753018,0.05477294124854112,0.9891481644753018,0.8451394309309977,0.3768012756445935,0.9995385918397756,0.9286661874806346,0.9990778704188823,0.6199971770612329,0.9990778704188823,0.975698605837132,0.890618121610435
0,2,3,0,1,1,16621,16620,8,0,58.13333333333334,0,0.3740998941339102,0.8015242132926902,0.3954426952878867,0.027389739403450197,0.3746088737894644,0.345685337103941,0.18521930936511408,0.605848127340518,0.7650503692085905,0.6139794554507984,0.0542373737603994,0.6034106812314042,0.5300189435429767,0.30890941574167263,0.7200580409988078,0.9377107897219343,0.7355236348522894,0.6077458184104323,0.7206642549937311,0.7025984215252482,0.6504988100454103
5,5,2,0,0,0,-1287,0,26,0,49.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-2930,0,49,0,56.86666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
