id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,2, 2, 0,1,0,[1679.20872255],0,101,-0.0022537752113151645, 0, 0, 0, 0, 0, 0, 0.0003562765263000681, 0, 0, 0, 0, 0, 0, 0.5858261692212794, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[504.56722882],0,101,-8.068390473868952e-05, 0, 0, 0, 0, 0, 0, 0.0001293805702323614, 0, 0, 0, 0, 0, 0, 0.47588587506418756, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-85.12936842],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-1065.5009688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2155.81037958],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2786.8504059],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,0,0,[-3834.3461142],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-6041.93916191],0,56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-6880.29411157],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[5772.90919532],0,101,0.0020892041915158265, 0, 0, 0, 0, 0, 0, 0.00023096994885456475, 0, 0, 0, 0, 0, 0, 0.5892390257168844, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[5351.60215428],0,101,-0.0001391590427408773, 0, 0, 0, 0, 0, 0, 3.190006156885612e-05, 0, 0, 0, 0, 0, 0, 0.47703379600462315, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[3931.37650788],0,101,-0.0012568510704950141, 0, 0, 0, 0, 0, 0, 0.0003120729362476179, 0, 0, 0, 0, 0, 0, 0.42137903201309784, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[11900.24861429],[7100.29401721],9,0.9066038674032973, 0.3541721717636601, 0.5996446341972315, 0.0031840227461845407, 0.18583402320036585, -0.000998007401482125, 0.21095687285522513, 0.8082216299462757, 0.26215915753202607, 0.510136787479131, 0.0016262774497431296, 0.07572084429963145, 9.349731430017005e-06, 0.09353933684543513, 0.9699691578055344, 0.7530359254514136, 0.8964407527384924, 0.5850743954204688, 0.7198799083317274, 0.5993010193217131, 0.8053079015887834 
1,2, 3, 0,1,1,[10935.80862928],[7100.29401721],101,0.8521693496597965, 0.1934128788264881, 0.6009413550862367, -0.0029677041451334012, 0.14408479239503155, -0.0060542311256763905, 0.06590795412042542, 0.6966129950285566, 0.1350986272681641, 0.4804839340424305, 0.017158422068311637, 0.16591064939367087, 0.0015475768633147462, 0.07683226852260816, 0.9497176395517707, 0.6207257558475775, 0.894355623935315, 0.48096249214548137, 0.6225277549617372, 0.4849581860848897, 0.5735884564280356 
1,2, 4, 0,1,1,[10250.54404725],[7100.29401721],101,0.44359726893859286, 0.2434188011826549, 0.21239717027743954, 0.07986355261557214, 0.184524899993073, 0.09262088358638941, 0.09473716446859053, 0.48429256823873956, 0.27851891354889446, 0.27129007992181925, 0.1513015135531025, 0.23619936698756716, 0.16246299268577252, 0.14206143439953453, 0.7501556974334778, 0.6306783251089941, 0.632137501841108, 0.5098887458525445, 0.6225436538529905, 0.5125601957297861, 0.5253575172232425 
0,2, 2, 0,1,0,[1437.59979741],0,101,0.002919537312970949, 0, 0, 0, 0, 0, 0, 0.00011741771944889113, 0, 0, 0, 0, 0, 0, 0.6062824362430942, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[609.24487683],0,101,-0.004513516530953069, 0, 0, 0, 0, 0, 0, 0.002384105164386144, 0, 0, 0, 0, 0, 0, 0.48872211795152976, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[21.37031806],0,101,-0.0007037870244752003, 0, 0, 0, 0, 0, 0, 0.000387259038642845, 0, 0, 0, 0, 0, 0, 0.42710214045402617, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-6413.72319627],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-6879.42512228],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-6901.28987822],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
