id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,0,1,-3798,-3867,2,0,10.2,0,0,-0.010202747661325015,0.9919125710783082,-0.03241361799339912,0.9918902068871821,0.0038641471155151422,0.03986168475650754,0,0.028312189782215877,0.9760140844453835,0.005589071503830276,0.9736151228852213,0.0011410760449177206,0.14708219223672223,0,0.6412107333993167,0.9985366003159417,0.7079349089976811,0.9985371333050225,0.6454815157449465,0.6557273373104409
5,1,3,0,0,1,-3965,-3867,13,0,53.879999999999995,0,0,0.026795293220437676,0.2693593354085923,-0.04546247375291449,0.26644339307445825,0.15373780948774232,0.08098223212185096,0,0.09798352042690701,0.5001581569659979,0.01194693389143398,0.49391866890737723,0.15595040508837105,0.19579805056456456,0,0.5382537947960377,0.711588365724358,0.6091319560540526,0.7099771639782886,0.6571556445510316,0.5794854203478935
6,2,2,0,1,0,8632,0,20,0,47.599999999999994,0,0.0073048956940603305,0,0,0,0,0,0,0.00861828937272513,0,0,0,0,0,0,0.6437398275403042,0,0,0,0,0,0
6,2,3,0,1,0,7873,0,101,0,52.959999999999994,0,0.023143661229571757,0,0,0,0,0,0,0.015396202073181918,0,0,0,0,0,0,0.5568058680756292,0,0,0,0,0,0
3,3,2,0,0,0,-3789,0,21,0,46.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5254,0,101,0,57.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1335,0,17,0,49.559999999999995,1,-0.0001622794858444957,0,0,0,0,0,0,5.657784068944485e-06,0,0,0,0,0,0,0.640117600301855,0,0,0,0,0,0
2,2,3,0,1,0,646,0,101,0,58.52,1,-0.0004574550009112411,0,0,0,0,0,0,0.0009519242242738905,0,0,0,0,0,0,0.53023820687515,0,0,0,0,0,0
4,4,2,0,0,0,-8522,0,8,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-10087,0,56,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,895,0,11,0,47.56,0,0.020269970831820923,0,0,0,0,0,0,0.03355096913725225,0,0,0,0,0,0,0.6488151635505993,0,0,0,0,0,0
1,4,3,0,0,0,-609,0,72,0,53.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1430,0,11,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2493,0,21,0,54.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,0,0,0,-1309,0,39,0,49.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,3,0,0,0,-2224,0,101,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
