id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5090,0,7,0,45.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5530,0,27,0,52.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,0,-5601,0,10,0,49.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-6205,0,29,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-6083,0,5,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-6360,0,10,0,53.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-4790,0,62,0,46.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-5970,0,35,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,1,1,1,1515,2890,4,0,36.76,0,0.6582634362385705,0.009166988122194046,0.6578728273316478,0.01283885786560372,0.6578174810120337,0.297320964046669,0.6533302367035184,0.5435982664777277,0.005166517368406397,0.557397718705087,0.008894885873550853,0.5600938002192806,0.33909270674270203,0.5343624121104039,0.8385238152404635,0.516084463012718,0.8409287605758146,0.5163437379237182,0.8412757113679706,0.7269064127314944,0.8344513421203188
7,3,3,0,1,1,1196,2890,52,0,40.36,0,0.6503924434109818,0.17029703705471816,0.5288078476514464,0.012478194802022655,0.48987834756018306,0.1990568642707663,0.40834578521665915,0.5420592449646241,0.1519695798446452,0.45197153704911697,0.016019270456886846,0.44261484172262944,0.29299391534517155,0.42141663954403513,0.8195729953185645,0.5223824080417255,0.7514692354892375,0.42859500767656317,0.7245669843518898,0.5597618386758771,0.6659074221453322
3,4,2,0,1,0,4136,0,101,0,49.64,0,0.0005874595342493809,0,0,0,0,0,0,0.000812607436204803,0,0,0,0,0,0,0.5100071117664556,0,0,0,0,0,0
3,4,3,0,1,0,3241,0,101,0,55.16,0,0.004082603019968412,0,0,0,0,0,0,0.0022223621282254856,0,0,0,0,0,0,0.4315842289471097,0,0,0,0,0,0
2,4,2,1,1,1,3155,3530,15,0,38.24,0,0.8138462905456093,0.054209966236213415,0.5823796490104785,0.0046103310074571136,0.6024680325715787,0.020569753100992055,0.5867911620955689,0.7150927905728502,0.11608649346133315,0.5016455860395118,0.008026961946841089,0.5147694720739013,0.03507304658144811,0.47269281271702784,0.9113428486976315,0.5743993049524244,0.8107047466239035,0.5162129247177867,0.818347596260759,0.5350233806316989,0.8001013331520458
2,4,3,0,1,1,2089,3530,28,0,40.96,0,0.662811901461174,0.308962879031362,0.47477472868214327,0.09157181706325741,0.42127124972229935,0.22644689072706156,0.16480108656174214,0.5555256638941006,0.3219480156151819,0.4408306048409075,0.08136535815660627,0.4172086845098397,0.273934475924061,0.30159473403062137,0.8255232263060787,0.6074768913262313,0.7131328469506625,0.4778100962548834,0.6801959120158341,0.5654287376482423,0.5891180673110026
