id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,1,0,1,-3251,-3563,3,0,24.240000000000002,0,0,0.1528109151856097,0.9002803279070437,0.02925362811923001,0.7833370205776666,0.014704496855248437,-0.10601131469375646,0,0.26285114027206935,0.8022450674549965,0.03138105945429171,0.6909310467051039,0.04287755594800577,0.08715825272293534,0,0.6484768554695565,0.9675409767614751,0.5957590796838683,0.9252166653803033,0.5908820641987816,0.6679439827212356
9,2,3,0,0,1,-3358,-3563,7,0,60.24,0,0,0.1604795447869362,0.3713967619853903,0.04155111520342653,0.37491966876394917,0.02231437510437183,0.11062960480928657,0,0.1854167914645468,0.5164324098792603,0.030578864695281836,0.5263833833345006,0.026640159270303596,0.27089586585665404,0,0.5804873649537056,0.7005907384037603,0.5073198399705019,0.7026449611657627,0.49029299132177623,0.5641929703402443
5,2,2,0,0,0,-1754,0,16,0,48.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-2562,0,13,0,51.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,2700,0,13,0,48.88,0,-0.00012690294579846515,0,0,0,0,0,0,2.2668941638676318e-05,0,0,0,0,0,0,0.5830155520464547,0,0,0,0,0,0
2,2,3,0,1,0,1809,0,9,0,52.72,0,0.004506616795196795,0,0,0,0,0,0,0.00123749840485126,0,0,0,0,0,0,0.5018925669263641,0,0,0,0,0,0
8,2,2,1,1,1,2220,2075,5,0,26.400000000000002,0,0.736402588921922,-0.06181582448176738,0.8654207967678481,-0.028359850285224118,0.7394341721117753,-0.02472371877079799,0.16364191449928328,0.6501897721743871,0.055199727886071144,0.7588945960195523,0.017139573975223286,0.6573557323054038,0.024222981975667655,0.2767007273608753,0.9073711416165694,0.6119322949017294,0.9554471401200184,0.5981741302270651,0.9084527334680431,0.5927923098990521,0.6531205937456384
8,2,3,0,1,1,1651,2075,21,0,59.68,0,0.3632315795191228,-0.009979419632586233,0.36192927175469397,0.004630542437709873,0.3633929838749441,0.007629724837266275,0.2731024614701979,0.5097361356107463,0.015529394782850202,0.5037959588142381,0.04469711824936693,0.5081516008935675,0.03296546785647725,0.4057628524810287,0.6953421218576468,0.4860195059679879,0.6946790424029603,0.4874582589401077,0.6956219722547604,0.48521291576107584,0.6429717571166058
6,2,2,0,0,0,-4284,0,22,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4886,0,23,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-989,0,5,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-1775,0,13,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
