num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-5116,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1121,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4839,0,49.24,0,0.0131212332831274,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-9588,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,0,-6465,-6465,20.0,0,0.0,0.0334873668809952,0.981614277709972,0.0723859262151738,0.981614277709972,0.9356613092452696,0.1159562091413264,1
2,0,1,8344,0,48.559999999999995,0,0.0002751041226824,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,4328,0,49.52,0,0.0040152650026791,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1079,0,48.92,1,-0.0003466515148433,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3599,0,48.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1914,0,47.599999999999994,0,0.0129476552083937,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-8064,-8064,20.0,0,0.0,-0.0268417430996938,1.0,-0.0524262809971493,1.0,0.7731259121100345,-0.0453341918359033,2
2,0,0,-9074,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1179,0,48.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-366,0,47.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-4735,0,45.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-1577,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-3199,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-192,0,49.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,4171,0,48.2,0,0.003689294357744,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-662,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,2496,0,47.92,0,0.0092901420436788,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,526,0,49.2,0,0.0018053917530218,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,2123,2123,20.0,0,1.0,0.2146515795085613,0.9981614237866676,0.0541773962051381,0.9981614237866676,1.0,0.2047273507289204,3
4,0,0,-6298,0,44.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,1661,0,42.64,0,0.076432540871488,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,0,-5068,-5068,20.0,0,0.0,0.2986954855940494,1.0,0.1070451619594622,1.0,1.0,1.0,4
1,0,0,-8036,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1851,0,31.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,1210,0,37.36,0,0.1271656047038482,0.0,0.0,0.0,0.0,0.0,0.0,4
5,1,1,9229,8216,46.239999999999995,1,0.0158091016791099,0.0003050386129722,0.0150525020693162,0.0477320500416364,0.0054865708956885,0.9834528810908496,0.0078349081212683,4
3,0,0,-3039,0,45.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,1,937,0,49.8,1,0.0006144625588103,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,1,1477,0,46.44,0,-0.0008983108542188,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-3834,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,1,1,2959,2959,20.0,0,1.0,-0.0005647855387599,1.0,-0.0033170194772218,1.0,1.0,1.0,5
2,0,0,-1231,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-3714,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,1,6579,0,47.84,0,0.0031714705542681,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4057,0,48.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,1,6100,0,48.32,0,0.0297728378201475,0.0,0.0,0.0,0.0,0.0,0.0,5
5,0,0,-4245,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-152,0,49.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,0,-2973,-2973,20.0,0,0.0,0.0104714492471923,1.0,0.0183812575763179,1.0,1.0,0.2175219878973252,6
3,0,1,842,0,47.599999999999994,1,-0.0010835680006345,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-1738,-1586,49.919999999999995,1,0.0,0.5243874904198061,0.186314917398666,0.593900847167518,0.0002375988087047,1.0,0.1271065276829429,6
3,0,0,-4267,0,47.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,1,0,-3375,-3375,20.0,0,0.0,0.0080054707197265,0.6850381441693912,0.0024728004190466,0.7431660508382429,1.0,0.0810117136788287,6
4,0,1,1418,0,46.0,1,0.0069851679109866,0.0,0.0,0.0,0.0,0.0,0.0,6
3,0,1,1489,0,48.68,1,0.0007895706299061,0.0,0.0,0.0,0.0,0.0,0.0,6
4,0,1,1576,0,45.28,1,0.0004333504000775,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,1,5987,0,49.2,0,-9.222899259885393e-05,0.0,0.0,0.0,0.0,0.0,0.0,7
2,0,0,-1196,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-642,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
2,1,0,-454,-454,20.0,0,0.0,0.6435751930033069,0.9981614237866676,0.0051594123932592,0.9944842944631186,0.9709534337318582,0.1604254296027694,7
2,1,1,2545,1356,45.6,1,-0.0021242610992328,0.0279331638757757,0.000918033281236,0.0176668091319404,0.0011957677195005,0.0365153081795207,0.0012419940626394,7
4,1,0,-8227,-10100,48.92,1,0.0,0.0122727650275854,-0.0006211689777633,-0.0078521771707977,-0.0001115777195923,0.994493058316692,-0.0348433463360712,7
3,0,0,-1883,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-6117,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
4,0,0,-1417,0,45.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
1,0,0,-7989,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,5985,0,48.8,0,0.0078577656941604,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-974,0,49.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,1,5882,0,49.04,0,-2.008623926396788e-05,0.0,0.0,0.0,0.0,0.0,0.0,8
1,1,0,-3355,-3355,20.0,0,0.0,0.0056574785094699,1.0,0.010267204626697,1.0,1.0,1.0,8
4,0,0,-1586,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
3,1,0,-10090,-11178,49.88,1,0.0,0.0392236011835626,0.0343314242888452,0.032448707731569,0.0067447990543575,1.0,0.002098074763022,8
6,0,1,2262,0,48.76,1,-0.000292538973939,0.0,0.0,0.0,0.0,0.0,0.0,8
4,0,1,4833,0,49.36,0,0.0055849566196721,0.0,0.0,0.0,0.0,0.0,0.0,8
1,0,0,-247,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-6249,0,38.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-5925,0,47.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1185,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
2,0,0,-1258,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,0,0,-1646,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
7,0,0,-2735,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
1,1,1,6997,6997,20.0,0,1.0,0.0051172727540122,1.0,0.0150727354168479,1.0,1.0,1.0,9
7,1,1,4002,3346,47.88,1,0.03268891708881,-0.0015528845764253,0.0112477614233278,-0.0029188697996304,0.0026739239429032,0.99816288249011,0.0018642428056591,9
1,0,0,-8012,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,0,0,-1308,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
2,1,1,680,680,20.0,0,1.0,0.0009162209732336,1.0,0.1297022591755632,1.0,1.0,1.0,10
1,0,1,2022,0,47.64,0,0.0003565828199751,0.0,0.0,0.0,0.0,0.0,0.0,10
3,0,0,-5184,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1014,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
5,0,0,-4923,0,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
1,0,0,-1041,0,49.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
1,0,0,-964,0,46.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-5113,0,49.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-6565,0,47.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,0,-5376,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
3,0,1,6058,0,49.24,0,0.0072670874534129,0.0,0.0,0.0,0.0,0.0,0.0,11
4,0,0,-573,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
5,1,1,5851,5851,20.0,0,1.0,-0.0012400767200819,1.0,-0.001409366654221,0.99816288249011,-0.0008266385787567,0.1478871840782946,11
1,0,0,-1459,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5064,0,45.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,1,1,4203,4374,20.200000000000003,0,0.9835448787011496,0.1683798654624016,0.9341267425373176,0.1266833695998652,0.9357973791162648,0.4910898967360877,0.1825227432161794,12
2,0,0,-824,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
2,0,0,-2010,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,0,-2373,0,47.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
3,0,1,3813,0,48.16,0,-0.0007438348959083,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1116,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
4,0,0,-1916,0,49.44,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
1,0,0,-5027,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,0,-4026,0,49.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
2,0,0,-1123,0,48.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,31,0,48.68,0,0.0001082653242462,0.0,0.0,0.0,0.0,0.0,0.0,13
5,1,0,-2260,-2106,20.119999999999997,0,0.0,0.245317825827939,0.9799043326624192,0.0068004415687284,0.9835319033083566,0.9669585238172088,0.8536897858861924,13
3,0,1,1045,0,49.04,0,0.0043464110987318,0.0,0.0,0.0,0.0,0.0,0.0,13
3,0,1,340,0,49.6,0,0.0238145612139939,0.0,0.0,0.0,0.0,0.0,0.0,13
1,0,1,1036,0,49.0,0,-0.0003943977591036,0.0,0.0,0.0,0.0,0.0,0.0,14
1,0,1,2890,0,48.559999999999995,0,0.0175185854333787,0.0,0.0,0.0,0.0,0.0,0.0,14
4,0,0,-1130,0,49.44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
1,1,1,1975,1823,20.16,0,0.9926690470017788,0.595816220817693,0.99816288249011,0.8323577758810173,0.99816288249011,0.7068601519147333,0.0443754922176149,14
3,0,0,-5856,0,48.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
2,0,0,-8733,0,36.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5,0,1,3315,0,49.08,0,0.0061530678930244,0.0,0.0,0.0,0.0,0.0,0.0,14
3,1,1,1743,2419,21.16,0,0.9407958843275612,0.0409674149426173,0.5437059847369761,-0.0078553564858284,0.532680176833219,1.0,0.1411866953967068,14
1,0,1,3412,0,49.08,0,0.0004984510283812,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-3471,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-4437,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,1,0,-2003,-2003,20.0,0,0.0,-0.0002606681497437,0.9944842944631186,-0.0002514512436455,0.9944842944631186,0.994497412359289,0.0420030783989611,15
4,1,0,-1621,-2017,46.16,1,0.0,-0.0130541845924171,0.0209064208911547,0.134942910469678,0.0061915226028092,0.9926516006303872,0.028206251611586,15
2,0,0,-6069,0,49.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
4,0,1,7951,0,40.239999999999995,1,0.0727847264970827,0.0,0.0,0.0,0.0,0.0,0.0,15
1,0,0,-6865,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,1,1,8717,8717,20.0,0,1.0,0.5856107703848856,1.0,0.0269989811423451,1.0,0.7294042676098333,1.0,16
3,0,0,-631,0,46.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
1,0,0,-2010,0,46.88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
2,1,0,-1807,-2224,49.96,1,0.0,0.3817404707232801,-0.0017537798268817,-0.0077016545074249,0.0004891319590278,0.5771147615497473,0.0076846602173049,16
3,0,1,818,0,46.56,1,-0.0018370873183183,0.0,0.0,0.0,0.0,0.0,0.0,16
5,0,0,-2550,0,47.48,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
3,0,0,-667,0,47.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
4,1,1,3349,2394,47.4,1,0.001646132910352,0.0415379464482074,-0.0001930730096326,-0.0281999130035414,-0.0001142040504074,1.0,-0.000131617214056,16
1,1,1,5742,5653,20.08,0,0.9963286887358576,-0.0226989787229272,0.996325778693349,-0.0460767278776836,0.996325778693349,1.0,0.1165346146283776,17
2,0,0,-3510,0,47.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,3115,0,48.36,1,0.0004329891522909,0.0,0.0,0.0,0.0,0.0,0.0,17
2,0,0,-4018,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-4549,0,48.52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,1,1770,0,48.120000000000005,0,0.008002385402302,0.0,0.0,0.0,0.0,0.0,0.0,17
3,0,0,-5969,0,42.96,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
4,0,0,-10410,0,42.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
5,0,1,5877,0,40.6,1,0.0179570684164304,0.0,0.0,0.0,0.0,0.0,0.0,17
1,0,0,-9039,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,1,4862,0,45.36,0,0.0455512668789609,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,1,4273,0,38.8,0,0.1549335359209376,0.0,0.0,0.0,0.0,0.0,0.0,18
2,0,0,-7392,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
5,0,0,-6590,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,1,5502,0,41.56,0,0.122110260968583,0.0,0.0,0.0,0.0,0.0,0.0,18
3,0,0,-6073,0,43.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
1,0,0,-4747,0,35.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
2,0,0,-4848,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-3806,0,45.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
1,0,0,-2516,0,47.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
5,0,0,-1696,0,48.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3,0,1,4279,0,47.84,0,0.0312141192947194,0.0,0.0,0.0,0.0,0.0,0.0,19
6,1,1,11691,11609,19.96,0,0.9981614237866676,-0.0066631770129704,0.9687688835544492,0.0003935196533121,0.9706061323885564,-0.0349021556355661,0.1874708715943901,19
1,0,1,1952,0,48.8,0,0.0003662947838702,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,1,4549,0,46.56,0,-0.000228816831272,0.0,0.0,0.0,0.0,0.0,0.0,20
1,0,0,-4100,0,46.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-3303,0,49.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,0,0,-6407,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
2,0,1,1221,0,49.0,0,0.0061310924369747,0.0,0.0,0.0,0.0,0.0,0.0,20
5,1,0,-2827,-2014,19.88,0,0.0,-0.0003841536614645,0.981614277709972,-0.0037300338856277,0.979775656627054,0.2593841278136922,-0.0010235672499949,20
5,1,1,1371,-99,48.48,1,0.0020340738199801,-0.0035686096092601,0.009130927668666,-0.0137517190814738,0.004927519468749,0.9981614237866676,-0.0236577506386518,20
2,0,0,-7466,0,42.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,0,1,495,0,48.4,0,-0.0003149168514126,0.0,0.0,0.0,0.0,0.0,0.0,21
2,1,1,2831,2975,20.04,0,0.99816288249011,0.7315073808476754,0.9908435863239592,0.0484213032679114,0.9926690470017788,0.99080717650939,-0.0858900944175614,21
3,0,0,-5336,0,47.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5,0,0,-1340,0,47.92,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,0,1,1460,0,49.44,1,-0.000291076396055,0.0,0.0,0.0,0.0,0.0,0.0,21
5,1,1,5855,6472,18.12,1,0.6161668544323756,0.1397522349197812,0.1998417142909314,-0.0256491887367459,0.1344602842136913,0.9963228562449332,0.0112979903511704,21
1,0,0,-1013,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
1,0,0,-477,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
