id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,3009.0849,213.4295,0.0570,0.0070,2.0276,0.0186,0.0048,15.5924
5,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,3292.7699,181.5482,0.0405,0.0075,2.9156,0.0176,0.0049,15.7989
9,shift,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.52,4451.2641,245.4545,0.0905,0.0080,1.6056,0.0271,0.0056,12.8548
11,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,4647.6700,289.3152,0.0474,0.0091,0.5182,0.0207,0.0054,16.2671
13,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,5055.6498,359.9408,0.0986,0.0100,0.6289,0.0216,0.0058,14.4358
1,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,5540.2605,306.0724,0.0799,0.0087,1.9920,0.0220,0.0063,14.9028
3,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,5545.3633,345.3905,0.0504,0.0077,0.6331,0.0206,0.0045,14.7964
15,shift,10,2000,500,0.00,6.00,2.00,2.00,0.60,0.00,6195.0238,440.0024,0.0495,0.0111,0.8023,0.0294,0.0066,15.8672
4,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.02,6507.5432,403.3879,0.0613,0.0083,1.4681,0.0255,0.0069,23.1570
14,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.97,6703.8608,416.2651,0.0513,0.0072,1.4473,0.0214,0.0060,18.3669
2,shift,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,7533.9152,536.6379,0.0611,0.0079,2.6065,0.0193,0.0056,14.5649
7,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,-0.00,8151.1588,449.9093,0.0629,0.0096,1.2829,0.0269,0.0068,14.8484
16,shift,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.50,8197.5157,452.0439,0.0676,0.0084,1.5526,0.0271,0.0063,17.2392
12,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.98,8323.3401,461.2959,0.0382,0.0079,1.4123,0.0362,0.0051,14.1168
20,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.00,3822.6291,236.1500,0.0450,0.0089,0.7723,0.0264,0.0068,20.2963
8,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,8609.1176,476.4928,0.0434,0.0069,1.6502,0.0263,0.0069,12.4932
6,shift,10,2000,500,0.00,3.00,4.00,3.00,0.30,0.00,9506.4905,525.0810,0.0399,0.0065,1.6610,0.0349,0.0062,13.7876
18,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,7934.4961,566.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
