id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,1,0,231,0,2,0,49.76,0,-0.00022131163023929806,0,0,0,0,0,0,0.00014437856872597172,0,0,0,0,0,0,0.5096030840731536,0,0,0,0,0,0
9,1,3,0,0,0,-131,0,3,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,0,3502,0,3,0,46.04,0,-0.0004018638428425092,0,0,0,0,0,0,3.150109649534468e-07,0,0,0,0,0,0,0.5111066896385112,0,0,0,0,0,0
3,1,3,0,1,0,3158,0,4,0,53.559999999999995,0,-0.0018853552697692417,0,0,0,0,0,0,0.0003023207259053901,0,0,0,0,0,0,0.43367696541071316,0,0,0,0,0,0
8,2,2,0,0,0,-4243,0,2,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-4704,0,4,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-292,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-688,0,5,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,-5216,0,2,0,48.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-5522,0,4,0,52.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,1,0,795,0,3,0,47.4,0,-0.00043965089942001376,0,0,0,0,0,0,0.00023713594058825274,0,0,0,0,0,0,0.5101796359369757,0,0,0,0,0,0
5,5,3,0,1,0,409,0,9,0,55.800000000000004,0,-0.0012695913829588374,0,0,0,0,0,0,0.00012693064373977864,0,0,0,0,0,0,0.42628017803839924,0,0,0,0,0,0
1,2,2,0,1,0,5599,0,2,0,48.64,0,-0.00010374594433417647,0,0,0,0,0,0,0.00011285138355231984,0,0,0,0,0,0,0.5098435573832248,0,0,0,0,0,0
1,2,3,0,1,0,5287,0,4,0,53.239999999999995,0,0.0002836938715158055,0,0,0,0,0,0,4.874914385860474e-05,0,0,0,0,0,0,0.43291213035966486,0,0,0,0,0,0
4,4,2,1,1,0,7303,7241,2,0,49.64,0,-0.00030888664122898936,0.017229178257581357,0.00028725878478234803,-0.00040672608847429993,1.187995665365381e-05,0.0343880308294385,0.0003915655751236647,4.130592229691236e-05,0.005401308382709728,0.00027239283220890166,7.067625357572001e-07,0.0001654080991548636,0.21068169669936176,0.00029148135635436774,0.5095674780756695,0.6463826441978144,0.5102877221877278,0.51057658527957,0.5099472396712245,0.6040865396481868,0.5105450256318059
4,4,3,0,1,0,6132,7241,27,0,50.92,0,0.0028272047863380253,0.7702471041077114,0.040664534732493776,-0.0018068627288516752,0.02626640994492977,0.11847715850263964,0.023306952106524243,0.006281463575147275,0.7053945622713448,0.02614934379324555,0.0006131610527302275,0.014199004589080258,0.2997833322015398,0.011754461298868896,0.44055578686871777,0.8837738958607122,0.4858391724934459,0.4287343533157305,0.4468201183938723,0.5636601910800566,0.44244906999410394
0,3,2,1,0,0,-810,-2636,2,0,49.32,0,0,0.0008782053348196595,-0.0002954493567778252,-0.000390002612339518,-0.0003794848615214025,-0.0003681523702752576,0.0017881203611913399,0,0.0003048911844144622,2.001241473428448e-05,7.838558815401542e-08,3.1243070763317796e-07,3.1368946757395034e-07,8.732330535513758e-05,0,0.5131441063770217,0.5097965738693494,0.5102470040732411,0.5095916349049442,0.5103477083534894,0.6336565243645378
0,3,3,0,0,0,-1140,-2636,4,0,54.32,0,0,-0.000514927016167838,-0.0013147170661453632,-0.00022357486392437218,-0.0011556709895091852,-0.0008416199304448342,0.0003681519821359991,0,2.308250320527522e-05,8.505675945717955e-05,6.423693025742864e-05,6.487468861366327e-05,1.3020379405265281e-05,0.00011868340515333664,0,0.4310704484386996,0.43760469891097964,0.42728299383692403,0.4296757601736785,0.4599356590750209,0.4527566358968588
