id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,0,0,-8469,0,101,0,48.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-9325,0,101,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,6085,6205,2,0,10.08,0,0.9945987777977283,-0.004914578418291644,0.9945987777977283,0.12264455819088448,0.9945987777977283,0.5850521729599822,0.03170509929952428,0.9829949772479392,0.000746426144672731,0.9829949772479392,0.04042187079515332,0.9829949772479392,0.4929185121028324,0.14260650072155276,0.9990242380020683,0.6500171917017878,0.9990242380020683,0.764826675908182,0.9990242380020683,0.9010693068934968,0.6526735986722783
0,1,3,0,1,1,5803,6205,8,0,51.160000000000004,0,0.271152567988075,0.1424418358520833,0.26859008444721527,0.2724873254415987,0.26936731560855964,0.22160823489295775,0.08660552186299093,0.503861697954928,0.25818548351512,0.5026898113922407,0.20886536846290588,0.5062552641649476,0.36406751829636236,0.20106541772286304,0.7130621739806434,0.6193213683435677,0.710780733125742,0.7479695096778874,0.7113544839507473,0.6793131281694277,0.5823750225179988
5,4,2,0,0,0,-5879,0,16,0,47.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,0,-6373,0,40,0,54.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,1,0,5788,0,2,0,48.72,1,-0.00039977884629417086,0,0,0,0,0,0,0.00016119379055432067,0,0,0,0,0,0,0.6402100307645381,0,0,0,0,0,0
6,4,3,0,1,0,5490,0,4,0,53.68000000000001,1,0.007481605495898105,0,0,0,0,0,0,0.016500841735865076,0,0,0,0,0,0,0.5469502636939624,0,0,0,0,0,0
9,4,2,0,0,0,-3651,0,4,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-4824,0,30,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,1390,0,6,0,49.64,0,-0.00017661905690100361,0,0,0,0,0,0,0.0001174421043245613,0,0,0,0,0,0,0.6401037970260216,0,0,0,0,0,0
2,2,3,0,1,0,860,0,62,0,54.120000000000005,0,0.008037448287858587,0,0,0,0,0,0,0.0018885555003907175,0,0,0,0,0,0,0.5451924611968061,0,0,0,0,0,0
