id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5115,0,6,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5854,0,101,0,57.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,0,1,-551,-1299,10,0,34.96,0,0,0.09077954862196937,0.20673062489381433,0.0364105460198743,0.04505492758540531,0.02825710649989104,0.014778668641162462,0,0.01991899975403389,0.09300805758821157,0.0051438108329133776,0.04531271302969919,0.002739644703648349,0.02735221156416313,0,0.7516794086005204,0.8076416346585606,0.7853833428794904,0.8272608975653655,0.6768843402027043,0.5895412719478983
7,1,3,0,0,1,-1169,-1299,18,0,54.559999999999995,0,0,0.06081670817481491,0.2427555348262992,0.015890739186903757,0.07345072763602029,-0.00474359864179278,0.06822815121696202,0,0.04251131733166336,0.10302231895820405,0.005405497339300234,0.05636261280712756,0.00020093968385627927,0.06022337548694177,0,0.6257446568168556,0.7422693646995225,0.6843236029695978,0.6170075062842408,0.5534602192922945,0.5285647613717809
6,1,2,0,1,0,2981,0,17,0,48.08,0,0.000688535176075458,0,0,0,0,0,0,0.00030934111658124724,0,0,0,0,0,0,0.5836485446025499,0,0,0,0,0,0
6,1,3,0,1,0,2434,0,101,0,56.16,0,0.005454476579176746,0,0,0,0,0,0,0.000925445605991351,0,0,0,0,0,0,0.4916115893190965,0,0,0,0,0,0
2,2,2,1,0,1,-4151,-4205,23,0,34.28,0,0,0.11617456322526239,0.26937404119471564,0.02984398168365653,0.03870507188313962,0.010928740592836005,-0.0005690259556341849,0,0.031953765340425135,0.13277848906174328,0.00298113698740878,0.015082865577409307,0.0009966750739639528,3.4479699320027335e-05,0,0.7172749995033793,0.8125152199623962,0.7681435496097888,0.8187286398173217,0.617784890396031,0.583568312973074
2,2,3,0,0,1,-5026,-4205,62,0,49.44,0,0,0.1308378184403596,0.31577926235208614,0.037925292455018855,0.11218969352270007,0.01582354338075292,0.04117464291928159,0,0.03892278059605046,0.1468863126940409,0.003322308887141424,0.08055087699578346,0.0012786770202205188,0.03521643795907853,0,0.6820718734359401,0.8018014444356487,0.7034086827858411,0.8239182331637459,0.5822690264380176,0.504972773459076
1,3,2,0,0,0,-1137,0,6,0,48.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1519,0,7,0,50.839999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,4545,0,92,0,47.52,1,9.802186769751085e-05,0,0,0,0,0,0,3.886505066179747e-05,0,0,0,0,0,0,0.5836827507165223,0,0,0,0,0,0
3,5,3,0,1,1,4028,0,63,0,47.28,1,0.07196209272339968,0,0,0,0,0,0,0.02883339635893157,0,0,0,0,0,0,0.5542304788967761,0,0,0,0,0,0
4,4,2,0,0,1,-1613,0,4,0,41.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,1,-2202,0,21,0,44.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-2332,0,7,0,48.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-2719,0,28,0,45.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
