id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,1,2,1,1,1,517,867,5,0,24.0,0,0.572656814496629,0.32720834704082175,0.5638461242431313,0.32461539835974773,0.5812192837650555,0.08823234956801865,0.21237939257134614,0.40566621147265713,0.18096530541426606,0.400616334594395,0.1857635277539211,0.40460600371041566,0.23683979657945003,0.13898979851200552,0.8535551057513835,0.7663207764667248,0.8784969090526524,0.7600719155500361,0.8778416292575517,0.6225366698132349,0.692041742760867
1,1,3,0,1,1,372,867,7,0,28.799999999999997,0,0.5731326909219675,0.14024484715673297,0.2602946582976821,0.2129576011591149,0.28904763784794263,0.08157353749277566,0.060088238584981704,0.5086980827402402,0.19304454348627265,0.3194936511757631,0.1659664842267755,0.27054612662828714,0.1397340157291821,0.1290529324365692,0.8373358245184206,0.5623778398322367,0.6712880791643641,0.6266405259692833,0.7038022788998829,0.5248270700797355,0.510699322272156
8,1,2,0,0,1,-771,0,16,0,17.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1240,0,101,0,60.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-406,0,101,0,43.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-933,0,101,0,51.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-1599,0,8,0,22.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-1818,0,101,0,57.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,719,0,19,0,18.8,1,0.09525206562892898,0,0,0,0,0,0,0.022545236752068737,0,0,0,0,0,0,0.7165280428786373,0,0,0,0,0,0
3,1,3,0,1,1,506,0,101,0,49.4,1,-0.005629123827412867,0,0,0,0,0,0,0.026602653025135148,0,0,0,0,0,0,0.5073160917099,0,0,0,0,0,0
2,1,2,0,0,1,-828,0,36,0,34.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-1244,0,101,0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,125,0,101,0,43.4,0,-0.003962708232715675,0,0,0,0,0,0,0.0004965401080928313,0,0,0,0,0,0,0.5856291632571714,0,0,0,0,0,0
5,4,3,0,0,0,-365,0,101,0,60.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,2,1,0,1,-3367,-3199,101,0,26.6,0,0,-0.011112415858034873,0.20867804198155362,0.010844208861569102,0.0015980909055415369,0.17648749998605506,0.15230173453460472,0,0.03372693164915213,0.08153740562340552,0.0029219740853979165,0.0004895653784601805,0.06743149102387613,0.049553254240497606,0,0.5869858424705405,0.7760201187711264,0.5957582200005148,0.586315043802359,0.7235392821084795,0.7718854736350614
0,5,3,0,0,1,-2761,-3199,2,0,0,0,0,0.06281942640731276,0.24132420568653098,0.04600631634081556,0.09903536016363036,0.14484063081090848,0.052805317904091605,0,0.10416917824718815,0.11284585313876803,0.030706325962174725,0.03818921180539206,0.045812650069002106,0.032849288855363055,0,0.5120232316642381,0.8073697120785993,0.5462909658014019,0.595899800589763,0.6511140460406619,0.5479073355577843
