id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[2149.89955733],0,101,-0.004925204676443338, 0, 0, 0, 0, 0, 0, 0.0010665036354142049, 0, 0, 0, 0, 0, 0, 0.587123882620444, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,0,[2558.12250699],0,101,-2.572707917327165e-05, 0, 0, 0, 0, 0, 0, 0.00013539199539817624, 0, 0, 0, 0, 0, 0, 0.48239563909674216, 0, 0, 0, 0, 0, 0 
6,1, 2, 1,1,1,[4859.69516],[3702.69697666],101,0.665139496652514, 0.05915864761348135, 0.09717013296279983, -0.002146129833411279, 0.285207072003474, 0.0010145574274563304, -0.022827394685817282, 0.4864404073857116, 0.05145388375376493, 0.08995956445147059, 0.0006173470606611619, 0.25047132383987947, 0.0009693020873586153, 0.0024124787635310136, 0.8929389999338317, 0.610241536064957, 0.6270313221443762, 0.5834330796119439, 0.8481092046357882, 0.5833299824786208, 0.767268308283228 
6,1, 3, 0,1,1,[5154.1448213],[3702.69697666],46,0.7229569777136724, 0.07063717967798154, 0.14384200832329758, -0.03163949730105329, 0.06888504097395541, -0.0483507912417821, 0.044486810210715974, 0.5075159309538969, 0.12423420188657676, 0.1398601718983618, 0.039080007539691104, 0.19801381780812052, 0.18161182611480972, 0.21908353328150226, 0.9089391532783471, 0.5287236111057896, 0.6004831454623604, 0.5130105743282914, 0.6962310012883739, 0.5033857993928453, 0.5168743534575524 
8,1, 2, 0,0,1,[21438.94948758],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[21438.94948758],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[21053.09087808],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[21053.09087808],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[21053.09087869],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[21053.09087869],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[19237.66524006],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[19237.66524006],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[18468.1283778],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[18468.1283778],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[104.05752806],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[104.05752806],0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[828.6202744],[4566.59525199],9,0.059047419704873066, 0.2148133001670508, 0.2711114010133433, 0.04151996192032263, 0.01790375067282154, -0.008901581375404298, 0.14688127055858902, 0.05858508177184822, 0.08551837395168353, 0.1389231249653182, 0.041930406514721796, 0.0186105480485857, 0.0007234115408482337, 0.045898642077808846, 0.8280600721053993, 0.7796293143287732, 0.8175102384667432, 0.8269200025223462, 0.825466874822929, 0.6094116795956478, 0.7383277296064822 
1,2, 3, 0,0,1,[22461.13671873],[4566.59525199],0,0, 0.08640069422387003, 0.275635337077625, 0.011668558857232536, 0.023822708776146843, -0.0021087444652041344, 0.04767577929500526, 0, 0.05453389401190754, 0.14220569410494746, 0.018959115108896765, 0.024473796673900778, 0.0027097909330623627, 0.029422580559398392, 0, 0.5929313727469906, 0.8180484904987416, 0.5851344571322734, 0.8258181995041884, 0.4758706021919654, 0.5267809070991984 
