num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,2713,0,48.92,0,-0.0003909218291523,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1430,0,47.2,0,-0.0011290740968735,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-2013,0,48.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,4118,0,47.64,0,0.0003670217748854,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-3436,0,49.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-889,0,49.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,0,-5070,-5979,44.32,0,0.0,-0.0178501291044946,-0.055894476810162,-0.0075176624241602,-0.0140194094833071,-0.0106445769833771,0.0007219760794016,1
6,0,0,-5142,0,40.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-1105,0,39.36,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,2931,0,48.96,0,0.0008184995961598,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1128,0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,1415,0,49.96,0,-0.0001438479121474,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1527,0,48.92,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1711,0,42.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-10122,0,29.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,0,-2506,0,11.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-2039,0,45.879999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,5427,0,48.559999999999995,0,0.0016303203712551,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1213,0,48.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-9839,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
