id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
13,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,2362.1774,167.5408,0.0422,0.0078,0.6236,0.0373,0.0052,14.9214
4,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.24,2458.4044,175.0010,0.0448,0.0110,1.4420,0.0255,0.0061,5.7166
7,flip,10,2250,250,1.00,5.00,2.00,2.00,0.60,-0.02,2956.1217,160.8833,0.0416,0.0088,0.6987,0.0255,0.0062,18.8539
9,flip,10,2250,250,1.00,7.00,0.00,2.00,0.80,0.18,3396.9925,208.5338,0.0671,0.0098,0.7281,0.0240,0.0058,18.8413
11,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.00,3962.2558,246.4299,0.0777,0.0099,0.8265,0.0289,0.0071,17.2204
3,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4117.7573,227.8822,0.0603,0.0118,0.7313,0.0263,0.0064,13.7546
15,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.22,4196.0519,261.1401,0.0460,0.0095,0.9736,0.0160,0.0058,15.5375
1,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,4380.3007,242.4139,0.0656,0.0086,0.8845,0.0261,0.0061,14.6267
6,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,-0.03,4636.3086,256.7299,0.0168,0.0054,0.5859,0.0266,0.0065,13.3520
5,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.18,4912.8035,348.6293,0.0392,0.0112,1.0909,0.0319,0.0083,14.2554
8,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.22,5178.4312,367.5662,0.0468,0.0074,1.1129,0.0236,0.0052,14.4411
16,flip,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,5259.1995,436.8217,0.0694,0.0101,0.6740,0.0399,0.0067,15.4108
12,flip,10,2250,250,1.00,5.00,3.00,1.00,0.60,0.71,5833.7442,362.5474,0.0362,0.0112,0.6369,0.0370,0.0074,14.9436
14,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.28,6517.0568,405.2784,0.0547,0.0093,1.0834,0.0260,0.0069,14.1755
2,None,10,2250,250,0.00,8.00,2.00,0.00,0.80,0.00,6713.2519,446.9873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,flip,10,2250,250,1.00,4.00,3.00,2.00,0.50,0.11,4827.4149,339.2388,0.0424,0.0102,1.0089,0.0251,0.0063,18.7184
22,None,10,2250,250,0.00,9.00,1.00,0.00,0.90,0.00,3477.4898,347.1447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.11,5333.2309,294.4877,0.0428,0.0090,1.0426,0.0628,0.0065,14.4126
10,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.13,7845.7344,518.4558,0.0479,0.0088,1.0389,0.0323,0.0063,14.0088
29,flip,10,2250,250,1.00,7.00,1.00,1.00,0.80,0.61,2071.3207,145.8144,0.0688,0.0116,0.6444,0.0321,0.0082,13.4282
27,flip,10,2250,250,2.00,7.00,1.00,0.00,0.90,0.13,3092.9047,218.5408,0.0841,0.0126,1.0631,0.0270,0.0060,14.8133
24,flip,10,2250,250,0.00,8.00,0.00,2.00,0.80,0.00,4199.6089,231.4244,0.0502,0.0076,0.8271,0.0258,0.0065,15.3811
31,flip,10,2250,250,0.00,8.00,1.00,1.00,0.80,0.00,2166.5900,132.9569,0.0178,0.0053,1.0057,0.0309,0.0050,10.7204
28,flip,10,2250,250,0.00,5.00,3.00,2.00,0.50,0.00,3748.3593,265.8353,0.0633,0.0089,0.6347,0.0382,0.0067,11.7911
26,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,4104.0884,340.6952,0.0386,0.0094,0.6604,0.0686,0.0060,12.9654
21,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,5402.5590,384.7477,0.0413,0.0070,0.6653,0.0340,0.0061,14.0787
25,flip,10,2250,250,0.00,6.00,2.00,2.00,0.60,0.00,4851.0852,344.2272,0.0524,0.0093,1.0850,0.0302,0.0059,14.2079
19,flip,10,2250,250,2.00,5.00,2.00,1.00,0.70,0.13,6771.9625,420.3538,0.0535,0.0104,0.8661,0.0273,0.0067,13.9654
20,flip,10,2250,250,0.00,7.00,2.00,1.00,0.70,0.00,6337.7932,451.5600,0.0766,0.0085,0.6867,0.0300,0.0078,13.8550
36,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.00,2112.3701,116.2859,0.0828,0.0120,0.7885,0.0206,0.0062,17.1928
