id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,0,0,-5185,0,58,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-5863,0,101,0,58.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,1,0,1612,0,2,0,47.68,0,-0.0011547590024000855,0,0,0,0,0,0,0.0008821223378756626,0,0,0,0,0,0,0.6403954984913957,0,0,0,0,0,0
0,1,3,0,1,0,1303,0,3,0,51.4,0,-0.006832189399611319,0,0,0,0,0,0,0.0010332583567018764,0,0,0,0,0,0,0.546365074651598,0,0,0,0,0,0
6,2,2,0,0,0,-797,0,4,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1084,0,4,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-6082,0,101,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-6883,0,101,0,53.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,1,0,0,-1043,-2104,5,0,48.08,0,0,0.029482081971967507,-8.969701265746219e-05,-0.0001357814660453524,-0.0001485582399681472,-0.00046801402612266425,0.0004234010264393847,0,0.002686909143922412,3.4262144328487335e-06,2.514227107117873e-06,1.7460112655129424e-06,4.742869709028348e-05,0.00010120725858189047,0,0.753204914239195,0.640401779001887,0.6401105212600229,0.6401032748061772,0.640813092393024,0.6412682993463208
7,2,3,0,0,1,-1437,-2104,27,0,56.48,0,0,0.006619395751088848,0.15973909981828915,0.0006746840338828281,0.03605356890230573,-0.004590405380042982,0.016511002691903323,0,0.0005385118357432566,0.056702636670486035,7.248835038669137e-05,0.017997838134979367,0.004548423154303721,0.015784064268540385,0,0.6708629980173949,0.742031972822015,0.6016711168112654,0.5718054027265643,0.5245012829256959,0.5382329072658932
2,2,2,0,0,0,-4574,0,8,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-5581,0,101,0,63.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,5286,0,39,0,47.28,0,-3.064414585859566e-05,0,0,0,0,0,0,4.488521798526383e-06,0,0,0,0,0,0,0.6410915332912493,0,0,0,0,0,0
1,3,3,0,1,0,4576,0,101,0,52.6,0,-0.0012807872385206791,0,0,0,0,0,0,6.256408339065695e-05,0,0,0,0,0,0,0.5446885249841953,0,0,0,0,0,0
