id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,1418,0,11,0,48.44,0,0.00017781626788275476,0,0,0,0,0,0,0.00011286259918722766,0,0,0,0,0,0,0.5832837053034167,0,0,0,0,0,0
7,1,3,0,1,0,662,0,93,0,56.52,0,0.010329531599819634,0,0,0,0,0,0,0.0027429066026629515,0,0,0,0,0,0,0.4951862465665882,0,0,0,0,0,0
4,1,2,0,0,0,-1052,0,11,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1397,0,37,0,54.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,483,-2447,101,0,47.24,0,0.17934530436457263,0.01468422472340296,0.015447794357935031,-0.006816696410461564,0.0017940560901562417,0.001618277480703616,0.1165811306410978,0.23717374604099686,0.0007089480982597408,0.0013912837810867815,0.00016612850549022951,0.0007050409714383998,0.0002746181990026785,0.21548756359722587,0.6605378743941072,0.6922613773144359,0.7971877818979574,0.7549377016097627,0.8242330197128377,0.5862943756822309,0.6332659630213933
8,2,3,0,1,1,1981,-2447,101,0,29.759999999999998,0,0.6705576319384811,-0.00652776137037979,0.5824855444368605,-0.0015807278864968077,0.6117933272626552,-0.00022940525699133475,0.2377341013126391,0.5887541397235995,0.0001837521688442386,0.4419162193401789,4.7304114295230906e-05,0.48537472494790573,0.0006201984765670449,0.33396739198545694,0.8747589530428345,0.6414402637678751,0.8438895593864738,0.7040718717813157,0.8610137091255012,0.5016557410602431,0.6212199853788067
2,2,2,0,0,1,-383,0,101,0,33.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,1,1,343,0,77,0,52.04,0,-0.0038186245967066785,0,0,0,0,0,0,0.0007882114825456193,0,0,0,0,0,0,0.5362277749935785,0,0,0,0,0,0
1,1,2,0,0,0,-1195,0,101,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-1790,0,86,0,52.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,0,1,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-2500,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,1,1,491,0,25,0,5.96,0,-0.01357089621293589,0,0,0,0,0,0,0.0008685955628549143,0,0,0,0,0,0,0.7737885726042891,0,0,0,0,0,0
5,2,3,0,0,1,545,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,3398,0,3,0,5.2,0,-0.016833165951118053,0,0,0,0,0,0,0.001515787026895618,0,0,0,0,0,0,0.7790017746525663,0,0,0,0,0,0
0,2,3,0,0,1,678,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
