id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-8334,0,101,0,43.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-9072,0,101,0,63.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,1,-1760,0,101,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2244,0,101,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-2864,-2889,20,0,36.4,0,0,0.008878201641903935,0.15148561970912877,0.019442769953221507,0.08034501422733066,0.00423734786392755,0.0057533825885787565,0,0.0002168381895293628,0.055261374140428844,0.0012708618240754115,0.06765626020743627,5.3613197646181556e-05,0.015906523352596375,0,0.7805632150526949,0.8959672268088539,0.8749686083287277,0.9091264855445075,0.7717752001837959,0.6424044352398037
4,2,3,0,0,1,-3107,-2889,15,0,55.96,0,0,-0.006240722546713365,0.042676698647239386,-0.001484462989490501,0.0052636360869440105,-0.007657457244493352,0.013102500301356236,0,0.00377153308173585,0.036157672397200025,0.0005175367648203626,0.027919325088026456,0.0012941847060214202,0.01882056418364384,0,0.6709361821951191,0.7064677036619927,0.7932424963951398,0.644039501960691,0.6541094899722812,0.5362188643895985
8,3,2,0,0,1,-1592,0,101,0,45.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-3505,0,101,0,53.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,1,-5856,-6352,13,0,28.16,0,0,0.03295540495614725,0.4380378143235741,0.020631314270154414,-0.0005751293624917247,0.005591170354320677,0.18978221765928152,0,0.003918744212510337,0.2348922391322554,0.0026950414056019375,4.757281444750457e-05,0.0014797253106049607,0.11196896504044862,0,0.7356394906625898,0.8927922580371792,0.6954845007535413,0.6413776187751665,0.6484697591525641,0.7609542330198922
1,5,3,0,0,1,-6828,-6352,18,0,50.519999999999996,0,0,0.007170662489378822,0.4644712407401141,0.019280738460627632,0.15211797094639126,0.004474752041618528,-0.04628828066392133,0,0.0018870115481913867,0.2626546428873817,0.002168492940156965,0.09049200127737456,0.00044984130112859074,0.02033503226080462,0,0.5475914456187795,0.9022787817224734,0.6667700822991695,0.6993472737337115,0.5630219266339901,0.6194985736728899
