id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-4222,0,6,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-5017,0,101,0,56.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-1264,0,13,0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1949,0,72,0,56.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-477,-23,21,0,36.559999999999995,0,0,0.25521827805670716,0.13790735755430447,0.003462020603600767,0.22261603377443365,0.000141299565621693,0.1362715671926766,0,0.2232341099588317,0.11710812083341707,0.003688985718133484,0.15137380758248095,0.00010782320657351779,0.107923865173956,0,0.63569338317162,0.6728172404765366,0.5117186248468512,0.6419123612980056,0.511437282753473,0.5765502111771739
6,2,3,0,0,1,-2435,-23,101,0,51.88,0,0,0.3713903888533421,0.09681315994227824,0.13718998580939062,0.09708027676952351,0.17592608945490815,0.14108080238048643,0,0.3474409800680834,0.13684921859509155,0.1931717643399188,0.13297795622194558,0.23736559158576767,0.13572873485145712,0,0.6503258026171272,0.5902704443845972,0.5254631983708248,0.5137656638269432,0.5436889497877476,0.5100952551736936
0,2,2,0,1,0,6887,0,4,0,47.68,0,0.009060568444501444,0,0,0,0,0,0,0.008768537224418732,0,0,0,0,0,0,0.5146935192353759,0,0,0,0,0,0
0,2,3,0,1,0,6118,0,101,0,57.879999999999995,0,0.015278490406660362,0,0,0,0,0,0,0.010695867344491329,0,0,0,0,0,0,0.43254504117859616,0,0,0,0,0,0
3,3,2,0,0,0,-2801,0,40,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-4080,0,101,0,59.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,1,1,1,8045,9104,2,0,45.879999999999995,0,0.09036844711320863,-0.0002971143411436899,0.0937144939106246,-0.0016889463909979619,0.10558344159799568,-0.0015425492958713778,0.07319149974799737,0.06322059079840936,3.407041200266705e-07,0.06492592786221019,0.00024621469909226707,0.07093081203308314,0.0007353816108806001,0.05630923097039346,0.5555974130339172,0.5251158449843637,0.5576508464037453,0.5227271463437813,0.5653892825403135,0.5164515525440212,0.5456174407201273
7,1,3,0,1,1,6984,9104,25,0,51.44,0,0.09974522433418792,0.4948616788665482,0.11145474176922532,0.322999205730758,0.10876151772582306,0.32825563693336657,0.09951540544056928,0.06050571698468547,0.47138448237420216,0.08256830661506953,0.4104632727310615,0.0842700526358717,0.4280282692099333,0.08104731226625421,0.49491804896622327,0.725986750815166,0.5068828602457505,0.6188540143695084,0.49759497740030906,0.6211539923115217,0.4830882690281392
8,1,2,0,1,1,1402,0,15,0,37.36,1,0.4851444841358965,0,0,0,0,0,0,0.37305751867393666,0,0,0,0,0,0,0.7558628316764602,0,0,0,0,0,0
8,1,3,0,1,1,369,0,12,0,63.88,1,0.23184202546179328,0,0,0,0,0,0,0.23308397611660137,0,0,0,0,0,0,0.5580009254936878,0,0,0,0,0,0
