id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 1,0,1,[-464.08644215],[3958.76763047],5,0, 0.9072516119743325, 0.4653519322908015, -0.0015482987705386728, 0.01056390782083693, -0.029211081515985882, 0.0024500541332848455, 0, 0.8139150434554905, 0.2894173301743745, 0.006016045259692584, 0.0044898353064142795, 0.16914251815914222, 0.002164240730606473, 0, 0.9698126210503253, 0.8478353332214836, 0.5837726436422486, 0.5906554581096908, 0.5994052001833416, 0.5841101872381942 
8,2, 3, 0,0,1,[-1124.82832289],[3958.76763047],11,0, 0.382822007620141, 0.4486702952107953, 0.10852072380943473, 0.24189158801906227, 0.12710540770685824, 0.00022448966502893426, 0, 0.541114749131147, 0.2786781311209778, 0.26958269433664195, 0.168000425131205, 0.2806885210043777, 0.026487615643161024, 0, 0.7071329270427169, 0.8475456684892828, 0.6180205987642707, 0.6997807327271854, 0.6248406403921435, 0.5013504984490091 
8,2, 4, 0,0,1,[-1263.41710504],[3958.76763047],8,0, 0.3184730276064635, 0.17022517260466574, 0.06655871745389931, 0.16333177936737267, 0.12916125767231687, 0.027989550071393643, 0, 0.4854447674711805, 0.17999877239979561, 0.16843698592308165, 0.17823761471432384, 0.2585830749111538, 0.05716189007557283, 0, 0.6559341059216037, 0.6138345600896912, 0.49760130441249684, 0.6099746950848735, 0.5289595368658078, 0.4321588243071471 
5,2, 2, 0,1,0,[1471.55880714],0,2,-0.00021519755359515844, 0, 0, 0, 0, 0, 0, 5.3623426013736696e-05, 0, 0, 0, 0, 0, 0, 0.5828313133682974, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[1220.93182572],0,6,0.0003737469946770242, 0, 0, 0, 0, 0, 0, 4.5589220996990964e-05, 0, 0, 0, 0, 0, 0, 0.4989622420894919, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[1197.70235207],0,3,0.00022706648957031546, 0, 0, 0, 0, 0, 0, 0.00030759004503262157, 0, 0, 0, 0, 0, 0, 0.4426622640266734, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-5333.72559782],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5526.57110748],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5762.56448656],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-48.09212877],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-293.66762762],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-460.28195109],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,0,[3445.66651745],0,3,0.00036716004422376435, 0, 0, 0, 0, 0, 0, 0.0001054257551315019, 0, 0, 0, 0, 0, 0, 0.5838212450809691, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,0,[3265.44824319],0,4,0.007875810820931731, 0, 0, 0, 0, 0, 0, 0.0009558028105674412, 0, 0, 0, 0, 0, 0, 0.503780250068159, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,0,[3122.60043246],0,5,0.004059411146097785, 0, 0, 0, 0, 0, 0, 0.0005895250189207413, 0, 0, 0, 0, 0, 0, 0.43587218219473883, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-1300.39580549],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-1510.00791997],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-1676.71743454],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
