id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,1,-4314,0,3,0,1.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-4634,0,101,0,41.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1305,0,101,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-2104,0,101,0,60.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-2207,0,101,0,37.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-3697,0,101,0,55.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,1,7295,0,30,0,46.04,0,0.05894063916817838,0,0,0,0,0,0,0.040266265039085467,0,0,0,0,0,0,0.5401152598683954,0,0,0,0,0,0
3,2,3,0,1,0,6318,0,101,0,61.44,0,0.05214430961754504,0,0,0,0,0,0,0.047836031699356775,0,0,0,0,0,0,0.4504758071399661,0,0,0,0,0,0
2,1,2,1,1,1,2458,2358,3,0,48.480000000000004,0,0.001179731347693274,0.45780370866526887,-0.0002564231439445227,0.043509351991496345,-0.0005056102191488958,-0.0005450131194634695,0.0015139226503873495,0.0008783442704915843,0.41938123440532427,0.00041738810434402163,0.17248698867467768,0.0001660108408694192,5.3141135958716234e-05,0.0010885612641532744,0.5105197697183494,0.73454061852958,0.5100917732747166,0.5958408154908545,0.5103037211598691,0.5106731744540118,0.5106961479089502
2,1,3,0,1,1,1449,2358,5,0,51.04,0,0.05119839013471051,0.4779994460729687,0.005608249781196712,0.17179192917312938,0.007865235609000818,0.23741920960773927,0.03171780770774133,0.09012896716242967,0.539763886809474,0.00806915101096063,0.30320353753598317,0.008120498096550662,0.25757382573542253,0.01835977763904238,0.469604849304259,0.7119437926483844,0.4224363281071144,0.5706660515226151,0.422678452714022,0.5705579151737326,0.4464535748190064
7,3,2,0,0,1,-2300,0,101,0,49.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-3741,0,101,0,55.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,0,0,0,-4427,0,101,0,44.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,0,0,0,-6464,0,101,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,2,1,0,0,-90,113,8,0,48.52,1,0,0.007501123083621635,0.11719177510990289,0.004956324296761526,0.08419448825118125,0.14528867856808828,-0.011447572458939514,0,0.006265673024687422,0.0736405899016886,0.0025274798753094603,0.058572136363178755,0.2848289207246324,0.009163834350716276,0,0.5134045561729276,0.579290814810651,0.5141698317512355,0.5526109657656877,0.6155369367389533,0.687622881094134
0,4,3,0,0,0,-940,113,101,0,56.99999999999999,1,0,0.15507841840901793,0.06897803228709502,0.05127167264222845,0.07474156865560348,0.608204594002436,0.06207991040018387,0,0.19090422018480477,0.08756208531053258,0.06667433254614814,0.08233182343046225,0.6924564522511526,0.053427126811479805,0,0.5139440209589045,0.5000744623172457,0.46225532947603154,0.48783219115444826,0.7868972099857041,0.4688585851989362
