id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
0,1, 2, 1,1,1,[7789.49593568],[9251.90218682],2,1.0, 1.0, 1.0, 1.0, 0.9981614237866675, 1.0, -0.10029145508207396, 1.0, 1.0, 1.0, 1.0, 0.9936756760604522, 1.0, 0.10693037601352023, 1.0, 1.0, 1.0, 1.0, 0.9994119241123637, 1.0, 0.6389282696538279 
0,1, 3, 0,1,1,[6691.30314931],[9251.90218682],5,0.9548856324893885, 0.35518864398289135, 0.9558286141531623, 0.4176050819285011, 0.9543022198145945, 0.42191793196357974, -0.018499688417537866, 0.8785125644693613, 0.5137980272059964, 0.8776561370766917, 0.6395540152034572, 0.8749633211654735, 0.6447275308144014, 0.20046311026767616, 0.9852099921660965, 0.6893273939207969, 0.9855423236716185, 0.7270092145860622, 0.9850304966869443, 0.729862154094053, 0.5041421401150509 
0,1, 4, 0,1,1,[5797.56783412],[9251.90218682],7,0.9413069197001893, 0.33808069579522765, 0.9392554093793516, 0.39175998394545963, 0.9394124967899836, 0.3127997442521481, -0.02217744248987435, 0.8229943383464775, 0.45841601671214904, 0.8167964825349395, 0.5924873391511998, 0.8171332870355473, 0.5475609378650798, 0.20181490977097924, 0.9806175757653649, 0.6713897744635987, 0.9799398084900524, 0.7081607875338684, 0.9799933831949318, 0.6446114762147852, 0.4488859232300142 
6,1, 2, 0,1,1,[1580.16575086],0,8,0.38736957399082744, 0, 0, 0, 0, 0, 0, 0.21757018213734056, 0, 0, 0, 0, 0, 0, 0.8261538682208698, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,1,1,[1209.06969254],0,2,0.5375437214497496, 0, 0, 0, 0, 0, 0, 0.3470509178478078, 0, 0, 0, 0, 0, 0, 0.8318321587190717, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,1,1,[930.32410123],0,7,0.23361560430761927, 0, 0, 0, 0, 0, 0, 0.10966764706116933, 0, 0, 0, 0, 0, 0, 0.6474014245598072, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-6659.26822886],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-7077.93915234],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-7843.32546841],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 0,1,0,[1925.15202337],0,3,0.007215134745282172, 0, 0, 0, 0, 0, 0, 0.0014396470902519746, 0, 0, 0, 0, 0, 0, 0.5935184220696724, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,1,0,[968.60898899],0,4,0.006670501058682097, 0, 0, 0, 0, 0, 0, 0.0014229210720983368, 0, 0, 0, 0, 0, 0, 0.4947998174820124, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,1,0,[344.24560202],0,6,-0.0005770859898988821, 0, 0, 0, 0, 0, 0, 0.00023931579751494567, 0, 0, 0, 0, 0, 0, 0.420374326986796, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-5883.12559437],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-6510.63806915],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-4158.08379427],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-5424.6876043],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-6267.90649248],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,1,0,[3941.30345572],0,3,-0.008579703007923156, 0, 0, 0, 0, 0, 0, 0.0035084716232671232, 0, 0, 0, 0, 0, 0, 0.5885531079322932, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,0,[3126.0929501],0,4,-0.02013913203286384, 0, 0, 0, 0, 0, 0, 0.009690552344524291, 0, 0, 0, 0, 0, 0, 0.5116993792227806, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,0,[2234.03657937],0,4,-0.014619447874885963, 0, 0, 0, 0, 0, 0, 0.007827347389612303, 0, 0, 0, 0, 0, 0, 0.430507819268594, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[9435.55575954],0,3,-0.004346925463502646, 0, 0, 0, 0, 0, 0, 0.005629205723309815, 0, 0, 0, 0, 0, 0, 0.5843700680569437, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[8184.64786126],0,5,0.014265907788349247, 0, 0, 0, 0, 0, 0, 0.0055584778684756855, 0, 0, 0, 0, 0, 0, 0.49311690175740835, 0, 0, 0, 0, 0, 0 
