-0.0102942,-0.3416781,-1.5521420,2.2638887,-0.4561284,-0.9008880,-0.3210011,-0.1419593,0.1538237,0.0723579
49.0893515,-15.1696137,-3.4671773,1.3052331,7.2966529,-7.9057379,16.8092513,40.2201271,-25.6082196,42.5699813
-0.0329997,-0.0761242,1.2902135,1.2158114,-0.4432366,-0.5653090,-0.3554975,0.0291805,0.0280695,0.1459475
0.0173674,0.3007194,-0.0456190,0.2778248,-0.2818159,0.7166357,-0.3408957,-0.2383854,0.1706825,-0.1805920
-0.0288089,0.2537807,-0.8169785,0.7162336,-0.3788286,0.0686470,-0.3336711,-0.1876197,-0.0164311,-0.2388420
0.0946269,0.2399000,-0.0321615,-1.3569135,-0.2696630,0.6045463,-0.3181203,-0.2357660,-0.0604693,-0.1029090
0.0072308,-0.0315367,-1.0124897,0.4970306,-0.3751333,-0.1274576,-0.2591038,-0.0918357,0.2221766,0.0254151
0.1928747,0.2087539,-0.0220797,0.7549775,-0.2431755,0.6927795,-0.3271530,-0.0454497,0.0826405,0.0025652
0.0327764,0.1666781,-1.0564989,0.1275913,-0.3835393,-0.0824245,-0.3559732,-0.3844215,0.0998311,-0.2808761
0.1027839,0.2502104,0.6228997,0.5753811,-0.2723670,0.4164256,-0.3533171,-0.1899160,0.0236068,-0.1277253
-0.0187981,0.4763541,0.4112448,1.3222483,-0.2726691,0.6002032,-0.3938255,-0.1244158,0.2285937,-0.1760631
0.0231674,0.3744813,0.0201486,-0.3008956,-0.2994381,0.7868564,-0.3902549,-0.3992839,0.1609661,-0.3817548
0.0751361,-0.0765765,-1.1552690,-0.6615647,-0.4404921,-0.3272278,-0.2273711,-0.2920281,0.1743936,-0.3046142
-0.0705883,0.1252627,0.7151197,-0.3818372,-0.2921303,0.1857564,-0.2987396,-0.1828087,-0.0317458,-0.2758069
-0.1577941,0.1488043,0.0237523,-0.3944097,-0.1888446,0.8933331,-0.3139057,-0.1851773,0.0996731,-0.1340526
0.0500416,0.3519540,0.7422836,-0.4147072,-0.3036618,0.3715000,-0.2605294,-0.1915320,0.0283761,-0.3099306
-0.2160738,0.0582408,1.3762970,-0.0380703,-0.3892717,-0.5721717,-0.3030964,-0.0028085,0.1059241,0.0946651
-0.0950578,0.2931720,-0.1561632,1.5651730,-0.2232975,0.7418872,-0.3570484,-0.0704683,0.0101252,0.0259507
0.0447807,0.3585429,-0.1320439,-0.0687489,-0.2209790,0.7956735,-0.3619905,-0.1466450,0.0383489,-0.1973936
-0.0576474,0.1313159,0.1655948,0.8456591,-0.3023941,0.7119889,-0.3004317,-0.2432965,0.1889805,-0.1381608
0.0286329,0.4202909,0.9965242,0.1309175,-0.3882914,-0.0131901,-0.3391760,-0.2197266,0.2801057,-0.2189637
-0.0511493,0.3905536,0.5038861,-1.2806250,-0.2192325,0.7197227,-0.3572036,-0.1019876,0.0766134,0.0046695
-0.0756332,0.2328690,0.1294506,-0.4542361,-0.2449626,0.8013375,-0.2757710,-0.1996691,0.1531646,-0.2249871
-0.0643372,0.3285277,0.2329148,0.3813207,-0.3034440,0.7095543,-0.3423639,-0.2528608,0.0988679,-0.2119700
-0.0357664,0.4371095,0.4526321,-0.1300164,-0.2768817,0.5605942,-0.2939615,-0.1258336,0.0332317,-0.0671170
0.1223168,0.4132470,-0.2770344,1.2213938,-0.3110149,0.4690142,-0.2946694,-0.2851251,0.0075959,-0.1270172
-0.0599478,0.4008238,-0.2138097,0.3954965,-0.2561556,0.6688143,-0.3915079,-0.1967332,0.0152792,-0.2474905
-0.0381269,-0.5633689,-1.6342538,-0.2581154,-0.4879990,-1.1691382,-0.3150032,-0.1791391,0.1326940,-0.1141422
0.0410374,0.1344722,0.4474965,-0.3549963,-0.3317813,0.4253995,-0.3071570,-0.1281512,0.0475159,-0.2900972
0.0378357,0.4240366,-0.5796885,-1.1478680,-0.2463415,0.5376698,-0.3774562,-0.0371012,0.1542070,-0.0929988
0.1283741,0.1579976,0.8673190,0.8792042,-0.4144004,0.0935593,-0.3303185,-0.1059082,0.1720214,0.1041914
-0.1909190,0.1778316,0.8552777,0.0924791,-0.3744974,0.2372362,-0.2944870,-0.1840577,0.2218167,-0.2001547
0.0030570,0.2950515,1.0220122,2.5369462,-0.4158360,-0.0589012,-0.3237411,-0.3232126,0.0740080,-0.3342240
0.1116852,-2.9345378,2.3277995,1.7269609,-0.4297468,-3.1667150,-0.2580301,-0.1519809,-0.9083976,0.1623170
-0.1042805,-0.5825967,1.6435267,-1.7712059,-0.4864361,-1.2794615,-0.3055220,-0.1176158,0.0183531,-0.1055192
0.0955141,-0.2744847,-1.5011867,-0.3307930,-0.4296482,-0.8804963,-0.3341505,-0.1639484,0.0922320,-0.0895629
0.0393329,0.1994810,-0.5922651,0.1684359,-0.2062657,0.6947561,-0.3150698,-0.1551013,0.1462951,-0.0415369
-0.0645641,0.1896992,-1.0655495,-0.0358671,-0.3831775,-0.1447045,-0.2562245,-0.1387097,0.1537806,-0.1083030
-0.0751564,-0.5513620,-1.7070898,1.0011947,-0.4911394,-1.2408855,-0.3257386,0.0251666,0.1550677,0.0404891
-0.0438961,0.3283090,0.4334843,-0.3524917,-0.3027057,0.5082891,-0.3454693,-0.1324955,0.0282010,-0.0596901
0.0647889,0.1814393,0.1595567,-0.3420225,-0.2272461,0.8134463,-0.2950510,-0.2150880,0.0419496,-0.1894327
-0.0109263,0.4523237,0.4734768,0.9743032,-0.1793176,0.7055102,-0.3145063,-0.3937594,-0.0269349,-0.3871179
-0.0817577,0.0934924,1.4001825,0.1262448,-0.4961685,-0.5552420,-0.2913438,-0.1481280,0.2750742,0.0018319
0.0359753,0.3628758,0.2422576,-0.5215971,-0.3117930,0.6090978,-0.3785269,-0.0546993,0.0524236,0.1270296
-0.1200167,0.2391426,0.6670728,-1.0718928,-0.2877794,0.3595978,-0.2859042,-0.3471040,0.0205318,-0.3496137
0.1624660,0.3574516,-0.3764354,-0.6204149,-0.2541820,0.7507412,-0.2826779,-0.1879057,0.1953978,-0.2777531
-0.1296637,0.3860053,0.3941309,-0.8728324,-0.2655005,0.6913030,-0.3255982,-0.2595394,0.1216784,-0.2617292
-0.0182821,0.2608932,0.2542232,0.5665462,-0.3038546,0.5925230,-0.3315215,-0.2969423,0.0220280,-0.3324588
-0.0566685,0.3723330,0.0106393,-1.7557956,-0.2155821,0.7991878,-0.2829244,-0.2784253,0.0352404,-0.2995215
-0.0721212,-0.3408301,-1.5150442,0.2592532,-0.4678296,-0.9451922,-0.3186264,-0.1674080,0.0091292,-0.0104013
0.0060677,0.1533370,0.6229402,-0.8017693,-0.3590376,0.3499908,-0.2850886,-0.0716228,0.1391959,-0.0047695
