id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,1,0,2488,0,76,0,47.88,0,-0.0005981793043972765,0,0,0,0,0,0,0.00015486617220583797,0,0,0,0,0,0,0.6404986170834596,0,0,0,0,0,0
5,1,3,0,1,0,1333,0,101,0,61.44,0,0.0008162964475075373,0,0,0,0,0,0,0.0001909830036833724,0,0,0,0,0,0,0.5262647805926018,0,0,0,0,0,0
1,1,2,0,0,1,-5646,0,69,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-6946,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,1,-1525,0,3,0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-1523,0,101,0,51.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,1,1,1,3699,3699,2,0,10.0,0,1.0,0.011111492946366833,1.0,-0.001862525292546942,1.0,0.9500640447646506,1.0,1.0,0.00030415836872165077,1.0,2.3456570563260196e-05,1.0,0.8881015162700375,1.0,1.0,0.82256237119718,1.0,0.8898431547683819,1.0,0.9907584357709578,1.0
4,4,3,0,1,1,3216,3699,13,0,54.92,0,0.2693706867978156,0.02040212299297107,0.40248766421810983,0.01443344850053694,0.29838366851094406,0.3241074819968729,0.2702015168181481,0.5103355450481117,0.005970224356472958,0.5734311859179592,0.0005227550781366583,0.5238334667285544,0.48693526358016065,0.5107205276686321,0.7112370048800792,0.6398980587703633,0.8072260280861345,0.8372678507791523,0.7358435231628876,0.7578306760236505,0.7119777032168839
6,1,2,0,1,1,828,0,28,0,25.080000000000002,1,-0.011631332947391685,0,0,0,0,0,0,0.0006479876055546736,0,0,0,0,0,0,0.7118960953963139,0,0,0,0,0,0
6,1,3,0,1,1,12,0,101,0,53.2,1,0.0681206050667622,0,0,0,0,0,0,0.11545337352193662,0,0,0,0,0,0,0.584892411035645,0,0,0,0,0,0
7,2,2,1,0,1,-1041,-1358,2,0,0.08,0,0,0.9733733154450227,0.0027807627773693043,0.9812625946367396,-0.002315711803462451,0.9812625946367396,0.002883389726627214,0,0.9353284384994491,0.00029565538271843027,0.9515297804125507,0.007189688462928705,0.9515297804125507,0.007081739345449374,0,0.9951277027016954,0.9036091699010165,0.996587677736308,0.6403466935887291,0.996587677736308,0.6412925226461159
7,2,3,0,0,1,-1041,-1358,2,0,0,0,0,0.2650826494659242,0.0027950796768522173,0.2658930275379726,0.003167582630329541,0.2657702001545977,0.0012747176323345789,0,0.48202953971354223,0.00659923767211286,0.4887449317113984,0.009342142134273673,0.48869007565565975,0.005594798456159225,0,0.70860315746027,0.9036098965594773,0.7089668649458524,0.6411532479204793,0.708856164018974,0.5296392965834145
9,6,2,0,0,0,-1124,0,6,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,6,3,0,0,0,-1629,0,9,0,57.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,1,-1118,0,8,0,48.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-1579,0,15,0,57.32000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
